frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,False,False,False,False,False,True,False,False,0.0
1,False,False,False,False,False,True,False,False,0.11537004830917874
2,False,False,False,False,False,True,False,False,0.23074009661835748
3,False,False,False,False,False,True,False,False,0.3461101449275362
4,False,False,False,False,False,True,False,False,0.46148019323671496
5,False,False,False,False,False,True,False,False,0.5768502415458937
6,False,False,False,False,False,True,False,False,0.6922202898550724
7,False,False,False,False,False,True,False,False,0.8075903381642511
8,False,False,False,False,False,True,False,False,0.9229603864734299
9,False,False,False,False,False,True,False,False,1.0383304347826086
10,False,False,False,False,False,True,False,False,1.1537004830917874
11,False,False,False,False,False,True,False,False,1.269070531400966
12,False,False,False,False,False,True,False,False,1.384440579710145
13,False,False,False,False,False,True,False,False,1.4998106280193237
14,False,False,False,False,False,True,False,False,1.6151806763285022
15,False,False,False,False,False,True,False,False,1.730550724637681
16,False,False,False,False,False,True,False,False,1.8459207729468599
17,False,False,False,False,False,True,False,False,1.9612908212560385
18,False,False,False,False,False,True,False,False,2.076660869565217
19,False,False,False,False,False,True,False,False,2.192030917874396
20,False,False,False,False,False,True,False,False,2.307400966183575
21,False,False,False,False,False,True,False,False,2.4227710144927537
22,False,False,False,False,False,True,False,False,2.538141062801932
23,False,False,False,False,False,True,False,False,2.653511111111111
24,False,False,False,False,False,True,False,False,2.76888115942029
25,False,False,False,False,False,True,False,False,2.884251207729468
26,False,False,False,False,False,True,False,False,2.9996212560386475
27,False,False,False,False,False,True,False,False,3.114991304347826
28,False,False,False,False,False,True,False,False,3.2303613526570043
29,False,False,False,False,False,True,False,False,3.3457314009661836
30,False,False,False,False,False,True,False,False,3.461101449275362
31,False,False,False,False,False,True,False,False,3.576471497584541
32,False,False,False,False,False,True,False,False,3.6918415458937197
33,False,False,False,False,False,True,False,False,3.807211594202898
34,False,False,False,False,False,True,False,False,3.922581642512077
35,False,False,False,False,False,True,False,False,4.037951690821256
36,False,False,False,False,False,True,False,False,4.153321739130434
37,False,False,False,False,False,True,False,False,4.2686917874396135
38,False,False,False,False,False,True,False,False,4.384061835748792
39,False,False,False,False,False,True,False,False,4.49943188405797
40,False,False,False,False,False,True,False,False,4.61480193236715
41,False,False,False,False,False,True,False,False,4.730171980676328
42,False,False,False,False,False,True,False,False,4.845542028985507
43,False,True,True,False,True,True,False,False,4.960912077294686
44,False,True,True,False,True,True,False,False,5.076282125603864
45,False,True,True,False,True,True,False,False,5.1916521739130435
46,True,True,True,False,True,False,False,False,5.307022222222222
47,True,True,True,False,True,False,False,False,5.4223922705314
48,True,True,True,False,True,False,False,False,5.53776231884058
49,True,True,True,False,True,False,False,False,5.653132367149758
50,True,True,True,False,True,False,True,False,5.768502415458936
51,True,True,True,False,True,False,False,False,5.883872463768116
52,True,True,True,False,True,False,False,False,5.999242512077295
53,True,True,True,False,True,False,False,False,6.1146125603864725
54,True,True,True,False,True,False,False,False,6.229982608695652
55,True,True,True,False,True,False,False,False,6.345352657004831
56,True,True,True,False,True,False,False,False,6.460722705314009
57,True,True,True,False,True,False,False,False,6.576092753623188
58,True,True,True,False,True,False,False,False,6.691462801932367
59,True,True,True,False,True,False,False,False,6.806832850241545
60,True,True,True,False,True,False,False,False,6.922202898550724
61,True,True,True,False,True,False,False,False,7.037572946859903
62,True,True,True,False,True,False,False,False,7.152942995169082
63,True,True,True,False,True,False,False,False,7.26831304347826
64,True,True,True,False,True,False,False,False,7.383683091787439
65,True,True,True,False,True,False,False,False,7.499053140096618
66,True,True,True,False,True,False,False,False,7.614423188405796
67,True,True,True,False,True,False,False,False,7.7297932367149755
68,True,True,True,False,True,False,True,False,7.845163285024154
69,True,True,True,False,True,False,False,False,7.960533333333333
70,True,True,True,False,True,False,False,False,8.075903381642512
71,True,True,True,False,True,False,False,False,8.19127342995169
72,True,True,True,False,True,False,False,False,8.306643478260868
73,True,True,True,False,True,False,False,False,8.422013526570048
74,True,True,True,False,True,False,False,False,8.537383574879227
75,True,True,True,False,True,False,False,False,8.652753623188405
76,True,True,True,False,True,False,False,False,8.768123671497584
77,True,True,True,False,True,False,False,False,8.883493719806763
78,True,True,True,False,True,False,False,False,8.99886376811594
79,True,True,True,False,True,False,False,False,9.11423381642512
80,True,True,True,False,True,False,False,False,9.2296038647343
81,True,True,True,False,True,False,False,False,9.344973913043477
82,True,True,True,False,True,False,False,False,9.460343961352656
83,True,True,True,False,True,False,False,False,9.575714009661835
84,True,True,True,False,True,False,False,False,9.691084057971015
85,True,True,True,False,True,False,True,False,9.806454106280192
86,True,True,True,False,True,False,False,False,9.921824154589372
87,True,True,True,False,True,False,False,False,10.037194202898549
88,True,True,True,False,True,False,False,False,10.152564251207728
89,True,True,True,False,True,False,False,False,10.267934299516908
90,True,True,True,False,True,False,False,False,10.383304347826087
91,True,True,True,False,True,False,False,False,10.498674396135264
92,True,True,True,False,True,False,False,False,10.614044444444444
93,True,True,True,False,True,False,False,False,10.729414492753621
94,True,True,True,False,True,False,False,False,10.8447845410628
95,True,True,True,False,True,False,False,False,10.96015458937198
96,True,True,True,False,True,False,False,False,11.07552463768116
97,True,True,True,False,True,False,False,False,11.190894685990338
