frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,False,False,False,False,False,True,False,False,0.0
1,False,False,False,False,False,True,False,False,0.11553991387876782
2,False,False,False,False,False,True,False,False,0.23107982775753563
3,False,False,False,False,False,True,False,False,0.34661974163630344
4,False,False,False,False,False,True,False,False,0.46215965551507127
5,False,False,False,False,False,True,False,False,0.577699569393839
6,False,False,False,False,False,True,False,False,0.6932394832726069
7,False,False,False,False,False,True,False,False,0.8087793971513747
8,False,False,False,False,False,True,False,False,0.9243193110301425
9,False,False,False,False,False,True,False,False,1.0398592249089103
10,False,False,False,False,False,True,False,False,1.155399138787678
11,False,False,False,False,False,True,False,False,1.270939052666446
12,False,False,False,False,False,True,False,False,1.3864789665452137
13,False,False,False,False,False,True,False,False,1.5020188804239816
14,False,False,False,False,False,True,False,False,1.6175587943027494
15,True,False,False,False,False,True,False,False,1.7330987081815172
16,True,False,False,False,False,True,False,False,1.848638622060285
17,True,False,False,False,False,True,False,False,1.9641785359390527
18,True,False,False,False,False,True,False,False,2.0797184498178205
19,True,False,False,False,False,True,True,True,2.1952583636965883
20,True,False,False,False,False,True,False,False,2.310798277575356
21,True,False,False,False,False,True,False,False,2.426338191454124
22,True,False,False,False,False,True,False,False,2.541878105332892
23,True,False,False,False,False,True,False,False,2.6574180192116597
24,True,False,False,False,False,True,False,False,2.7729579330904275
25,True,False,False,False,False,True,False,False,2.8884978469691953
26,True,True,True,False,True,True,False,False,3.004037760847963
27,True,True,True,False,True,True,True,True,3.1195776747267305
28,True,True,True,False,True,True,False,False,3.235117588605499
29,True,True,True,False,True,False,False,False,3.3506575024842666
30,True,True,True,False,True,False,False,False,3.4661974163630345
31,True,True,True,False,True,False,False,False,3.5817373302418023
32,True,True,True,False,True,False,False,False,3.69727724412057
33,True,True,True,False,True,False,False,False,3.8128171579993375
34,True,True,True,False,True,False,False,False,3.9283570718781053
35,True,True,True,False,True,False,False,False,4.043896985756874
36,True,True,True,False,True,False,False,False,4.159436899635641
37,True,True,True,False,True,False,True,False,4.274976813514409
38,True,True,True,False,True,False,False,False,4.390516727393177
39,True,True,True,False,True,False,False,False,4.506056641271945
40,True,True,True,False,True,False,False,False,4.621596555150712
41,True,True,True,False,True,False,False,False,4.73713646902948
42,True,True,True,False,True,False,False,False,4.852676382908248
43,True,True,True,False,True,False,False,False,4.968216296787015
44,True,True,True,False,True,False,False,False,5.083756210665784
45,True,True,True,False,True,False,False,False,5.199296124544551
46,True,True,True,False,True,False,True,False,5.314836038423319
47,True,True,True,False,True,False,False,False,5.430375952302087
48,True,True,True,False,True,False,False,False,5.545915866180855
49,True,True,True,False,True,False,False,False,5.661455780059623
50,True,True,True,False,True,False,False,False,5.776995693938391
51,True,True,True,False,True,False,False,False,5.892535607817159
52,True,True,True,False,True,False,False,False,6.008075521695926
53,True,True,True,False,True,False,False,False,6.123615435574694
54,True,True,True,False,True,False,False,False,6.239155349453461
55,True,True,True,False,True,False,False,False,6.354695263332229
56,True,True,True,False,True,False,False,False,6.470235177210998
57,True,True,True,False,True,False,True,False,6.585775091089765
58,True,True,True,False,True,False,False,False,6.701315004968533
59,True,True,True,False,True,False,False,False,6.816854918847301
60,True,True,True,False,True,False,False,False,6.932394832726069
61,True,True,True,False,True,False,False,False,7.047934746604836
62,True,True,True,False,True,False,False,False,7.163474660483605
63,True,True,True,False,True,False,False,False,7.279014574362372
64,True,True,True,False,True,False,False,False,7.39455448824114
65,True,True,True,False,True,False,False,False,7.510094402119908
66,True,True,True,False,True,False,False,False,7.625634315998675
67,True,True,True,False,True,False,True,False,7.741174229877443
68,True,True,True,False,True,False,False,False,7.856714143756211
69,True,True,True,False,True,False,False,False,7.972254057634978
70,True,True,True,False,True,False,False,False,8.087793971513747
71,True,True,True,False,True,False,False,False,8.203333885392514
72,True,True,True,False,True,False,False,False,8.318873799271282
73,False,True,True,False,True,False,False,False,8.43441371315005
74,False,True,True,False,True,False,False,False,8.549953627028819
