frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,False,True,False,False,False,True,False,False,0.0
1,False,True,False,False,False,True,False,False,0.11524287222808871
2,False,True,False,False,False,True,False,False,0.23048574445617742
3,True,True,True,False,True,True,False,False,0.34572861668426613
4,True,True,True,False,True,True,False,False,0.46097148891235484
5,True,True,True,False,True,True,False,False,0.5762143611404436
6,True,True,True,False,True,False,False,False,0.6914572333685323
7,True,True,True,False,True,False,False,False,0.806700105596621
8,True,True,True,False,True,False,False,False,0.9219429778247097
9,True,True,True,False,True,False,False,False,1.0371858500527984
10,True,True,True,False,True,False,True,False,1.152428722280887
11,True,True,True,False,True,False,False,False,1.2676715945089756
12,True,True,True,False,True,False,False,False,1.3829144667370645
13,True,True,True,False,True,False,False,False,1.498157338965153
14,True,True,True,False,True,False,False,False,1.613400211193242
15,True,True,True,False,True,False,False,False,1.7286430834213304
16,True,True,True,False,True,False,False,False,1.8438859556494194
17,True,True,True,False,True,False,False,False,1.959128827877508
18,True,True,True,False,True,False,True,False,2.074371700105597
19,True,True,True,False,True,False,False,False,2.1896145723336855
20,True,True,True,False,True,False,False,False,2.304857444561774
21,True,True,True,False,True,False,False,False,2.4201003167898625
22,True,True,True,False,True,False,False,False,2.535343189017951
23,True,True,True,False,True,False,False,False,2.6505860612460403
24,True,True,True,False,True,False,False,False,2.765828933474129
25,True,True,True,False,True,False,True,False,2.8810718057022178
26,True,True,True,False,True,False,False,False,2.996314677930306
27,True,True,True,False,True,False,False,False,3.1115575501583947
28,True,True,True,False,True,False,False,False,3.226800422386484
29,True,True,True,False,True,False,False,False,3.3420432946145726
30,True,True,True,False,True,False,False,False,3.457286166842661
31,True,True,True,False,True,False,False,False,3.5725290390707496
32,True,True,True,False,True,False,False,False,3.6877719112988387
33,True,True,True,False,True,False,True,False,3.8030147835269275
