frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11604136776661886
2,True,True,True,False,True,False,False,False,0.23208273553323772
3,True,True,True,False,True,False,False,False,0.34812410329985655
4,True,True,True,False,True,False,False,False,0.46416547106647543
5,True,True,True,False,True,False,True,False,0.5802068388330942
6,True,True,True,False,True,False,False,False,0.6962482065997131
7,True,True,True,False,True,False,False,False,0.812289574366332
8,True,True,True,False,True,False,False,False,0.9283309421329509
9,True,True,True,False,True,False,False,False,1.0443723098995696
10,True,True,True,False,True,False,False,False,1.1604136776661884
11,True,True,True,False,True,False,False,False,1.2764550454328074
12,True,True,True,False,True,False,False,False,1.3924964131994262
13,True,True,True,False,True,False,False,False,1.5085377809660452
14,True,True,True,False,True,False,True,False,1.624579148732664
15,True,True,True,False,True,False,False,False,1.7406205164992827
16,True,True,True,False,True,False,False,False,1.8566618842659017
17,True,True,True,False,True,False,False,False,1.9727032520325205
18,True,True,True,False,True,False,False,False,2.0887446197991393
19,True,True,True,False,True,False,False,False,2.2047859875657583
20,True,True,True,False,True,False,False,False,2.320827355332377
21,True,True,True,False,True,False,False,False,2.436868723098996
22,True,True,True,False,True,False,False,False,2.552910090865615
23,True,True,True,False,True,False,False,False,2.6689514586322334
24,True,True,True,False,True,False,True,False,2.7849928263988524
25,True,True,True,False,True,False,False,False,2.9010341941654714
26,True,True,True,False,True,False,False,False,3.0170755619320904
27,True,True,True,False,True,False,False,False,3.133116929698709
28,True,True,True,False,True,False,False,False,3.249158297465328
29,True,True,True,False,True,False,False,False,3.365199665231947
30,True,True,True,False,True,False,False,False,3.4812410329985655
31,True,True,True,False,True,False,False,False,3.5972824007651845
32,True,True,True,False,True,False,False,False,3.7133237685318035
33,True,True,True,False,True,False,False,False,3.8293651362984225
34,True,True,True,False,True,False,False,False,3.945406504065041
35,True,True,True,False,True,False,False,False,4.06144787183166
36,True,True,True,False,True,False,False,False,4.177489239598279
37,True,True,True,False,True,False,True,False,4.2935306073648976
38,True,True,True,False,True,False,False,False,4.4095719751315166
39,True,True,True,False,True,False,False,False,4.525613342898135
40,True,True,True,False,True,False,False,False,4.641654710664754
41,True,True,True,False,True,False,False,False,4.757696078431373
42,True,True,True,False,True,False,False,False,4.873737446197992
43,True,True,True,False,True,False,False,False,4.989778813964611
44,True,True,True,False,True,False,False,False,5.10582018173123
45,True,True,True,False,True,False,False,False,5.221861549497849
46,True,True,True,False,True,False,False,False,5.337902917264467
47,True,True,True,False,True,False,False,False,5.453944285031086
48,True,True,True,False,True,False,True,False,5.569985652797705
49,True,True,True,False,True,False,False,False,5.686027020564324
50,True,True,True,False,True,False,False,False,5.802068388330943
51,True,True,True,False,True,False,False,False,5.918109756097562
52,True,True,True,False,True,False,False,False,6.034151123864181
53,True,True,True,False,True,False,False,False,6.150192491630799
54,True,True,True,False,True,False,False,False,6.266233859397418
55,True,True,True,False,True,False,False,False,6.382275227164037
56,True,True,True,False,True,False,False,False,6.498316594930656
57,True,True,True,False,True,False,True,False,6.614357962697275
58,True,True,True,False,True,False,False,False,6.730399330463894
59,True,True,True,False,True,False,False,False,6.846440698230513
60,True,True,True,False,True,False,False,False,6.962482065997131
61,True,True,True,False,True,False,False,False,7.07852343376375
62,True,True,True,False,True,False,False,False,7.194564801530369
63,True,True,True,False,True,False,False,False,7.310606169296988
64,True,True,True,False,True,False,False,False,7.426647537063607
65,True,True,True,False,True,False,False,False,7.542688904830226
66,True,True,True,False,True,False,False,False,7.658730272596845
67,True,True,True,False,True,False,False,False,7.774771640363463
68,True,True,True,False,True,False,True,False,7.890813008130082
69,True,True,True,False,True,False,False,False,8.006854375896701
70,True,True,True,False,True,False,False,False,8.12289574366332
71,True,True,True,False,True,False,False,False,8.238937111429937
72,True,True,True,False,True,False,False,False,8.354978479196557
73,True,True,True,False,True,False,False,False,8.471019846963175
74,True,True,True,False,True,False,False,False,8.587061214729795
75,True,True,True,False,True,False,False,False,8.703102582496413
76,True,True,True,False,True,False,False,False,8.819143950263033
77,True,True,True,False,True,False,False,False,8.935185318029651
78,True,True,True,False,True,False,False,False,9.05122668579627
79,True,True,True,False,True,False,True,False,9.16726805356289
80,True,True,True,False,True,False,False,False,9.283309421329507
81,True,True,True,False,True,False,False,False,9.399350789096127
82,True,True,True,False,True,False,False,False,9.515392156862745
83,True,True,True,False,True,False,False,False,9.631433524629365
84,True,True,True,False,True,False,False,False,9.747474892395983
85,True,True,True,False,True,False,False,False,9.863516260162601
86,True,True,True,False,True,False,False,False,9.979557627929221
87,True,True,True,False,True,False,False,False,10.09559899569584
88,True,True,True,False,True,False,True,False,10.21164036346246
89,True,True,True,False,True,False,False,False,10.327681731229077
90,True,True,True,False,True,False,False,False,10.443723098995697
91,True,True,True,False,True,False,False,False,10.559764466762315
92,True,True,True,False,True,False,False,False,10.675805834528934
93,True,True,True,False,True,False,False,False,10.791847202295553
94,True,True,True,False,True,False,False,False,10.907888570062171
95,True,True,True,False,True,False,False,False,11.023929937828791
96,True,True,True,False,True,False,False,False,11.13997130559541
97,True,True,True,False,True,False,False,False,11.25601267336203
98,True,True,True,False,True,False,True,False,11.372054041128647
99,True,True,True,False,True,False,False,False,11.488095408895266
100,True,True,True,False,True,False,False,False,11.604136776661885
101,True,True,True,False,True,False,False,False,11.720178144428504
102,True,True,True,False,True,False,False,False,11.836219512195123
103,True,True,True,False,True,False,False,False,11.952260879961742
104,True,True,True,False,True,False,False,False,12.068302247728361
105,True,True,True,False,True,False,False,False,12.18434361549498
106,True,True,True,False,True,False,False,False,12.300384983261598
107,True,True,True,False,True,False,False,False,12.416426351028218
108,True,True,True,False,True,False,True,False,12.532467718794836
