frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11550511508951408
2,True,True,True,False,True,False,False,False,0.23101023017902816
3,True,True,True,False,True,False,False,False,0.3465153452685422
4,True,True,True,False,True,False,False,False,0.46202046035805633
5,True,True,True,False,True,False,False,False,0.5775255754475703
6,True,True,True,False,True,False,False,False,0.6930306905370844
7,True,True,True,False,True,False,False,False,0.8085358056265985
8,True,True,True,False,True,False,False,False,0.9240409207161127
9,True,True,True,False,True,False,False,False,1.0395460358056268
10,True,True,True,False,True,False,False,False,1.1550511508951407
11,True,True,True,False,True,False,False,False,1.2705562659846548
12,True,True,True,False,True,False,False,False,1.3860613810741689
13,True,True,True,False,True,False,False,False,1.501566496163683
14,True,True,True,False,True,False,False,False,1.617071611253197
15,True,True,True,False,True,False,False,False,1.732576726342711
16,True,True,True,False,True,False,False,False,1.8480818414322253
17,True,True,True,False,True,False,False,False,1.9635869565217394
18,True,True,True,False,True,False,False,False,2.0790920716112535
19,True,True,True,False,True,False,False,False,2.194597186700767
20,True,True,True,False,True,False,False,False,2.3101023017902813
21,True,True,True,False,True,False,False,False,2.425607416879796
22,True,True,True,False,True,False,True,False,2.5411125319693095
23,True,True,True,False,True,False,False,False,2.6566176470588236
24,True,True,True,False,True,False,False,False,2.7721227621483377
25,True,True,True,False,True,False,False,False,2.887627877237852
26,True,True,True,False,True,False,False,False,3.003132992327366
27,True,True,True,False,True,False,False,False,3.11863810741688
28,True,True,True,False,True,False,False,False,3.234143222506394
29,True,True,True,False,True,False,True,False,3.3496483375959083
30,True,True,True,False,True,False,False,False,3.465153452685422
31,True,True,True,False,True,False,False,False,3.580658567774936
32,True,True,True,False,True,False,False,False,3.6961636828644506
33,True,True,True,False,True,False,False,False,3.8116687979539647
34,True,True,True,False,True,False,False,False,3.927173913043479
35,True,True,True,False,True,False,False,False,4.042679028132993
36,True,True,True,False,True,False,True,False,4.158184143222507
37,True,True,True,False,True,False,False,False,4.273689258312021
38,True,True,True,False,True,False,False,False,4.389194373401534
39,True,True,True,False,True,False,False,False,4.504699488491049
40,True,True,True,False,True,False,False,False,4.620204603580563
41,True,True,True,False,True,False,False,False,4.735709718670077
42,True,True,True,False,True,False,False,False,4.851214833759592
43,True,True,True,False,True,False,False,False,4.966719948849105
44,True,True,True,False,True,False,True,False,5.082225063938619
45,False,True,True,False,True,True,False,False,5.197730179028133
46,False,True,True,False,True,True,False,False,5.313235294117647
47,False,True,True,False,True,True,False,False,5.428740409207162
48,False,False,False,False,False,True,False,False,5.5442455242966755
49,False,False,False,False,False,True,False,False,5.65975063938619
50,False,False,False,False,False,True,False,False,5.775255754475704
51,False,False,False,False,False,True,False,False,5.890760869565218
52,False,False,False,False,False,True,False,False,6.006265984654732
53,False,False,False,False,False,True,True,True,6.121771099744246
54,False,False,False,False,False,True,False,False,6.23727621483376
55,True,False,False,False,False,True,False,False,6.352781329923274
56,False,False,False,False,False,True,False,False,6.468286445012788
57,False,False,False,False,False,True,False,False,6.583791560102302
58,False,False,False,False,False,True,False,False,6.699296675191817
59,False,False,False,False,False,True,False,False,6.814801790281331
60,False,False,False,False,False,True,False,False,6.930306905370844
61,False,False,False,False,False,True,False,False,7.0458120204603585
62,False,False,False,False,False,True,False,False,7.161317135549872
63,False,False,False,False,False,True,False,False,7.276822250639387
64,False,False,False,False,False,True,False,False,7.392327365728901
65,False,False,False,False,False,True,False,False,7.507832480818415
66,False,False,False,False,False,True,False,False,7.6233375959079295
67,False,False,False,False,False,True,False,False,7.738842710997443
68,False,False,False,False,False,True,False,False,7.854347826086958
69,False,False,False,False,False,True,False,False,7.9698529411764705
70,False,False,False,False,False,True,False,False,8.085358056265987
71,False,False,False,False,False,True,False,False,8.200863171355499
72,False,False,False,False,False,True,False,False,8.316368286445014
73,False,False,False,False,False,True,False,False,8.431873401534528
74,False,False,False,False,False,True,False,False,8.547378516624041
75,False,False,False,False,False,True,False,False,8.662883631713555
76,False,True,True,False,True,True,True,True,8.778388746803069
77,False,True,True,False,True,True,False,False,8.893893861892584
78,True,True,True,False,True,True,False,False,9.009398976982098
79,True,True,True,False,True,False,False,False,9.124904092071613
80,True,True,True,False,True,False,False,False,9.240409207161125
81,True,True,True,False,True,False,False,False,9.355914322250639
82,True,True,True,False,True,False,False,False,9.471419437340154
83,True,True,True,False,True,False,False,False,9.586924552429668
84,True,True,True,False,True,False,False,False,9.702429667519183
85,True,True,True,False,True,False,False,False,9.817934782608695
86,True,True,True,False,True,False,False,False,9.93343989769821
87,True,True,True,False,True,False,False,False,10.048945012787724
88,True,True,True,False,True,False,False,False,10.164450127877238
89,True,True,True,False,True,False,False,False,10.279955242966754
90,True,True,True,False,True,False,False,False,10.395460358056265
91,True,True,True,False,True,False,False,False,10.510965473145781
92,True,True,True,False,True,False,False,False,10.626470588235295
93,True,True,True,False,True,False,False,False,10.74197570332481
94,True,True,True,False,True,False,False,False,10.857480818414324
95,True,True,True,False,True,False,False,False,10.972985933503837
96,True,True,True,False,True,False,False,False,11.088491048593351
97,True,True,True,False,True,False,False,False,11.203996163682865
98,True,True,True,False,True,False,False,False,11.31950127877238
99,True,True,True,False,True,False,True,False,11.435006393861894
100,True,True,True,False,True,False,False,False,11.550511508951407
101,True,True,True,False,True,False,False,False,11.666016624040921
102,True,True,True,False,True,False,False,False,11.781521739130437
103,True,True,True,False,True,False,False,False,11.89702685421995
104,True,True,True,False,True,False,False,False,12.012531969309464
105,True,True,True,False,True,False,False,False,12.128037084398978
106,True,True,True,False,True,False,False,False,12.243542199488491
107,True,True,True,False,True,False,False,False,12.359047314578007
108,True,True,True,False,True,False,False,False,12.47455242966752
109,True,True,True,False,True,False,False,False,12.590057544757034
110,True,True,True,False,True,False,False,False,12.705562659846548
111,True,True,True,False,True,False,True,False,12.821067774936063
112,True,True,True,False,True,False,False,False,12.936572890025577
113,True,True,True,False,True,False,False,False,13.05207800511509
114,True,True,True,False,True,False,False,False,13.167583120204604
115,True,True,True,False,True,False,False,False,13.283088235294118
116,True,True,True,False,True,False,False,False,13.398593350383633
117,True,True,True,False,True,False,False,False,13.514098465473147
118,True,True,True,False,True,False,True,False,13.629603580562662
119,True,True,True,False,True,False,False,False,13.745108695652174
120,True,True,True,False,True,False,False,False,13.860613810741688
121,True,True,True,False,True,False,False,False,13.976118925831203
122,True,True,True,False,True,False,False,False,14.091624040920717
123,True,True,True,False,True,False,False,False,14.207129156010232
124,True,True,True,False,True,False,False,False,14.322634271099744
125,True,True,True,False,True,False,True,False,14.43813938618926
126,True,True,True,False,True,False,False,False,14.553644501278773
127,True,True,True,False,True,False,False,False,14.669149616368289
128,True,True,True,False,True,False,False,False,14.784654731457803
129,True,True,True,False,True,False,False,False,14.900159846547314
130,True,True,True,False,True,False,False,False,15.01566496163683
131,True,True,True,False,True,False,False,False,15.131170076726344
132,True,True,True,False,True,False,False,False,15.246675191815859
