frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,False,False,False,False,True,False,False,0.0
1,True,False,False,False,False,True,False,False,0.11414443546213962
2,True,False,False,False,False,True,False,False,0.22828887092427924
3,True,False,False,False,False,True,False,False,0.34243330638641883
4,True,False,False,False,False,True,False,False,0.4565777418485585
5,True,False,False,False,False,True,False,False,0.5707221773106981
6,True,False,False,False,False,True,False,False,0.6848666127728377
7,True,False,False,False,False,True,False,False,0.7990110482349774
8,True,False,False,False,False,True,False,False,0.913155483697117
9,True,False,False,False,False,True,False,False,1.0272999191592567
10,True,False,False,False,False,True,False,False,1.1414443546213962
11,True,False,False,False,False,True,False,False,1.2555887900835359
12,True,False,False,False,False,True,False,False,1.3697332255456753
13,True,False,False,False,False,True,False,False,1.483877661007815
14,True,False,False,False,False,True,False,False,1.5980220964699547
15,True,False,False,False,False,True,False,False,1.7121665319320942
16,True,False,False,False,False,True,False,False,1.826310967394234
17,True,False,False,False,False,True,False,False,1.9404554028563734
18,True,False,False,False,False,True,False,False,2.0545998383185133
19,True,False,False,False,False,True,False,False,2.1687442737806526
20,True,False,False,False,False,True,False,False,2.2828887092427923
21,True,False,False,False,False,True,False,False,2.397033144704932
22,True,True,True,False,True,True,False,False,2.5111775801670717
23,True,True,True,False,True,True,True,True,2.6253220156292114
24,True,True,True,False,True,True,False,False,2.7394664510913507
25,True,True,True,False,True,False,False,False,2.8536108865534904
26,True,True,True,False,True,False,False,False,2.96775532201563
27,True,True,True,False,True,False,False,False,3.08189975747777
28,True,True,True,False,True,False,False,False,3.1960441929399095
29,True,True,True,False,True,False,True,False,3.3101886284020487
30,True,True,True,False,True,False,False,False,3.4243330638641885
31,True,True,True,False,True,False,False,False,3.538477499326328
32,True,True,True,False,True,False,False,False,3.652621934788468
33,True,True,True,False,True,False,False,False,3.7667663702506076
34,True,True,True,False,True,False,False,False,3.880910805712747
35,True,True,True,False,True,False,False,False,3.9950552411748865
36,True,True,True,False,True,False,False,False,4.109199676637027
37,True,True,True,False,True,False,False,False,4.2233441120991655
38,True,True,True,False,True,False,True,False,4.337488547561305
39,True,True,True,False,True,False,False,False,4.451632983023446
40,True,True,True,False,True,False,False,False,4.565777418485585
41,True,True,True,False,True,False,False,False,4.679921853947724
42,True,True,True,False,True,False,False,False,4.794066289409864
43,True,True,True,False,True,False,False,False,4.908210724872004
44,True,True,True,False,True,False,False,False,5.022355160334143
45,True,True,True,False,True,False,False,False,5.136499595796282
46,True,True,True,False,True,False,True,False,5.250644031258423
47,True,True,True,False,True,False,False,False,5.3647884667205625
48,True,True,True,False,True,False,False,False,5.478932902182701
49,True,True,True,False,True,False,False,False,5.593077337644842
50,True,True,True,False,True,False,False,False,5.707221773106981
51,True,True,True,False,True,False,False,False,5.8213662085691205
52,True,True,True,False,True,False,False,False,5.93551064403126
53,True,True,True,False,True,False,False,False,6.0496550794934
54,True,True,True,False,True,False,True,False,6.16379951495554
55,True,True,True,False,True,False,False,False,6.277943950417678
56,True,True,True,False,True,False,False,False,6.392088385879819
57,True,True,True,False,True,False,False,False,6.506232821341959
58,True,True,True,False,True,False,False,False,6.6203772568040975
59,True,True,True,False,True,False,False,False,6.734521692266238
60,True,True,True,False,True,False,False,False,6.848666127728377
61,True,True,True,False,True,False,False,False,6.962810563190517
62,True,True,True,False,True,False,True,False,7.076954998652656
63,True,True,True,False,True,False,False,False,7.191099434114796
64,True,True,True,False,True,False,False,False,7.305243869576936
65,True,True,True,False,True,False,False,False,7.419388305039075
66,True,True,True,False,True,False,False,False,7.533532740501215
67,True,True,True,False,True,False,False,False,7.647677175963355
68,True,True,True,False,True,False,False,False,7.761821611425494
69,True,True,True,False,True,False,False,False,7.875966046887633
70,True,True,True,False,True,False,True,False,7.990110482349773
71,True,True,True,False,True,False,False,False,8.104254917811915
72,True,True,True,False,True,False,False,False,8.218399353274053
73,True,True,True,False,True,False,False,False,8.332543788736192
74,True,True,True,False,True,False,False,False,8.446688224198331
75,True,True,True,False,True,False,False,False,8.560832659660472
76,True,True,True,False,True,False,False,False,8.67497709512261
77,True,True,True,False,True,False,False,False,8.78912153058475
78,True,True,True,False,True,False,True,False,8.903265966046892
79,True,True,True,False,True,False,False,False,9.01741040150903
80,True,True,True,False,True,False,False,False,9.13155483697117
81,True,True,True,False,True,False,False,False,9.24569927243331
82,True,True,True,False,True,False,False,False,9.359843707895449
83,True,True,True,False,True,False,False,False,9.473988143357587
84,True,True,True,False,True,False,False,False,9.588132578819728
85,True,True,True,False,True,False,True,False,9.702277014281869
86,True,True,True,False,True,False,False,False,9.816421449744007
87,True,True,True,False,True,False,False,False,9.930565885206146
88,True,True,True,False,True,False,False,False,10.044710320668287
89,True,True,True,False,True,False,False,False,10.158854756130426
90,True,True,True,False,True,False,False,False,10.272999191592564
91,True,True,True,False,True,False,False,False,10.387143627054707
92,True,True,True,False,True,False,False,False,10.501288062516846
93,True,True,True,False,True,False,True,False,10.615432497978984
94,True,True,True,False,True,False,False,False,10.729576933441125
95,True,True,True,False,True,False,False,False,10.843721368903264
96,True,True,True,False,True,False,False,False,10.957865804365403
97,True,True,True,False,True,False,False,False,11.072010239827543
98,True,True,True,False,True,False,False,False,11.186154675289684
99,True,True,True,False,True,False,False,False,11.300299110751823
100,True,True,True,False,True,False,False,False,11.414443546213962
101,True,True,True,False,True,False,True,False,11.528587981676102
102,True,True,True,False,True,False,False,False,11.642732417138241
103,True,True,True,False,True,False,False,False,11.75687685260038
104,True,True,True,False,True,False,False,False,11.87102128806252
105,True,True,True,False,True,False,False,False,11.985165723524661
106,True,True,True,False,True,False,False,False,12.0993101589868
107,True,True,True,False,True,False,False,False,12.21345459444894
108,True,True,True,False,True,False,False,False,12.32759902991108
109,True,True,True,False,True,False,True,False,12.441743465373218
110,True,True,True,False,True,False,False,False,12.555887900835357
111,True,True,True,False,True,False,False,False,12.670032336297497
112,True,True,True,False,True,False,False,False,12.784176771759638
113,True,True,True,False,True,False,False,False,12.898321207221777
114,True,True,True,False,True,False,False,False,13.012465642683917
115,True,True,True,False,True,False,False,False,13.126610078146056
116,True,True,True,False,True,False,True,False,13.240754513608195
117,True,True,True,False,True,False,False,False,13.354898949070336
118,True,True,True,False,True,False,False,False,13.469043384532476
119,True,True,True,False,True,False,False,False,13.583187819994615
120,True,True,True,False,True,False,False,False,13.697332255456754
121,True,True,True,False,True,False,False,False,13.811476690918894
122,True,True,True,False,True,False,False,False,13.925621126381033
123,True,True,True,False,True,False,True,False,14.039765561843172
124,True,True,True,False,True,False,False,False,14.153909997305313
125,True,True,True,False,True,False,False,False,14.268054432767453
126,True,True,True,False,True,False,False,False,14.382198868229592
127,True,True,True,False,True,False,False,False,14.496343303691733
128,True,True,True,False,True,False,False,False,14.610487739153871
129,True,True,True,False,True,False,False,False,14.72463217461601
130,True,True,True,False,True,False,False,False,14.83877661007815
131,True,True,True,False,True,False,True,False,14.95292104554029
132,True,True,True,False,True,False,False,False,15.06706548100243
133,True,True,True,False,True,False,False,False,15.181209916464569
134,True,True,True,False,True,False,False,False,15.29535435192671
135,True,True,True,False,True,False,False,False,15.409498787388848
136,True,True,True,False,True,False,False,False,15.523643222850987
137,True,True,True,False,True,False,False,False,15.63778765831313
138,True,True,True,False,True,False,False,False,15.751932093775267
139,True,True,True,False,True,False,True,False,15.866076529237407
140,True,True,True,False,True,False,False,False,15.980220964699546
141,True,True,True,False,True,False,False,False,16.094365400161685
142,True,True,True,False,True,False,False,False,16.20850983562383
143,True,True,True,False,True,False,False,False,16.322654271085966
144,True,True,True,False,True,False,False,False,16.436798706548107
145,True,True,True,False,True,False,False,False,16.550943142010244
146,True,True,True,False,True,False,False,False,16.665087577472384
147,True,True,True,False,True,False,True,False,16.77923201293452
148,True,True,True,False,True,False,False,False,16.893376448396662
149,True,True,True,False,True,False,False,False,17.007520883858806
150,True,True,True,False,True,False,False,False,17.121665319320943
151,True,True,True,False,True,False,False,False,17.235809754783084
152,True,True,True,False,True,False,False,False,17.34995419024522
153,True,True,True,False,True,False,False,False,17.46409862570736
154,True,True,True,False,True,False,False,False,17.5782430611695
155,True,True,True,False,True,False,True,False,17.692387496631643
156,True,True,True,False,True,False,False,False,17.806531932093783
157,True,True,True,False,True,False,False,False,17.92067636755592
158,True,True,True,False,True,False,False,False,18.03482080301806
159,True,True,True,False,True,False,False,False,18.148965238480198
160,True,True,True,False,True,False,False,False,18.26310967394234
161,True,True,True,False,True,False,False,False,18.377254109404475
