frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11626159964648698
2,True,True,True,False,True,False,False,False,0.23252319929297396
3,True,True,True,False,True,False,False,False,0.3487847989394609
4,True,True,True,False,True,False,False,False,0.46504639858594793
5,True,True,True,False,True,False,False,False,0.581307998232435
6,True,True,True,False,True,False,False,False,0.6975695978789218
7,True,True,True,False,True,False,False,False,0.8138311975254089
8,True,True,True,False,True,False,False,False,0.9300927971718959
9,True,True,True,False,True,False,False,False,1.0463543968183828
10,True,True,True,False,True,False,False,False,1.16261599646487
11,True,True,True,False,True,False,False,False,1.2788775961113568
12,True,True,True,False,True,False,False,False,1.3951391957578436
13,True,True,True,False,True,False,False,False,1.5114007954043307
14,True,True,True,False,True,False,False,False,1.6276623950508178
15,True,True,True,False,True,False,False,False,1.7439239946973049
16,True,True,True,False,True,False,False,False,1.8601855943437917
17,True,True,True,False,True,False,True,False,1.9764471939902786
18,True,True,True,False,True,False,False,False,2.0927087936367657
19,True,True,True,False,True,False,False,False,2.2089703932832525
20,True,True,True,False,True,False,False,False,2.32523199292974
21,True,True,True,False,True,False,False,False,2.4414935925762262
22,True,True,True,False,True,False,False,False,2.5577551922227135
23,True,True,True,False,True,False,False,False,2.674016791869201
24,True,True,True,False,True,False,True,False,2.7902783915156872
25,True,True,True,False,True,False,False,False,2.9065399911621745
26,True,True,True,False,True,False,False,False,3.0228015908086614
27,True,True,True,False,True,False,False,False,3.1390631904551487
28,True,True,True,False,True,False,False,False,3.2553247901016356
29,True,True,True,False,True,False,False,False,3.3715863897481224
30,True,True,True,False,True,False,False,False,3.4878479893946097
31,True,True,True,False,True,False,False,False,3.604109589041096
32,True,True,True,False,True,False,False,False,3.7203711886875834
33,True,True,True,False,True,False,True,False,3.8366327883340707
34,True,True,True,False,True,False,False,False,3.952894387980557
35,True,True,True,False,True,False,False,False,4.0691559876270444
36,True,True,True,False,True,False,False,False,4.185417587273531
37,True,True,True,False,True,False,False,False,4.301679186920018
38,True,True,True,False,True,False,True,False,4.417940786566505
39,True,True,True,False,True,False,False,False,4.534202386212992
40,True,True,True,False,True,False,False,False,4.65046398585948
41,True,True,True,False,True,False,False,False,4.7667255855059665
42,True,True,True,False,True,False,False,False,4.8829871851524524
43,True,True,True,False,True,False,False,False,4.99924878479894
44,True,True,True,False,True,False,False,False,5.115510384445427
45,True,True,True,False,True,False,False,False,5.231771984091914
46,True,True,True,False,True,False,False,False,5.348033583738402
47,True,True,True,False,True,False,False,False,5.464295183384888
48,True,True,True,False,True,False,True,False,5.5805567830313745
49,True,True,True,False,True,False,False,False,5.696818382677862
50,True,True,True,False,True,False,False,False,5.813079982324349
51,True,True,True,False,True,False,False,False,5.929341581970837
52,True,True,True,False,True,False,False,False,6.045603181617323
53,True,True,True,False,True,False,False,False,6.16186478126381
54,True,True,True,False,True,False,False,False,6.278126380910297
55,True,True,True,False,True,False,False,False,6.394387980556784
56,True,True,True,False,True,False,False,False,6.510649580203271
57,True,True,True,False,True,False,False,False,6.626911179849758
