frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.11543849765258216
2,True,True,True,False,True,False,False,False,0.2308769953051643
3,True,True,True,False,True,False,False,False,0.3463154929577465
4,True,True,True,False,True,False,False,False,0.4617539906103286
5,True,True,True,False,True,False,False,False,0.5771924882629108
6,True,True,True,False,True,False,False,False,0.692630985915493
7,True,True,True,False,True,False,False,False,0.8080694835680751
8,True,True,True,False,True,False,False,False,0.9235079812206572
9,True,True,True,False,True,False,True,False,1.0389464788732394
10,True,True,True,False,True,False,False,False,1.1543849765258216
11,True,True,True,False,True,False,False,False,1.2698234741784036
12,True,True,True,False,True,False,False,False,1.385261971830986
13,True,True,True,False,True,False,False,False,1.5007004694835682
14,True,True,True,False,True,False,False,False,1.6161389671361501
15,False,True,True,False,True,False,False,False,1.7315774647887325
16,False,True,True,False,True,False,False,False,1.8470159624413145
17,True,True,True,False,True,False,True,False,1.9624544600938967
18,True,True,True,False,True,False,False,False,2.077892957746479
19,True,True,True,False,True,False,False,False,2.193331455399061
20,True,True,True,False,True,False,False,False,2.3087699530516432
21,True,True,True,False,True,False,False,False,2.4242084507042256
22,True,True,True,False,True,False,False,False,2.539646948356807
23,True,True,True,False,True,False,False,False,2.6550854460093896
24,True,True,True,False,True,False,False,False,2.770523943661972
25,True,True,True,False,True,False,False,False,2.885962441314554
26,True,True,True,False,True,False,False,False,3.0014009389671363
27,True,True,True,False,True,False,False,False,3.1168394366197183
28,True,True,True,False,True,False,True,False,3.2322779342723003
29,True,True,True,False,True,False,False,False,3.3477164319248827
30,True,True,True,False,True,False,False,False,3.463154929577465
31,True,True,True,False,True,False,False,False,3.5785934272300466
32,True,True,True,False,True,False,False,False,3.694031924882629
33,True,True,True,False,True,False,False,False,3.8094704225352114
34,True,True,True,False,True,False,False,False,3.9249089201877934
35,True,True,True,False,True,False,False,False,4.040347417840375
36,True,True,True,False,True,False,False,False,4.155785915492958
37,True,True,True,False,True,False,True,False,4.27122441314554
