frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,True,True,True,False,True,False,False,False,0.0
1,True,True,True,False,True,False,False,False,0.1154772211915069
2,True,True,True,False,True,False,False,False,0.2309544423830138
3,True,True,True,False,True,False,True,False,0.3464316635745207
4,True,True,True,False,True,False,False,False,0.4619088847660276
5,True,True,True,False,True,False,False,False,0.5773861059575345
6,True,True,True,False,True,False,False,False,0.6928633271490414
7,True,True,True,False,True,False,False,False,0.8083405483405484
8,True,True,True,False,True,False,False,False,0.9238177695320552
9,True,True,True,False,True,False,False,False,1.0392949907235622
10,True,True,True,False,True,False,False,False,1.154772211915069
11,True,True,True,False,True,False,False,False,1.270249433106576
12,True,True,True,False,True,False,True,False,1.3857266542980828
13,True,True,True,False,True,False,False,False,1.5012038754895898
14,True,True,True,False,True,False,False,False,1.6166810966810967
15,True,True,True,False,True,False,False,False,1.7321583178726034
16,True,True,True,False,True,False,False,False,1.8476355390641104
17,True,True,True,False,True,False,False,False,1.9631127602556175
18,True,True,True,False,True,False,False,False,2.0785899814471245
19,True,True,True,False,True,False,True,False,2.194067202638631
20,True,True,True,False,True,False,False,False,2.309544423830138
21,True,True,True,False,True,False,False,False,2.425021645021645
22,True,True,True,False,True,False,False,False,2.540498866213152
23,True,True,True,False,True,False,False,False,2.6559760874046585
24,True,True,True,False,True,False,False,False,2.7714533085961657
25,True,True,True,False,True,False,False,False,2.886930529787673
26,True,True,True,False,True,False,True,False,3.0024077509791796
27,True,True,True,False,True,False,False,False,3.1178849721706863
28,True,True,True,False,True,False,False,False,3.2333621933621934
29,True,True,True,False,True,False,False,False,3.3488394145537
30,True,True,True,False,True,False,False,False,3.464316635745207
31,True,True,True,False,True,False,False,False,3.579793856936714
32,True,True,True,False,True,False,False,False,3.6952710781282208
33,True,True,True,False,True,False,False,False,3.810748299319728
34,True,True,True,False,True,False,True,False,3.926225520511235
35,True,True,True,False,True,False,False,False,4.041702741702742
36,True,True,True,False,True,False,False,False,4.157179962894249
37,True,True,True,False,True,False,False,False,4.272657184085755
38,True,True,True,False,True,False,False,False,4.388134405277262
39,True,True,True,False,True,False,False,False,4.503611626468769
40,True,True,True,False,True,False,False,False,4.619088847660276
41,True,True,True,False,True,False,True,False,4.734566068851783
42,True,True,True,False,True,False,False,False,4.85004329004329
43,True,True,True,False,True,False,False,False,4.965520511234797
44,True,True,True,False,True,False,False,False,5.080997732426304
45,True,True,True,False,True,False,False,False,5.19647495361781
46,True,True,True,False,True,False,False,False,5.311952174809317
47,True,True,True,False,True,False,False,False,5.427429396000824
48,True,True,True,False,True,False,False,False,5.542906617192331
49,True,True,True,False,True,False,True,False,5.6583838383838385
50,True,True,True,False,True,False,False,False,5.773861059575346
51,True,True,True,False,True,False,False,False,5.889338280766852
52,True,True,True,False,True,False,False,False,6.004815501958359
53,True,True,True,False,True,False,False,False,6.120292723149865
54,True,True,True,False,True,False,False,False,6.2357699443413726
55,True,True,True,False,True,False,False,False,6.35124716553288
56,True,True,True,False,True,False,False,False,6.466724386724387
57,True,True,True,False,True,False,True,False,6.582201607915893
58,True,True,True,False,True,False,False,False,6.6976788291074
59,True,True,True,False,True,False,False,False,6.8131560502989075
60,True,True,True,False,True,False,False,False,6.928633271490414
61,True,True,True,False,True,False,False,False,7.044110492681921
62,True,True,True,False,True,False,False,False,7.159587713873428
63,True,True,True,False,True,False,False,False,7.275064935064934
64,True,True,True,False,True,False,True,False,7.3905421562564415
65,True,True,True,False,True,False,False,False,7.506019377447949
66,True,True,True,False,True,False,False,False,7.621496598639456
67,True,True,True,False,True,False,False,False,7.736973819830963
68,True,True,True,False,True,False,False,False,7.85245104102247
69,True,True,True,False,True,False,False,False,7.967928262213976
70,True,True,True,False,True,False,False,False,8.083405483405484
71,True,True,True,False,True,False,False,False,8.198882704596992
72,True,True,True,False,True,False,True,False,8.314359925788498
73,True,True,True,False,True,False,False,False,8.429837146980002
74,True,True,True,False,True,False,False,False,8.54531436817151
75,True,True,True,False,True,False,False,False,8.660791589363017
76,True,True,True,False,True,False,False,False,8.776268810554525
77,True,True,True,False,True,False,False,False,8.891746031746031
78,True,True,True,False,True,False,False,False,9.007223252937537
79,True,True,True,False,True,False,True,False,9.122700474129045
80,True,True,True,False,True,False,False,False,9.238177695320552
81,True,True,True,False,True,False,False,False,9.35365491651206
82,True,True,True,False,True,False,False,False,9.469132137703566
83,True,True,True,False,True,False,False,False,9.584609358895074
84,True,True,True,False,True,False,False,False,9.70008658008658
85,True,True,True,False,True,False,False,False,9.815563801278087
86,True,True,True,False,True,False,True,False,9.931041022469595
87,True,True,True,False,True,False,False,False,10.046518243661101
88,True,True,True,False,True,False,False,False,10.161995464852607
89,True,True,True,False,True,False,False,False,10.277472686044113
90,True,True,True,False,True,False,False,False,10.39294990723562
91,True,True,True,False,True,False,False,False,10.508427128427128
92,True,True,True,False,True,False,False,False,10.623904349618634
93,True,True,True,False,True,False,False,False,10.739381570810142
94,True,True,True,False,True,False,True,False,10.854858792001648
95,True,True,True,False,True,False,False,False,10.970336013193156
96,True,True,True,False,True,False,False,False,11.085813234384663
97,True,True,True,False,True,False,False,False,11.201290455576169
98,True,True,True,False,True,False,False,False,11.316767676767677
99,True,True,True,False,True,False,False,False,11.432244897959183
100,True,True,True,False,True,False,False,False,11.547722119150691
101,True,True,True,False,True,False,False,False,11.663199340342198
102,True,True,True,False,True,False,True,False,11.778676561533704
103,True,True,True,False,True,False,False,False,11.894153782725212
104,True,True,True,False,True,False,False,False,12.009631003916718
105,True,True,True,False,True,False,False,False,12.125108225108225
106,True,True,True,False,True,False,False,False,12.24058544629973
107,True,True,True,False,True,False,False,False,12.356062667491239
108,True,True,True,False,True,False,False,False,12.471539888682745
109,True,True,True,False,True,False,True,False,12.587017109874251
110,True,True,True,False,True,False,False,False,12.70249433106576
111,True,True,True,False,True,False,False,False,12.817971552257266
112,True,True,True,False,True,False,False,False,12.933448773448774
113,True,True,True,False,True,False,False,False,13.04892599464028
114,True,True,True,False,True,False,False,False,13.164403215831786
115,True,True,True,False,True,False,False,False,13.279880437023294
116,True,True,True,False,True,False,True,False,13.3953576582148
117,True,True,True,False,True,False,False,False,13.510834879406309
118,True,True,True,False,True,False,False,False,13.626312100597815
119,True,True,True,False,True,False,False,False,13.741789321789323
120,True,True,True,False,True,False,False,False,13.857266542980827
121,True,True,True,False,True,False,False,False,13.972743764172334
122,True,True,True,False,True,False,False,False,14.088220985363842
123,True,True,True,False,True,False,False,False,14.203698206555348
124,True,True,True,False,True,False,True,False,14.319175427746856
125,True,True,True,False,True,False,False,False,14.434652648938362
126,True,True,True,False,True,False,False,False,14.550129870129869
127,True,True,True,False,True,False,False,False,14.665607091321377
128,True,True,True,False,True,False,False,False,14.781084312512883
129,True,True,True,False,True,False,False,False,14.896561533704391
130,True,True,True,False,True,False,False,False,15.012038754895897
131,True,True,True,False,True,False,True,False,15.127515976087405
132,True,True,True,False,True,False,False,False,15.242993197278912
133,True,True,True,False,True,False,False,False,15.358470418470418
134,True,True,True,False,True,False,False,False,15.473947639661926
