frame_name,left_x,left_y,right_x,right_y,left_conf,right_conf,left_source,right_source,status,left_temp,right_temp,adaptive_roi_radius,nostril_spacing_px,reference_nostril_spacing_px
frame_000000.jpg,666.8760375976562,637.68701171875,533.087158203125,637.7465209960938,0.999992847442627,0.0002641451428644,detected,opposite_inferred,opposite_inferred_repair,33.759129973130015,32.81770788866326,20,133.78889262939026,133.78889262939026
frame_000001.jpg,666.2366943359375,639.9146118164062,532.4478149414062,639.97412109375,0.9999409914016724,0.0011054523056373,detected,opposite_inferred,opposite_inferred_repair,33.676952588361964,32.5896867603478,20,133.78889262939026,133.78889262939026
frame_000002.jpg,666.7975463867188,640.04931640625,533.0086669921875,640.1088256835938,0.999937891960144,0.0012310182210057,detected,opposite_inferred,opposite_inferred_repair,33.8569014950697,32.727102810199774,20,133.78889262939026,133.78889262939026
frame_000003.jpg,666.330322265625,640.5459594726562,532.5414428710938,640.60546875,0.9999369382858276,0.0016153597971424,detected,opposite_inferred,opposite_inferred_repair,33.61778637137438,32.700753416173654,20,133.78889262939026,133.78889262939026
frame_000004.jpg,668.9384765625,639.6187133789062,535.1495971679688,639.67822265625,0.9999936819076538,0.0004125337873119,detected,opposite_inferred,opposite_inferred_repair,33.556385455532485,32.87386827044993,20,133.78889262939026,133.78889262939026
frame_000005.jpg,669.003662109375,639.3910522460938,535.2147827148438,639.4505615234375,0.9999933242797852,0.0004896781174466,detected,opposite_inferred,opposite_inferred_repair,33.551529655774615,32.88054550755519,20,133.78889262939026,133.78889262939026
frame_000006.jpg,669.1849975585938,639.4751586914062,535.3961181640625,639.53466796875,0.9999934434890748,0.0003790716582443,detected,opposite_inferred,opposite_inferred_repair,33.65112690809547,32.86117919957639,20,133.78889262939026,133.78889262939026
frame_000007.jpg,668.6763916015625,637.87255859375,534.8875122070312,637.9320678710938,0.999992609024048,0.0002659230376593,detected,opposite_inferred,opposite_inferred_repair,34.12988725886391,33.05191681009723,20,133.78889262939026,133.78889262939026
frame_000008.jpg,667.4719848632812,639.8699340820312,533.68310546875,639.929443359375,0.99992835521698,0.0016188401496037,detected,opposite_inferred,opposite_inferred_repair,33.8447253059373,32.85975882898527,20,133.78889262939026,133.78889262939026
frame_000009.jpg,667.4442138671875,640.0556640625,533.6553344726562,640.1151733398438,0.999935507774353,0.0019098324701189,detected,opposite_inferred,opposite_inferred_repair,33.87762360734931,32.89651062652116,20,133.78889262939026,133.78889262939026
