frame_name,left_x,left_y,right_x,right_y,left_conf,right_conf,left_source,right_source,status,left_temp,right_temp,adaptive_roi_radius,nostril_spacing_px,reference_nostril_spacing_px
frame_000000.jpg,325.4147644042969,694.7269897460938,175.41229248046875,694.7955932617188,0.99998676776886,0.0016147608403116,detected,opposite_inferred,opposite_inferred_repair,34.57153586665259,26.577156243483717,20,150.00248761170997,150.00248761170997
frame_000001.jpg,326.8166198730469,692.6132202148438,176.81414794921875,692.6818237304688,0.9999828338623048,0.0010537162888795,detected,opposite_inferred,opposite_inferred_repair,34.7451488764749,26.634249333069743,20,150.00248761170997,150.00248761170997
frame_000002.jpg,339.274658203125,688.9208374023438,189.27218627929688,688.9894409179688,0.9999520778656006,0.0025737185496836,detected,opposite_inferred,opposite_inferred_repair,34.61658958183368,27.052306247350764,20,150.00248761170997,150.00248761170997
frame_000003.jpg,340.5389404296875,686.3748779296875,190.53646850585932,686.4434814453125,0.99997878074646,0.0030525489710271,detected,opposite_inferred,opposite_inferred_repair,34.07470330856155,27.18636298646816,20,150.00248761171002,150.00248761170997
frame_000004.jpg,340.0899963378906,685.8675537109375,190.0875244140625,685.9361572265625,0.999975323677063,0.0023179771378636,detected,opposite_inferred,opposite_inferred_repair,33.979108607970424,27.0919517397176,20,150.00248761170997,150.00248761170997
frame_000005.jpg,340.7108154296875,685.9259033203125,190.70834350585932,685.9945068359375,0.9999768733978271,0.0032229714561253,detected,opposite_inferred,opposite_inferred_repair,33.948757990938695,27.013502586621435,20,150.00248761171002,150.00248761170997
frame_000006.jpg,343.25506591796875,683.5884399414062,193.25259399414065,683.6570434570312,0.9999853372573853,0.0016586217097938,detected,opposite_inferred,opposite_inferred_repair,34.371254454658484,27.133808264961303,20,150.00248761170994,150.00248761170997
frame_000007.jpg,344.02935791015625,683.7039184570312,194.02688598632807,683.7725219726562,0.9999444484710692,0.0041374736465513,detected,opposite_inferred,opposite_inferred_repair,34.57535529288627,27.070164709357076,20,150.00248761171002,150.00248761170997
frame_000008.jpg,344.9523010253906,682.5559692382812,194.9498291015625,682.6245727539062,0.9999499320983888,0.0064443126320838,detected,opposite_inferred,opposite_inferred_repair,34.67811374933196,27.07465843370124,20,150.00248761170997,150.00248761170997
frame_000009.jpg,345.086669921875,682.8543701171875,195.08419799804688,682.9229736328125,0.9999444484710692,0.0059267557226121,detected,opposite_inferred,opposite_inferred_repair,34.66266556925545,26.969223613630074,20,150.00248761170997,150.00248761170997
frame_000010.jpg,350.2649841308594,684.15380859375,200.26251220703125,684.222412109375,0.9999797344207764,0.0026502925902605,detected,opposite_inferred,opposite_inferred_repair,34.33588790379927,27.149146565261493,20,150.00248761170997,150.00248761170997
frame_000011.jpg,348.73516845703125,685.9486083984375,198.73269653320312,686.0172119140625,0.9999735355377196,0.0016848423983901,detected,opposite_inferred,opposite_inferred_repair,34.179293830812284,27.097062518955227,20,150.00248761170997,150.00248761170997
frame_000012.jpg,348.5406188964844,687.2119750976562,198.53814697265625,687.2805786132812,0.9999650716781616,0.0022387739736586,detected,opposite_inferred,opposite_inferred_repair,33.91782305198606,27.09406411887053,20,150.00248761170997,150.00248761170997
frame_000013.jpg,348.92047119140625,689.4058837890625,198.91799926757807,689.4744873046875,0.9999604225158693,0.0038774604909121,detected,opposite_inferred,opposite_inferred_repair,33.89559672163938,27.115948950249468,20,150.00248761171002,150.00248761170997
frame_000014.jpg,353.21734619140625,688.9903564453125,203.21487426757807,689.0589599609375,0.9999641180038452,0.0037216376513242,detected,opposite_inferred,opposite_inferred_repair,34.650169683433845,27.34249879500705,20,150.00248761171002,150.00248761170997
frame_000015.jpg,355.9533996582031,688.0830078125,205.950927734375,688.151611328125,0.9999123811721802,0.0053410669788718,detected,opposite_inferred,opposite_inferred_repair,34.78476012696821,27.52498862760696,20,150.00248761170997,150.00248761170997
frame_000016.jpg,356.0284729003906,682.9584350585938,206.0260009765625,683.0270385742188,0.9999231100082396,0.0097260922193527,detected,opposite_inferred,opposite_inferred_repair,34.84827383178424,27.36869321878316,20,150.00248761170997,150.00248761170997
frame_000017.jpg,358.3036193847656,682.08056640625,208.3011474609375,682.149169921875,0.99993097782135,0.0160317569971084,detected,opposite_inferred,opposite_inferred_repair,34.25899946693022,27.58402082588699,20,150.00248761170997,150.00248761170997
frame_000018.jpg,358.5726013183594,682.0723876953125,208.57012939453125,682.1409912109375,0.9999233484268188,0.0183537285774946,detected,opposite_inferred,opposite_inferred_repair,34.21143459336399,27.48232081170175,20,150.00248761170997,150.00248761170997
