method,window_id,cow_id,fold,prediction_status,predicted_count,reason,valid_frames
frozen_direct,jiufu_7cb985938d0a6a_first30,659,0,ok,14.0,,155
frozen_direct,jiufu_6328167f32f25e_first30,1371,0,abstain,,long_timestamp_gap,0
frozen_direct,jiufu_cc60214ff2d564_first30,1308,0,ok,13.0,,121
frozen_direct,jiufu_55441b4c6fe974_first30,1129,0,ok,12.0,,147
frozen_direct,jiufu_bb78a10aeab6d5_first30,1414,1,ok,1.0,,4
frozen_direct,jiufu_0d1522aef374ec_first30,A1022205,1,ok,10.0,,134
frozen_direct,jiufu_13f838ff73e069_first30,683,1,ok,6.0,,50
frozen_direct,jiufu_4f7144680fca9d_first30,583,1,abstain,,long_timestamp_gap,0
frozen_direct,jiufu_2aaced556ff39d_first30,957,2,abstain,,long_timestamp_gap,0
frozen_direct,jiufu_440a29cebcae1c_first30,1487,2,ok,12.0,,166
frozen_direct,jiufu_f920435ef76ec4_first30,1428,2,ok,10.0,,82
frozen_direct,jiufu_bd77cfa7950eaa_first30,743,2,ok,17.0,,169
unfrozen_direct,jiufu_7cb985938d0a6a_first30,659,0,ok,14.0,,186
unfrozen_direct,jiufu_6328167f32f25e_first30,1371,0,abstain,,long_timestamp_gap,0
unfrozen_direct,jiufu_cc60214ff2d564_first30,1308,0,ok,14.0,,108
unfrozen_direct,jiufu_55441b4c6fe974_first30,1129,0,ok,13.0,,136
unfrozen_direct,jiufu_bb78a10aeab6d5_first30,1414,1,ok,2.0,,12
unfrozen_direct,jiufu_0d1522aef374ec_first30,A1022205,1,ok,12.0,,131
unfrozen_direct,jiufu_13f838ff73e069_first30,683,1,ok,5.0,,47
unfrozen_direct,jiufu_4f7144680fca9d_first30,583,1,abstain,,long_timestamp_gap,0
unfrozen_direct,jiufu_2aaced556ff39d_first30,957,2,abstain,,long_timestamp_gap,0
unfrozen_direct,jiufu_440a29cebcae1c_first30,1487,2,ok,12.0,,181
unfrozen_direct,jiufu_f920435ef76ec4_first30,1428,2,ok,9.0,,69
unfrozen_direct,jiufu_bd77cfa7950eaa_first30,743,2,ok,18.0,,215
