method,window_id,event_id,event_time_seconds
frozen_direct,jiufu_7cb985938d0a6a_first30,p4,0.4597701149425288
frozen_direct,jiufu_7cb985938d0a6a_first30,p22,2.528735632183908
frozen_direct,jiufu_7cb985938d0a6a_first30,p44,5.057471264367816
frozen_direct,jiufu_7cb985938d0a6a_first30,p55,6.321839080459771
frozen_direct,jiufu_7cb985938d0a6a_first30,p72,8.275862068965518
frozen_direct,jiufu_7cb985938d0a6a_first30,p90,10.344827586206897
frozen_direct,jiufu_7cb985938d0a6a_first30,p121,13.908045977011495
frozen_direct,jiufu_7cb985938d0a6a_first30,p142,16.32183908045977
frozen_direct,jiufu_7cb985938d0a6a_first30,p159,18.27586206896552
frozen_direct,jiufu_7cb985938d0a6a_first30,p178,20.45977011494253
frozen_direct,jiufu_7cb985938d0a6a_first30,p205,23.5632183908046
frozen_direct,jiufu_7cb985938d0a6a_first30,p225,25.862068965517242
frozen_direct,jiufu_7cb985938d0a6a_first30,p237,27.24137931034483
frozen_direct,jiufu_7cb985938d0a6a_first30,p257,29.540229885057474
frozen_direct,jiufu_cc60214ff2d564_first30,p7,0.8045977011494253
frozen_direct,jiufu_cc60214ff2d564_first30,p14,1.6091954022988506
frozen_direct,jiufu_cc60214ff2d564_first30,p21,2.4137931034482762
frozen_direct,jiufu_cc60214ff2d564_first30,p31,3.563218390804598
frozen_direct,jiufu_cc60214ff2d564_first30,p39,4.482758620689656
frozen_direct,jiufu_cc60214ff2d564_first30,p50,5.74712643678161
frozen_direct,jiufu_cc60214ff2d564_first30,p113,12.988505747126437
frozen_direct,jiufu_cc60214ff2d564_first30,p124,14.252873563218392
frozen_direct,jiufu_cc60214ff2d564_first30,p143,16.436781609195403
frozen_direct,jiufu_cc60214ff2d564_first30,p150,17.24137931034483
frozen_direct,jiufu_cc60214ff2d564_first30,p171,19.655172413793107
frozen_direct,jiufu_cc60214ff2d564_first30,p224,25.74712643678161
frozen_direct,jiufu_cc60214ff2d564_first30,p246,28.27586206896552
frozen_direct,jiufu_55441b4c6fe974_first30,p20,2.298850574712644
frozen_direct,jiufu_55441b4c6fe974_first30,p38,4.367816091954023
frozen_direct,jiufu_55441b4c6fe974_first30,p65,7.471264367816093
frozen_direct,jiufu_55441b4c6fe974_first30,p77,8.85057471264368
frozen_direct,jiufu_55441b4c6fe974_first30,p93,10.689655172413794
frozen_direct,jiufu_55441b4c6fe974_first30,p110,12.643678160919542
frozen_direct,jiufu_55441b4c6fe974_first30,p153,17.586206896551726
frozen_direct,jiufu_55441b4c6fe974_first30,p165,18.965517241379313
frozen_direct,jiufu_55441b4c6fe974_first30,p174,20.0
frozen_direct,jiufu_55441b4c6fe974_first30,p183,21.03448275862069
frozen_direct,jiufu_55441b4c6fe974_first30,p196,22.52873563218391
frozen_direct,jiufu_55441b4c6fe974_first30,p241,27.70114942528736
frozen_direct,jiufu_bb78a10aeab6d5_first30,p96,11.03448275862069
frozen_direct,jiufu_0d1522aef374ec_first30,p63,7.241379310344828
frozen_direct,jiufu_0d1522aef374ec_first30,p76,8.735632183908047
frozen_direct,jiufu_0d1522aef374ec_first30,p90,10.344827586206897
frozen_direct,jiufu_0d1522aef374ec_first30,p103,11.839080459770116
frozen_direct,jiufu_0d1522aef374ec_first30,p139,15.977011494252874
frozen_direct,jiufu_0d1522aef374ec_first30,p149,17.126436781609197
frozen_direct,jiufu_0d1522aef374ec_first30,p182,20.919540229885058
frozen_direct,jiufu_0d1522aef374ec_first30,p198,22.758620689655174
frozen_direct,jiufu_0d1522aef374ec_first30,p212,24.367816091954026
frozen_direct,jiufu_0d1522aef374ec_first30,p233,26.7816091954023
frozen_direct,jiufu_13f838ff73e069_first30,p22,2.528735632183908
frozen_direct,jiufu_13f838ff73e069_first30,p31,3.563218390804598
frozen_direct,jiufu_13f838ff73e069_first30,p49,5.6321839080459775
frozen_direct,jiufu_13f838ff73e069_first30,p135,15.517241379310347
frozen_direct,jiufu_13f838ff73e069_first30,p159,18.27586206896552
frozen_direct,jiufu_13f838ff73e069_first30,p175,20.114942528735632
frozen_direct,jiufu_440a29cebcae1c_first30,p17,1.9540229885057472
frozen_direct,jiufu_440a29cebcae1c_first30,p36,4.137931034482759
frozen_direct,jiufu_440a29cebcae1c_first30,p49,5.6321839080459775
frozen_direct,jiufu_440a29cebcae1c_first30,p69,7.931034482758621
frozen_direct,jiufu_440a29cebcae1c_first30,p87,10.0
frozen_direct,jiufu_440a29cebcae1c_first30,p98,11.264367816091955
frozen_direct,jiufu_440a29cebcae1c_first30,p127,14.597701149425289
frozen_direct,jiufu_440a29cebcae1c_first30,p139,15.977011494252874
frozen_direct,jiufu_440a29cebcae1c_first30,p162,18.620689655172416
frozen_direct,jiufu_440a29cebcae1c_first30,p176,20.229885057471265
frozen_direct,jiufu_440a29cebcae1c_first30,p194,22.298850574712645
frozen_direct,jiufu_440a29cebcae1c_first30,p201,23.10344827586207
frozen_direct,jiufu_f920435ef76ec4_first30,p5,0.574712643678161
frozen_direct,jiufu_f920435ef76ec4_first30,p61,7.011494252873564
frozen_direct,jiufu_f920435ef76ec4_first30,p71,8.160919540229886
frozen_direct,jiufu_f920435ef76ec4_first30,p86,9.88505747126437
frozen_direct,jiufu_f920435ef76ec4_first30,p126,14.482758620689657
frozen_direct,jiufu_f920435ef76ec4_first30,p156,17.931034482758623
frozen_direct,jiufu_f920435ef76ec4_first30,p176,20.229885057471265
frozen_direct,jiufu_f920435ef76ec4_first30,p204,23.448275862068968
frozen_direct,jiufu_f920435ef76ec4_first30,p214,24.59770114942529
frozen_direct,jiufu_f920435ef76ec4_first30,p241,27.70114942528736
frozen_direct,jiufu_bd77cfa7950eaa_first30,p19,2.1839080459770117
frozen_direct,jiufu_bd77cfa7950eaa_first30,p35,4.022988505747127
frozen_direct,jiufu_bd77cfa7950eaa_first30,p52,5.977011494252874
frozen_direct,jiufu_bd77cfa7950eaa_first30,p89,10.229885057471265
frozen_direct,jiufu_bd77cfa7950eaa_first30,p101,11.609195402298852
frozen_direct,jiufu_bd77cfa7950eaa_first30,p113,12.988505747126437
frozen_direct,jiufu_bd77cfa7950eaa_first30,p139,15.977011494252874
frozen_direct,jiufu_bd77cfa7950eaa_first30,p152,17.471264367816094
frozen_direct,jiufu_bd77cfa7950eaa_first30,p160,18.390804597701152
frozen_direct,jiufu_bd77cfa7950eaa_first30,p169,19.425287356321842
frozen_direct,jiufu_bd77cfa7950eaa_first30,p177,20.344827586206897
frozen_direct,jiufu_bd77cfa7950eaa_first30,p188,21.60919540229885
frozen_direct,jiufu_bd77cfa7950eaa_first30,p198,22.758620689655174
frozen_direct,jiufu_bd77cfa7950eaa_first30,p219,25.172413793103452
frozen_direct,jiufu_bd77cfa7950eaa_first30,p230,26.436781609195403
frozen_direct,jiufu_bd77cfa7950eaa_first30,p239,27.471264367816094
frozen_direct,jiufu_bd77cfa7950eaa_first30,p254,29.195402298850578
unfrozen_direct,jiufu_7cb985938d0a6a_first30,p21,2.4137931034482762
