frame_id,fold,cow_id,prediction_count,checkpoint_sha256
R3-02_t00,0,659,0,5d459de55ce3ba41386eabca07bae5baa7f0e6a1a209f05249ec3a32ea7bdb3a
R3-02_t10,0,659,0,5d459de55ce3ba41386eabca07bae5baa7f0e6a1a209f05249ec3a32ea7bdb3a
R3-02_t20,0,659,0,5d459de55ce3ba41386eabca07bae5baa7f0e6a1a209f05249ec3a32ea7bdb3a
R3-06_t00,0,1371,0,5d459de55ce3ba41386eabca07bae5baa7f0e6a1a209f05249ec3a32ea7bdb3a
R3-06_t10,0,1371,0,5d459de55ce3ba41386eabca07bae5baa7f0e6a1a209f05249ec3a32ea7bdb3a
R3-06_t20,0,1371,0,5d459de55ce3ba41386eabca07bae5baa7f0e6a1a209f05249ec3a32ea7bdb3a
R3-23_t00,0,1308,0,5d459de55ce3ba41386eabca07bae5baa7f0e6a1a209f05249ec3a32ea7bdb3a
R3-23_t10,0,1308,0,5d459de55ce3ba41386eabca07bae5baa7f0e6a1a209f05249ec3a32ea7bdb3a
R3-23_t20,0,1308,0,5d459de55ce3ba41386eabca07bae5baa7f0e6a1a209f05249ec3a32ea7bdb3a
R3-24_t00,0,1129,0,5d459de55ce3ba41386eabca07bae5baa7f0e6a1a209f05249ec3a32ea7bdb3a
R3-24_t10,0,1129,0,5d459de55ce3ba41386eabca07bae5baa7f0e6a1a209f05249ec3a32ea7bdb3a
R3-24_t20,0,1129,0,5d459de55ce3ba41386eabca07bae5baa7f0e6a1a209f05249ec3a32ea7bdb3a
R3-01_t00,1,1414,0,51f1cabbb1d5a3d730abd3c336b73be9438069003397218f31a8b5250df6293e
R3-01_t10,1,1414,0,51f1cabbb1d5a3d730abd3c336b73be9438069003397218f31a8b5250df6293e
R3-01_t20,1,1414,0,51f1cabbb1d5a3d730abd3c336b73be9438069003397218f31a8b5250df6293e
R3-05_t00,1,A1022205,0,51f1cabbb1d5a3d730abd3c336b73be9438069003397218f31a8b5250df6293e
R3-05_t10,1,A1022205,0,51f1cabbb1d5a3d730abd3c336b73be9438069003397218f31a8b5250df6293e
R3-05_t20,1,A1022205,0,51f1cabbb1d5a3d730abd3c336b73be9438069003397218f31a8b5250df6293e
R3-11_t00,1,683,0,51f1cabbb1d5a3d730abd3c336b73be9438069003397218f31a8b5250df6293e
R3-11_t10,1,683,0,51f1cabbb1d5a3d730abd3c336b73be9438069003397218f31a8b5250df6293e
R3-11_t20,1,683,0,51f1cabbb1d5a3d730abd3c336b73be9438069003397218f31a8b5250df6293e
R3-14_t00,1,583,0,51f1cabbb1d5a3d730abd3c336b73be9438069003397218f31a8b5250df6293e
R3-14_t10,1,583,0,51f1cabbb1d5a3d730abd3c336b73be9438069003397218f31a8b5250df6293e
R3-14_t20,1,583,0,51f1cabbb1d5a3d730abd3c336b73be9438069003397218f31a8b5250df6293e
R3-03_t00,2,957,0,6e7c65f3a2878dec76701a4165b4a0bb048d74b57d8ea44e0d2d0efb5339d839
R3-03_t10,2,957,0,6e7c65f3a2878dec76701a4165b4a0bb048d74b57d8ea44e0d2d0efb5339d839
R3-03_t20,2,957,0,6e7c65f3a2878dec76701a4165b4a0bb048d74b57d8ea44e0d2d0efb5339d839
R3-09_t00,2,1487,0,6e7c65f3a2878dec76701a4165b4a0bb048d74b57d8ea44e0d2d0efb5339d839
R3-09_t10,2,1487,0,6e7c65f3a2878dec76701a4165b4a0bb048d74b57d8ea44e0d2d0efb5339d839
R3-09_t20,2,1487,0,6e7c65f3a2878dec76701a4165b4a0bb048d74b57d8ea44e0d2d0efb5339d839
R3-10_t00,2,1428,0,6e7c65f3a2878dec76701a4165b4a0bb048d74b57d8ea44e0d2d0efb5339d839
R3-10_t10,2,1428,0,6e7c65f3a2878dec76701a4165b4a0bb048d74b57d8ea44e0d2d0efb5339d839
R3-10_t20,2,1428,0,6e7c65f3a2878dec76701a4165b4a0bb048d74b57d8ea44e0d2d0efb5339d839
R3-22_t00,2,743,0,6e7c65f3a2878dec76701a4165b4a0bb048d74b57d8ea44e0d2d0efb5339d839
R3-22_t10,2,743,0,6e7c65f3a2878dec76701a4165b4a0bb048d74b57d8ea44e0d2d0efb5339d839
R3-22_t20,2,743,0,6e7c65f3a2878dec76701a4165b4a0bb048d74b57d8ea44e0d2d0efb5339d839
