window_id,cow,p2g_rr_bpm,rf_rr_bpm,truth_rr_bpm,truth_count,predicted_count_rf
jiufu_aed96a8cd6dde3_first30,A1022198,24.665080355729508,18.0,22.0,11.0,9.0
jiufu_d57a389e370ce5_first30,508,41.76974609361558,40.0,40.0,20.0,20.0
jiufu_b79d91910dc17a_first30,681,26.707879323838405,18.0,26.0,13.0,9.0
jiufu_8db6ed7f9c3ad8_first30,677,30.382711113082063,32.0,24.0,12.0,16.0
jiufu_75a484b3f5253b_first30,1425,21.605055043621455,20.0,14.0,7.0,10.0
jiufu_35f0adf19ed368_first30,622,38.861868009179034,42.0,40.0,20.0,21.0
jiufu_21e342957e0fd7_first30,1420,44.888740216762585,44.0,48.0,24.0,22.0
jiufu_c92bd308748a09_first30,A1021154,28.268549466511672,30.0,34.0,17.0,15.0
jiufu_551d99f2e9c264_first30,1241,27.812905444853563,24.0,30.0,15.0,12.0
jiufu_c95ae69597cc50_first30,1279,21.354974193306486,20.0,26.0,13.0,10.0
jiufu_94796ccea127be_first30,989,27.23395174429503,28.0,26.0,13.0,14.0
jiufu_3ac83315834f77_first30,713,20.82928169389474,14.0,14.0,7.0,7.0
jiufu_c68c62cb67dede_first30,623,31.414859820591605,26.0,20.0,10.0,13.0
jiufu_3721f7cf5a844c_first30,653,17.484032386076525,12.0,12.0,6.0,6.0
jiufu_65b745e540b8c7_first30,281,26.400336394509615,24.0,22.0,11.0,12.0
jiufu_2e919f7b4ce7d4_first30,353,3.3366711734664314,0.0,36.0,18.0,0.0
jiufu_f7266533e3399d_first30,558,34.977686724520154,34.0,34.0,17.0,17.0
jiufu_bd77cfa7950eaa_first30,743,31.320499018455546,30.0,30.0,15.0,15.0
jiufu_90ed4ac916a295_first30,179,11.595307296098671,8.0,44.0,22.0,4.0
jiufu_cd5eea76388f30_first30,728,18.767903529135904,22.0,28.0,14.0,11.0
jiufu_6cbcb0311b3ebf_first30,956,37.23610261969609,34.0,28.0,14.0,17.0
jiufu_6a641dd078f572_first30,753,37.57087760746366,34.0,40.0,20.0,17.0
jiufu_edd9eebe6de991_first30,943,39.927506271278936,40.0,38.0,19.0,20.0
jiufu_58c38973aff558_first30,771,26.775553877893252,28.0,20.0,10.0,14.0
jiufu_665326590feedb_first30,447,20.206673607322525,16.0,32.0,16.0,8.0
jiufu_124bf365605cd6_first30,1299,22.545545898870056,20.0,34.0,17.0,10.0
jiufu_cc565ea0bfa396_first30,1246,35.18745991588416,34.0,30.0,15.0,17.0
jiufu_0a14da4ad52431_first30,1134,32.59573961616652,34.0,36.0,18.0,17.0
jiufu_abada3dda3e8b7_first30,846,31.344193312326436,32.0,36.0,18.0,16.0
jiufu_0ef3b83bc00130_first30,1428,32.75816159266794,32.0,34.0,17.0,16.0
jiufu_a6ed80c55f7be6_first30,1436,18.008118749723906,12.0,6.0,3.0,6.0
jiufu_6fa0bbd661c8bb_first30,1423,34.496291189742394,30.0,38.0,19.0,15.0
jiufu_9eb853207f9233_first30,640,29.638839932638213,28.0,26.0,13.0,14.0
jiufu_494e84a71f0d53_first30,1268,12.507047213105947,10.0,8.0,4.0,5.0
jiufu_8953d49083882b_first30,1150,45.89286159887605,50.0,48.0,24.0,25.0
jiufu_577eb87b4ec0fa_first30,1442,30.13464133642197,32.0,28.0,14.0,16.0
jiufu_ac7d209f2a6aec_first30,214,16.537197574493653,14.0,12.0,6.0,7.0
jiufu_45e262858c1edf_first30,1146,31.227674026109362,26.0,40.0,20.0,13.0
jiufu_59f7f9462f2c30_first30,165,40.58613190570963,34.0,38.0,19.0,17.0
jiufu_6454a9e613172b_first30,A1022182,49.324895277694374,50.0,46.0,23.0,25.0
jiufu_80fa8dbe195b66_first30,353,33.43576667552857,36.0,44.0,22.0,18.0
jiufu_012d9efb7d8d4c_first30,1213,23.46323904574543,20.0,38.0,19.0,10.0
jiufu_5623dc263f1364_first30,872,32.93953179647626,28.0,24.0,12.0,14.0
jiufu_8254fd394c755d_first30,1180,27.684638432124792,24.0,28.0,14.0,12.0
jiufu_33ff2c90bde0a7_first30,872,25.380436724971844,22.0,16.0,8.0,11.0
jiufu_c37db5cf8c7d4e_first30,1165,24.38479600685368,12.0,14.0,7.0,6.0
jiufu_8ac17622997976_first30,1408,25.88083037636086,20.0,20.0,10.0,10.0
jiufu_ee2427b1f91c14_first30,1428,30.111713179083143,28.0,28.0,14.0,14.0
jiufu_d40d50640e24a1_first30,165,57.170134430155365,58.0,58.0,29.0,29.0
jiufu_e20abde4e3a043_first30,1422,32.98928670887367,36.0,42.0,21.0,18.0
jiufu_fffa829b4cfc5f_first30,878,27.770934229104746,22.0,26.0,13.0,11.0
jiufu_39742bec07007b_first30,1146,25.544282930213175,20.0,40.0,20.0,10.0
jiufu_a7f96cc7661e4a_first30,1371,28.519103552430824,28.0,32.0,16.0,14.0
jiufu_f5a7ada186a785_first30,281,33.15082900388557,36.0,26.0,13.0,18.0
jiufu_8f2aab0fc1ae4b_first30,347,58.0601505737646,60.0,52.0,26.0,30.0
jiufu_05aaedc28c6708_first30,161,26.955402148684335,22.0,18.0,9.0,11.0
jiufu_0d1522aef374ec_first30,A1022205,29.443524986543935,28.0,28.0,14.0,14.0
jiufu_2cdb051142d5ab_first30,670,26.285295233676333,28.0,28.0,14.0,14.0
jiufu_d4707a9c23271d_first30,670,28.78862131527928,28.0,28.0,14.0,14.0
jiufu_2f0c90ece853b4_first30,710,34.176078867255406,34.0,34.0,17.0,17.0
jiufu_57c74728570ec9_first30,A1022211,37.16430924140247,36.0,40.0,20.0,18.0
jiufu_2fc7ddf8f284e4_first30,627,39.13891650259832,36.0,38.0,19.0,18.0
jiufu_a04e9f770a2bb9_first30,606,41.58294379828071,40.0,46.0,23.0,20.0
jiufu_333df78fe49441_first30,878,27.50204610591185,30.0,28.0,14.0,15.0
jiufu_4263d1ee2b7d38_first30,A1022211,41.906641832064125,40.0,44.0,22.0,20.0
jiufu_7cb985938d0a6a_first30,659,28.033724222946066,24.0,24.0,12.0,12.0
jiufu_7c448f9ef64639_first30,A1021135,25.353596071556275,32.0,30.0,15.0,16.0
jiufu_bc495978774317_first30,608,28.482504235484733,26.0,20.0,10.0,13.0
jiufu_e3cef2504bbb4a_first30,678,28.69336883862665,30.0,32.0,16.0,15.0
jiufu_d7a117e86dae24_first30,604,31.576825517316554,30.0,30.0,15.0,15.0
jiufu_f339ead1fdb0ac_first30,648,30.507379069840812,36.0,32.0,16.0,18.0
jiufu_92e9f652faa64a_first30,1145,33.86526522672447,36.0,50.0,25.0,18.0
jiufu_fe09caa146ddbd_first30,648,29.471140677467027,26.0,28.0,14.0,13.0
jiufu_f6c192eaf6c290_first30,854,26.132711324513373,16.0,26.0,13.0,8.0
jiufu_42e874dae20aee_first30,868,26.476942905748984,14.0,18.0,9.0,7.0
jiufu_b45e99f5e3803e_first30,1290,42.54272686883569,46.0,44.0,22.0,23.0
jiufu_fbbccb98b40ed8_first30,A1022182,23.00537100251091,16.0,16.0,8.0,8.0
jiufu_b7367092cbf12f_first30,1039,29.291850141487163,24.0,36.0,18.0,12.0
jiufu_fbaed9c05fdf1a_first30,874,35.02360085405873,38.0,24.0,12.0,19.0
jiufu_09732493a874e4_first30,623,38.952925561285966,42.0,20.0,10.0,21.0
jiufu_c2f523dbca4113_first30,919,33.994873607192055,32.0,32.0,16.0,16.0
jiufu_19a4aa849045e9_first30,1185,36.009553654711404,36.0,34.0,17.0,18.0
jiufu_bfba3aa9a87b7c_first30,A1022181,41.068820390096484,40.0,32.0,16.0,20.0
jiufu_542013dcb78dc0_first30,878,29.462566267569944,32.0,26.0,13.0,16.0
jiufu_596ccaaf7a001c_first30,632,28.460150151759102,28.0,30.0,15.0,14.0
jiufu_9b4d8a24856a9f_first30,1436,22.658624036554308,20.0,12.0,6.0,10.0
jiufu_a1fad2b6534006_first30,353,23.159339105383435,24.0,36.0,18.0,12.0
jiufu_4923eea2509695_first30,1308,37.88636779713665,46.0,42.0,21.0,23.0
jiufu_ff4c4ac565e3b0_first30,1539,24.18556805742238,20.0,20.0,10.0,10.0
jiufu_24afbde80aa2d4_first30,493,17.565080572671402,14.0,14.0,7.0,7.0
jiufu_135fcf30e11031_first30,A1022245,35.40708372158126,38.0,32.0,16.0,19.0
jiufu_21792037472910_first30,493,23.50167433723707,14.0,12.0,6.0,7.0
jiufu_fdc3b301cd9ef1_first30,653,18.347183724406417,12.0,12.0,6.0,6.0
jiufu_b1efccc0572872_first30,A1021145,27.086565222969245,22.0,18.0,9.0,11.0
jiufu_cbf053d260a726_first30,218,23.300891997453853,24.0,34.0,17.0,12.0
jiufu_b7a3631a4e36ce_first30,588,22.43068822390588,20.0,22.0,11.0,10.0
jiufu_4cadeee3a7496f_first30,697,28.814483664981918,30.0,20.0,10.0,15.0
jiufu_0bede2d3d6e2ef_first30,1233,30.512060957787842,36.0,46.0,23.0,18.0
jiufu_771e73351d8f0d_first30,1316,50.08223668728123,50.0,60.0,30.0,25.0
jiufu_ed4591eaed0b3f_first30,1496,35.751540435949494,36.0,46.0,23.0,18.0
jiufu_39c814598b6c9a_first30,1589,34.43948283559108,30.0,36.0,18.0,15.0
jiufu_72f9214b6e39c9_first30,950,20.521139915463642,18.0,10.0,5.0,9.0
jiufu_44a8b44ef7ff55_first30,1268,31.552886566623624,30.0,20.0,10.0,15.0
jiufu_46aefc048b6969_first30,989,27.822147530487676,24.0,24.0,12.0,12.0
jiufu_f19803e664a7cb_first30,A1022198,26.575629895615542,24.0,24.0,12.0,12.0
jiufu_ca838441c991bb_first30,1634,39.98550306955081,42.0,42.0,21.0,21.0
jiufu_366cb8600d5450_first30,1469,21.230372252180324,18.0,18.0,9.0,9.0
jiufu_a72be27aa4d574_first30,546,31.145720703135964,30.0,18.0,9.0,15.0
jiufu_cc8f24e9070eb6_first30,677,19.871408651902964,20.0,20.0,10.0,10.0
jiufu_658fffa214f378_first30,606,44.09404392671964,48.0,44.0,22.0,24.0
jiufu_a005ae733f6503_first30,664,20.527578449490225,20.0,16.0,8.0,10.0
