frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000000.jpg,31.1406804726604,32.15414915328421,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.1406804726604,32.15414915328421,31.1406804726604,32.15414915328421,False,False,False,False,0.09358107643565257,0.25931625857505236,0.17644866750535246,False,both,mean,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,,False,False,False,False,False,False,False,,,0,0.0
frame_000001.jpg,31.150776139708025,32.058943423252195,1,True,0.003902643600272915,0.0020917149423252167,4.084489022661514e-05,0.019513218001364574,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.150776139708025,32.058943423252195,31.150776139708025,32.058943423252195,False,False,False,False,0.09796436522945805,0.2150365601388862,0.15650046268417211,False,both,mean,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.1578605236637422,False,False,False,False,False,False,False,,,1,0.11604136776661886
frame_000002.jpg,31.13900779721394,32.00169377093606,2,True,0.004002064281796864,0.007426707841489463,0.00010807251916062526,0.06188923201241219,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.13900779721394,32.00169377093606,31.13900779721394,32.00169377093606,False,False,False,False,0.09285484215063136,0.18841003945277277,0.14063244080170206,False,both,mean,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.19627317244998174,False,False,False,False,False,False,False,,,2,0.23208273553323772
frame_000003.jpg,31.12075564769245,32.66829532930374,3,True,0.00943783660589123,0.012674578223987567,3.848826282546435e-06,0.10562148519989639,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.12075564769245,32.66829532930374,31.12075564769245,32.66829532930374,False,False,False,False,0.08493021051579436,0.4984430172123478,0.2916866138640711,False,both,mean,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.2413346628239476,False,False,False,False,False,False,False,,,3,0.34812410329985655
frame_000004.jpg,31.109323181259,32.678960537645416,4,True,0.0028362251372257043,0.00872123906195294,0.0004402773647462772,0.07267699218294117,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.109323181259,32.678960537645416,31.109323181259,32.678960537645416,False,False,False,False,0.07996651651054401,0.5034033511015956,0.2916849338060698,False,both,mean,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.3264819315203029,False,False,False,False,False,False,False,,,4,0.46416547106647543
frame_000005.jpg,31.373641676739908,32.88110869875645,5,True,0.008504310923067823,0.0018522912401188892,0.00014877212179949324,0.04252155461533911,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.373641676739908,32.88110869875645,31.373641676739908,32.88110869875645,False,False,False,False,0.19472706613756988,0.5974214276439659,0.39607424689076787,False,both,mean,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.3561886358666224,True,False,False,False,False,False,False,1,,5,0.5802068388330943
frame_000006.jpg,31.32788511656101,32.85816999497661,6,True,0.005543806041698699,0.011682823036442429,0.0005710628272550033,0.09735685863702025,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.32788511656101,32.85816999497661,31.32788511656101,32.85816999497661,False,False,False,False,0.17486070004911844,0.5867527537569409,0.3808067269030297,False,both,mean,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.334701318602965,False,False,False,False,False,False,False,,,6,0.6962482065997131
frame_000007.jpg,31.29643806339578,32.227085963543715,7,True,0.0034221179523330676,0.006643804719180472,0.0006085750208115541,0.05536503932650393,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.29643806339578,32.227085963543715,31.29643806339578,32.227085963543715,False,False,False,False,0.1612071677874957,0.2932387962426993,0.2272229820150975,False,both,mean,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.24466800760722457,False,False,False,False,False,False,False,,,7,0.812289574366332
frame_000008.jpg,31.01471407885518,32.054691564277675,8,True,0.004803664026337402,0.008446723934463628,0.00022932933588429362,0.07038936612053023,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.01471407885518,32.054691564277675,31.01471407885518,32.054691564277675,False,False,False,False,0.03888958554577123,0.21305904226132208,0.12597431390354666,False,both,mean,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.1488924341224384,False,False,False,False,False,False,False,,,8,0.9283309421329509
frame_000009.jpg,30.927497602887577,31.996377916799865,9,True,0.0026798627492242567,0.00023342044572573984,4.470733835715945e-05,0.013399313746121282,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.927497602887577,31.996377916799865,30.927497602887577,31.996377916799865,False,False,False,False,0.0010223500336896047,0.1859376628636526,0.0934800064486711,False,both,mean,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.10114581237502134,False,False,False,False,False,False,False,,,9,1.0443723098995696
frame_000010.jpg,30.925142908494443,31.957737566744147,10,True,0.013004710648473423,0.002100858146645272,7.182677889158044e-05,0.06502355324236711,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.925142908494443,31.957737566744147,30.925142908494443,31.957737566744147,False,False,False,False,0.0,0.1679662335456925,0.08398311677284626,False,both,mean,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.10781053969071581,False,False,False,False,False,False,False,,,10,1.1604136776661886
frame_000011.jpg,31.08117334765112,32.07862946237203,11,True,0.011875403540152542,0.00834666347944723,0.00020595026713442612,0.06955552899539358,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.08117334765112,32.07862946237203,31.08117334765112,32.07862946237203,False,False,False,False,0.06774455538416858,0.2241924363170916,0.1459684958506301,False,both,mean,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.17139077737798025,False,False,False,False,False,False,False,,,11,1.2764550454328074
frame_000012.jpg,31.210410648181146,32.55249579570284,12,True,0.001969912024160783,0.01716563069319364,0.0004843033813135859,0.14304692244328032,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.210410648181146,32.55249579570284,31.210410648181146,32.55249579570284,False,False,False,False,0.12385619302857316,0.44458524599235566,0.2842207195104644,False,both,mean,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.2761391096391417,False,False,False,False,False,False,False,,,12,1.3924964131994262
frame_000013.jpg,31.53769273260013,32.73722585478308,13,True,0.00752117194068216,0.003633976135154061,3.432480863298302e-05,0.0376058597034108,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.53769273260013,32.73722585478308,31.53769273260013,32.73722585478308,False,False,False,False,0.2659539748075805,0.5305022523050805,0.3982281135563305,False,both,mean,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.36330030503976235,False,False,False,False,False,False,False,,,13,1.5085377809660452
frame_000014.jpg,31.466429702154105,32.84341618805496,14,True,0.0014966132467485883,0.01653099897985335,0.0006959673835529928,0.13775832483211126,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.466429702154105,32.84341618805496,31.466429702154105,32.84341618805496,False,False,False,False,0.23501333053978582,0.5798908335651985,0.40745208205249217,False,both,mean,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.4088774519644849,True,False,False,False,False,False,False,2,,14,1.624579148732664
frame_000015.jpg,31.52263179228308,32.84900343450645,15,True,0.0011076679422110278,0.003880481659026652,2.3220860457868922e-05,0.032337347158555435,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.52263179228308,32.84900343450645,31.52263179228308,32.84900343450645,False,False,False,False,0.2594148872362015,0.5824894333330628,0.4209521602846321,False,both,mean,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.3724479790891613,False,False,False,False,False,False,False,,,15,1.740620516499283
frame_000016.jpg,31.48405285756151,32.31733792313239,16,True,0.005354961944919443,0.012561052500756148,0.000814341173487778,0.10467543750630123,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.48405285756151,32.31733792313239,31.48405285756151,32.31733792313239,False,False,False,False,0.24266486849605626,0.335214521364663,0.28893969493035965,False,both,mean,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.3173032934899618,False,False,False,False,False,False,False,,,16,1.8566618842659017
frame_000017.jpg,31.402005077362663,32.19215868548567,17,True,0.004549434302547059,0.005398118427948915,7.044093129848584e-05,0.04498432023290763,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.402005077362663,32.19215868548567,31.402005077362663,32.19215868548567,False,False,False,False,0.207041752776644,0.2769942977331434,0.2420180252548937,False,both,mean,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.2370731138999787,False,False,False,False,False,False,False,,,17,1.9727032520325205
frame_000018.jpg,31.274139691820366,32.04595879598131,18,True,0.0019482762820195506,0.0022408736230403094,7.913458720578972e-05,0.018673946858669247,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.274139691820366,32.04595879598131,31.274139691820366,32.04595879598131,False,False,False,False,0.15152576666902226,0.20899747636034333,0.18026162151468278,False,both,mean,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.19356219907351832,False,False,False,False,False,False,False,,,18,2.0887446197991393
frame_000019.jpg,31.22818868141588,31.994875563015725,19,True,0.005918494089758269,0.010384897471098279,5.373570430597776e-05,0.08654081225915233,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.22818868141588,31.994875563015725,31.22818868141588,31.994875563015725,False,False,False,False,0.1315749751046953,0.18523892579726187,0.15840695045097858,False,both,mean,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.15803660456900176,False,False,False,False,False,False,False,,,19,2.2047859875657583
