frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000008.jpg,32.43992944016449,32.04862853643338,0,True,,,,0.0,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.43992944016449,32.04862853643338,32.43992944016449,32.04862853643338,False,False,False,False,0.7570572903874587,1.0,0.7570572903874587,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,,False,False,False,False,False,False,False,,,8,0.9279752288637587
frame_000009.jpg,32.0512628170112,31.177312057965324,1,True,0.02930420841283707,0.041679505731802756,6.19739549305063e-06,0.31950442562126236,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.0512628170112,31.177312057965324,32.0512628170112,31.177312057965324,False,False,False,False,0.6577102959364635,0.8916567213312612,0.6577102959364635,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.6441429890198187,False,False,False,False,False,False,False,,,9,1.0439721324717286
frame_000010.jpg,31.503361602201156,30.245112260541383,2,True,0.030578521608108842,0.04349252655391345,6.748371080219501e-06,0.3334025793118391,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,31.503361602201156,30.245112260541383,31.503361602201156,30.245112260541383,False,False,False,False,0.517661380735534,0.7757429461151449,0.517661380735534,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.5565361257537929,False,False,False,False,False,False,False,,,10,1.1599690360796984
frame_000011.jpg,31.411719259308317,30.28105165597484,3,True,0.03196870210046777,0.045470478433274876,7.3762410024477264e-06,0.3485650522832894,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,31.411719259308317,30.28105165597484,31.411719259308317,30.28105165597484,False,False,False,False,0.49423670058938124,0.7802118067769781,0.49423670058938124,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.5059901326934204,False,False,False,False,False,False,False,,,11,1.2759659396876681
frame_000012.jpg,31.45802271311268,30.61994113107197,4,True,0.041174407647062566,0.06019539805801381,0.0006457145448479834,0.46144251818451415,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,31.45802271311268,30.61994113107197,31.45802271311268,30.61994113107197,False,False,False,False,0.5060723167553458,0.8223507973110555,0.5060723167553458,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.5102299299490591,False,False,False,False,False,False,False,,,12,1.3919628432956381
frame_000013.jpg,31.55312257457813,31.014821879824208,5,True,0.02870868057191777,0.1146538467707101,0.00020606555952810903,0.8789070507089121,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,31.55312257457813,31.014821879824208,31.55312257457813,31.014821879824208,False,False,False,False,0.5303807725024505,0.8714519862133985,0.5303807725024505,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.5345268640511961,False,False,False,False,False,False,False,,,13,1.507959746903608
frame_000014.jpg,31.69688361831005,31.206529094146298,6,True,0.026187735227701476,0.005264046109040105,5.023560157656183e-05,0.040352830461455505,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,31.69688361831005,31.206529094146298,31.69688361831005,31.206529094146298,False,False,False,False,0.567127502895792,0.8952896946205939,0.567127502895792,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.5804444332411297,False,False,False,False,False,False,False,,,14,1.6239566505115777
frame_000015.jpg,31.99694067411639,30.602765705401747,7,True,0.05650545227149748,0.07684315434020365,0.0003061382498534363,0.5890599578693912,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,31.99694067411639,30.602765705401747,31.99694067411639,30.602765705401747,False,False,False,False,0.6438250243251469,0.8202151302192147,0.6438250243251469,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.6694765341562439,False,False,False,False,False,False,False,,,15,1.7399535541195477
frame_000016.jpg,32.59806025606952,29.999409117847417,8,True,0.21731195986089666,0.028112084177153128,0.00019998549082866815,0.2626974849503882,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.59806025606952,29.999409117847417,32.59806025606952,29.999409117847417,False,False,False,False,0.7974770752477929,0.7451911492462496,0.7974770752477929,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.7335965009337567,False,False,False,False,False,False,False,,,16,1.8559504577275174
frame_000017.jpg,32.44943655970004,29.478477717060574,9,True,0.2343134577612017,0.0,1.981921571303502e-15,0.28324973960612976,False,False,False,False,False,0.8272327384555553,0.13045048014830712,0.18,False,False,True,True,True,32.44943655970004,29.478477717060574,32.44943655970004,29.478477717060574,False,False,False,False,0.7594874032283305,0.6804162743099038,0.7594874032283305,False,both,left,none,none,0,moving_average,4,2.0,peak,19,-1,-1,19,False,0.7671011992273362,False,False,False,False,False,False,False,,,17,1.9719473613354872
