frame_name,left_x,left_y,right_x,right_y,left_conf,right_conf,left_source,right_source,status,left_temp,right_temp,adaptive_roi_radius,nostril_spacing_px,reference_nostril_spacing_px
frame_000000.jpg,,,,,,,missing,missing,no_detection,,,20,,133.5357124207952
frame_000001.jpg,,,,,,,missing,missing,no_detection,,,20,,133.5357124207952
frame_000002.jpg,,,,,,,missing,missing,no_detection,,,20,,133.5357124207952
frame_000003.jpg,,,,,,,missing,missing,no_detection,,,20,,133.5357124207952
frame_000004.jpg,,,,,,,missing,missing,no_detection,,,20,,133.5357124207952
frame_000005.jpg,,,,,,,missing,missing,no_detection,,,20,,133.5357124207952
frame_000006.jpg,,,,,,,missing,missing,no_detection,,,20,,133.5357124207952
frame_000007.jpg,,,,,,,missing,missing,no_detection,,,20,,133.5357124207952
frame_000008.jpg,,,,,,,missing,missing,no_detection,,,20,,133.5357124207952
frame_000009.jpg,,,,,,,missing,missing,no_detection,,,20,,133.5357124207952
frame_000010.jpg,,,,,,,missing,missing,no_detection,,,20,,133.5357124207952
frame_000011.jpg,,,,,,,missing,missing,no_detection,,,20,,133.5357124207952
frame_000012.jpg,,,,,,,missing,missing,no_detection,,,20,,133.5357124207952
frame_000013.jpg,489.73046875,1440.0,314.7780456542969,1440.0,4.954458199790679e-05,0.0001234096416737,missing,missing,no_valid_nostril,,,24,174.95242309570312,133.5357124207952
frame_000014.jpg,433.46087646484375,1440.0,275.90850830078125,1440.0,0.0127916503697633,0.0039859311655163,missing,missing,no_valid_nostril,,,24,157.5523681640625,133.5357124207952
frame_000015.jpg,409.4764404296875,1394.79443359375,275.94073486328125,1394.8372192382812,0.8221691250801086,0.008993194438517,detected,opposite_inferred,opposite_inferred_repair,31.960027033362746,31.930620703948463,20,133.5357124207952,133.5357124207952
frame_000016.jpg,337.17901611328125,1303.181396484375,203.643310546875,1303.2241821289062,0.998793125152588,0.0054260264150798,detected,opposite_inferred,opposite_inferred_repair,32.953210216341326,30.70444978948296,20,133.5357124207952,133.5357124207952
frame_000017.jpg,302.1604919433594,1222.5242919921875,168.62478637695312,1222.5670776367188,0.9996351003646852,0.0003870987857226,detected,opposite_inferred,opposite_inferred_repair,33.082874314021495,30.472059285462063,20,133.5357124207952,133.5357124207952
frame_000018.jpg,285.2298889160156,1148.009765625,151.69418334960938,1148.0525512695312,0.999988317489624,1.5471887309104204e-05,detected,opposite_inferred,opposite_inferred_repair,33.89012529122403,31.736078489385424,20,133.5357124207952,133.5357124207952
frame_000019.jpg,275.2187805175781,1089.3289794921875,141.68307495117188,1089.3717651367188,0.9999873638153076,4.567932046484202e-05,detected,opposite_inferred,opposite_inferred_repair,34.30814314512507,32.0621734371038,20,133.5357124207952,133.5357124207952
frame_000020.jpg,258.5189208984375,1032.9854736328125,124.98321533203124,1033.0282592773438,0.9999396800994872,2.737443537625949e-05,detected,opposite_inferred,opposite_inferred_repair,33.52704224362022,31.559053395433946,20,133.5357124207952,133.5357124207952
frame_000021.jpg,246.36753845214844,971.6708374023438,112.8318328857422,971.713623046875,0.9999659061431884,3.537719385349192e-05,detected,opposite_inferred,opposite_inferred_repair,32.67088000844947,31.037604942648034,20,133.5357124207952,133.5357124207952
frame_000022.jpg,247.59559631347656,902.0957641601562,114.05989074707033,902.1385498046876,0.9999555349349976,1.219660680362722e-05,detected,opposite_inferred,opposite_inferred_repair,32.46009075960286,30.831552139169258,20,133.5357124207952,133.5357124207952
frame_000023.jpg,266.2379455566406,815.2223510742188,132.70223999023438,815.26513671875,0.9997356534004213,0.0003852540394291,detected,opposite_inferred,opposite_inferred_repair,32.14750273981788,31.130171046425748,20,133.5357124207952,133.5357124207952
frame_000024.jpg,289.18817138671875,697.5663452148438,155.6524658203125,697.609130859375,0.9999974966049194,8.551855717087165e-05,detected,opposite_inferred,opposite_inferred_repair,32.20815318737273,31.575152090081247,20,133.5357124207952,133.5357124207952
frame_000025.jpg,313.70318603515625,615.9722290039062,180.16748046875,616.0150146484375,0.9999887943267822,0.013022506609559,detected,opposite_inferred,opposite_inferred_repair,32.83536671623709,31.308815602268385,20,133.5357124207952,133.5357124207952
frame_000026.jpg,332.2930603027344,580.63720703125,178.12686157226562,580.8346557617188,0.9999964237213136,0.9816849827766418,detected,detected,ok,33.309813392729666,31.627585868241223,23,154.16632517188555,133.5357124207952
frame_000027.jpg,373.3426818847656,563.3487548828125,225.2213287353516,563.5650634765625,0.9999971389770508,0.9900467991828918,detected,detected,ok,33.68523324386599,31.860265263914386,22,148.12151109214744,133.5357124207952
frame_000028.jpg,404.6173400878906,561.8125610351562,261.42364501953125,562.0441284179688,0.9999951124191284,0.9937759637832642,detected,detected,ok,33.90129061945459,31.70974760047758,21,143.19388230920717,133.5357124207952
frame_000029.jpg,416.46966552734375,570.8530883789062,274.8388977050781,571.1263427734375,0.99999737739563,0.9972558617591858,detected,detected,ok,33.02219304023885,31.14297269087714,21,141.63103142280877,133.5357124207952
frame_000030.jpg,425.833251953125,569.3250732421875,282.32440185546875,569.581298828125,0.9999964237213136,0.9985617995262146,detected,detected,ok,32.509606275231114,30.89404444672289,21,143.50907883441542,133.5357124207952
frame_000031.jpg,436.3900146484375,573.7234497070312,289.23223876953125,573.9099731445312,0.9999979734420776,0.9915534853935242,detected,detected,ok,32.131239468086726,30.632372589948694,22,147.15789408869352,133.5357124207952
frame_000032.jpg,458.4589538574219,553.092529296875,312.3995666503906,553.1737670898438,0.9999994039535522,0.9998522996902466,detected,detected,ok,31.94278049146481,30.6262375644827,22,146.05940979913785,133.5357124207952
frame_000033.jpg,471.672607421875,545.0367431640625,328.2969970703125,545.1640014648438,0.9999958276748656,0.9997270703315736,detected,detected,ok,31.951001189079907,30.697044047110342,21,143.37566682794608,133.5357124207952
frame_000034.jpg,485.22021484375,540.3489379882812,344.9284362792969,540.5321655273438,0.999998927116394,0.9999109506607056,detected,detected,ok,32.77958585571999,31.24059762081419,21,140.29189821621426,133.5357124207952
frame_000035.jpg,533.2410888671875,542.3755493164062,389.4302062988281,542.5774536132812,0.999998927116394,0.9999279975891112,detected,detected,ok,33.31025707084488,32.31312438380115,22,143.81102430076612,133.5357124207952
frame_000036.jpg,576.8468017578125,547.981201171875,434.3743286132813,548.0399169921875,0.999997854232788,0.9999796152114868,detected,detected,ok,33.41389517387057,32.513677026430074,21,142.47248524352594,133.5357124207952
frame_000037.jpg,598.5595092773438,558.5899047851562,454.2556762695313,558.706787109375,0.9999972581863404,0.9999728202819824,detected,detected,ok,33.436149461187206,32.49844196987301,22,144.30388034361494,133.5357124207952
frame_000038.jpg,605.4999389648438,573.1694946289062,463.1580505371094,573.2247924804688,0.9999986886978148,0.9999829530715942,detected,detected,ok,33.467047821246375,32.595630196104786,21,142.34189916895858,133.5357124207952
frame_000039.jpg,608.6149291992188,586.0995483398438,462.505126953125,586.1029663085938,0.999998927116394,0.9999854564666748,detected,detected,ok,32.76668042352763,32.09515988622172,22,146.10980228607227,133.5357124207952
frame_000040.jpg,611.0623779296875,591.3709106445312,460.7770080566406,591.3710327148438,0.9999992847442628,0.9999853372573853,detected,detected,ok,32.32091852937768,31.86833424952564,23,150.28536987309644,133.5357124207952
frame_000041.jpg,607.5311279296875,587.9987182617188,456.8037109375,587.9570922851562,0.9999985694885254,0.999991536140442,detected,detected,ok,31.996609061978248,31.37060502652377,23,150.72742274005319,133.5357124207952
frame_000042.jpg,597.955078125,570.2015380859375,450.2071533203125,570.2666015625,0.9999948740005492,0.999981164932251,detected,detected,ok,31.861870727449286,31.029523329377625,22,147.74793913062737,133.5357124207952
frame_000043.jpg,592.3258056640625,542.864990234375,445.96527099609375,542.873779296875,0.9999974966049194,0.9999829530715942,detected,detected,ok,31.89766312558595,31.10057770093066,22,146.36053493186373,133.5357124207952
frame_000044.jpg,592.3745727539062,528.1885375976562,442.9214477539063,528.2398071289062,0.9999980926513672,0.9999878406524658,detected,detected,ok,32.46701978916198,31.633209445844194,22,149.45313379394372,133.5357124207952
frame_000045.jpg,585.4183959960938,518.8489990234375,434.1511535644531,518.887939453125,0.9999977350234984,0.9999821186065674,detected,detected,ok,33.181258874333146,32.29840323425041,23,151.26724744381977,133.5357124207952
frame_000046.jpg,584.009033203125,495.02349853515625,432.7467651367188,495.2320251464844,0.9999790191650392,0.9999347925186156,detected,detected,ok,33.44087932273096,32.57577813315255,23,151.26241180128312,133.5357124207952
frame_000047.jpg,578.7440185546875,475.7833862304688,434.1367492675781,475.7890625,0.9999961853027344,0.9999890327453612,detected,detected,ok,33.42624518038427,32.74387954852681,22,144.6072693985147,133.5357124207952
