frame_name,left_x,left_y,right_x,right_y,left_conf,right_conf,left_source,right_source,status,left_temp,right_temp,adaptive_roi_radius,nostril_spacing_px,reference_nostril_spacing_px
frame_000000.jpg,643.8532104492188,332.860107421875,510.4969787597656,333.02752685546875,0.9999852180480956,0.9998860359191896,detected,detected,ok,30.865580717464464,31.78268373336609,21,133.3563367811138,120.70863531741253
frame_000001.jpg,643.10791015625,330.34674072265625,513.40087890625,330.51318359375,0.999980926513672,0.999880075454712,detected,detected,ok,30.979569732949216,31.850409109622223,21,129.70713804150415,120.70863531741253
frame_000002.jpg,645.4768676757812,328.5235595703125,512.4348754882812,328.6711120605469,0.9999841451644896,0.9999035596847534,detected,detected,ok,31.019253148782,31.792694957935066,21,133.04207401027762,120.70863531741253
frame_000003.jpg,645.7274169921875,328.1605224609375,512.863525390625,328.30242919921875,0.9999822378158568,0.9999014139175416,detected,detected,ok,31.072363358119148,31.8567381832728,21,132.86396738406586,120.70863531741253
frame_000004.jpg,649.9436645507812,332.14794921875,513.1244506835938,332.3011779785156,0.9999662637710572,0.9998786449432372,detected,detected,ok,31.02527923219881,31.84238044708152,21,136.81929967036086,120.70863531741253
frame_000005.jpg,651.63037109375,333.4915771484375,515.3499145507812,333.65338134765625,0.9999700784683228,0.9998561143875122,detected,detected,ok,31.014406814236665,31.790379822818892,21,136.28055259705576,120.70863531741253
frame_000006.jpg,653.9533081054688,336.90380859375,514.6607666015625,337.09844970703125,0.999962329864502,0.9997933506965636,detected,detected,ok,30.89272142248661,31.673665409525768,21,139.29267749519508,120.70863531741253
frame_000007.jpg,648.93701171875,336.4983825683594,510.7839660644531,336.6872863769531,0.9999793767929076,0.9996598958969116,detected,detected,ok,30.985308362505748,31.510075078868997,21,138.15317480321303,120.70863531741253
frame_000008.jpg,642.5743408203125,334.7745666503906,508.9229736328125,334.9767150878906,0.9999550580978394,0.9993079900741576,detected,detected,ok,30.09805318379378,31.441102813692,21,133.65152006273155,120.70863531741253
frame_000009.jpg,688.8264770507812,310.6912841796875,542.253173828125,310.9356384277344,0.9988162517547609,0.9986743927001952,detected,detected,ok,30.358644655025497,31.652804469932803,22,146.57350690557715,120.70863531741253
frame_000010.jpg,683.4878784179688,427.3778442382812,544.1597534179688,427.589404296875,,,tracked,tracked,tracked_repair,30.794981334967986,32.490069414731416,21,139.3282856195181,120.70863531741253
frame_000011.jpg,678.1492797851563,544.064404296875,546.0663330078125,544.2431701660156,,,tracked,tracked,tracked_repair,30.5328906971568,31.81199066111432,21,132.0830677514063,120.70863531741253
frame_000012.jpg,672.8106811523437,660.7509643554688,547.9729125976562,660.8969360351563,,,tracked,tracked,tracked_repair,31.800288277769,31.057984082384728,20,124.83785389634426,120.70863531741253
frame_000013.jpg,667.4720825195312,777.4375244140625,549.8794921875,777.5507019042968,,,tracked,tracked,tracked_repair,28.73657815841405,32.352965793731144,20,117.5926447960978,120.70863531741253
frame_000014.jpg,662.1334838867188,894.1240844726562,551.7860717773438,894.2044677734375,0.999907612800598,0.9974844455718994,detected,detected,ok,30.668631951067592,31.242735731932378,19,110.34744138724416,120.70863531741253
frame_000015.jpg,704.1192016601562,898.9420776367188,591.5477905273438,899.1228637695312,0.9845988750457764,0.9819651246070862,detected,detected,ok,31.10432822457492,31.879199990329106,19,112.57155630113017,120.70863531741253
frame_000016.jpg,685.8139038085938,880.3486938476562,586.385986328125,870.3263549804688,0.9990676045417786,0.35014808177948,detected,tracked,tracked_repair,31.022751096539757,31.75634097496804,18,99.93176697563013,120.70863531741253
frame_000017.jpg,684.5203247070312,841.57568359375,581.2241821289062,841.5298461914062,0.9989736080169678,0.9993636012077332,detected,detected,ok,30.848256985287133,31.75718038232271,19,103.29615274824025,120.70863531741253
frame_000018.jpg,691.2906494140625,790.495849609375,606.2139282226562,790.7118530273438,0.9999496936798096,0.9990496039390564,detected,detected,ok,31.491592484202386,31.823547737480624,17,85.07699539920793,120.70863531741253
frame_000019.jpg,785.0143432617188,742.26708984375,661.9534912109375,742.4307861328125,0.9997337460517884,0.9989135265350342,detected,detected,ok,30.537004805200667,31.8662406945077,20,123.06096092562956,120.70863531741253
frame_000020.jpg,820.5509033203125,704.51123046875,706.0733642578125,704.45166015625,0.9979776740074158,0.9996383190155028,detected,detected,ok,30.4614739753004,31.71184374249795,19,114.47755456170587,120.70863531741253
frame_000021.jpg,861.5244140625,677.7511596679688,731.912353515625,677.4885864257812,0.9809542894363404,0.9998704195022584,detected,detected,ok,28.98026921357399,31.2769593005676,21,129.61232651223534,120.70863531741253
frame_000022.jpg,868.4440307617188,662.0713500976562,733.9783325195312,662.0708618164062,0.9366651177406312,0.9981916546821594,detected,detected,ok,28.830573123664514,31.042249756209976,21,134.46569824307403,120.70863531741253
frame_000023.jpg,873.9273681640625,646.7689819335938,739.7794189453125,646.5639038085938,0.9468449354171752,0.999283254146576,detected,detected,ok,28.72275486726166,31.14946131895651,21,134.14810597482798,120.70863531741253
frame_000024.jpg,881.46630859375,641.11279296875,743.0350341796875,640.9913330078125,0.9369380474090576,0.9997780919075012,detected,detected,ok,28.67149194212489,31.095603446615065,21,138.43132769869538,120.70863531741253
frame_000025.jpg,887.6294555664062,628.2338256835938,749.4273071289062,627.9539184570312,0.9330652356147766,0.9999327659606934,detected,detected,ok,29.01440956927783,31.73279886276817,21,138.20243189175892,120.70863531741253
frame_000026.jpg,888.49560546875,617.4557495117188,756.9265747070312,617.31982421875,0.9995749592781068,0.999984860420227,detected,detected,ok,29.814636486049697,32.13695010158152,21,131.56910097459573,120.70863531741253
frame_000027.jpg,884.9750569661459,608.4225870768229,762.7052001953125,606.2888793945312,0.3036122620105743,0.9998507499694824,tracked,detected,tracked_repair,29.84441688136584,32.014795627620444,20,122.28847281421736,120.70863531741253
frame_000028.jpg,881.4545084635416,599.3894246419271,765.2615356445312,598.7984008789062,0.1680878102779388,0.9998719692230223,tracked,detected,tracked_repair,30.145798559528927,31.982602790011114,20,116.19447595134521,120.70863531741253
frame_000029.jpg,877.9339599609375,590.3562622070312,752.6878662109375,589.8783569335938,0.6581695079803467,0.9997420907020568,detected,detected,ok,29.841440066769326,31.952366506197052,20,125.24700552541833,120.70863531741253
frame_000030.jpg,862.3387451171875,578.47265625,738.0767822265625,578.3395385742188,0.997002899646759,0.9999202489852904,detected,detected,ok,30.27263538635788,31.9245092648386,20,124.26203419285663,120.70863531741253
frame_000031.jpg,842.4239501953125,556.293701171875,718.8101806640625,556.0711669921875,0.9987323880195618,0.9999756813049316,detected,detected,ok,29.90578290238241,31.49353051290318,20,123.613969838308,120.70863531741253
frame_000032.jpg,808.4429931640625,523.6827392578125,689.9033813476562,523.7694702148438,0.9999057054519652,0.9998815059661864,detected,detected,ok,30.72629913246949,31.641242509122996,20,118.53964354528483,120.70863531741253
frame_000033.jpg,788.25341796875,497.94091796875,666.357421875,498.0212097167969,0.9999090433120728,0.999887228012085,detected,detected,ok,31.02498459699732,31.645984677689867,20,121.89602253745738,120.70863531741253
