frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,target_time_seconds
frame_000000.jpg,32.11400771077591,32.781962791946235,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.11400771077591,32.781962791946235,32.11400771077591,32.781962791946235,False,False,False,False,0.4510390683420338,0.4134537292719915,0.4510390683420338,False,both,left,none,none,0,moving_average,4,2.0,peak,27,-1,-1,27,False,,False,False,False,False,False,False,False,,,0.0
frame_000001.jpg,32.10739463055058,33.38768844583424,1,True,0.014224267247029092,0.013339160783228398,0.025128718526820203,0.1396039918156678,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.10739463055058,33.38768844583424,32.10739463055058,33.38768844583424,False,False,False,False,0.44948745716987804,0.600318664721576,0.44948745716987804,False,both,left,none,none,0,moving_average,4,2.0,peak,27,-1,-1,27,False,0.4861751948794487,False,False,False,False,False,False,False,,,0.1149425287356322
frame_000002.jpg,32.56987900936606,33.72462096789485,2,True,0.04472563986282041,0.0891683294013314,0.007822197325983583,0.7430694116777617,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.56987900936606,33.72462096789485,32.56987900936606,33.72462096789485,False,False,False,False,0.5579990591264344,0.7042615530268513,0.5579990591264344,False,both,left,none,none,0,moving_average,4,2.0,peak,27,-1,-1,27,False,0.5973476658485499,False,False,False,False,False,False,False,,,0.2298850574712644
frame_000003.jpg,33.53548330187754,33.90365376003722,3,True,0.06251936186331218,0.11460253234898025,0.05038342728622492,0.9550211029081688,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.53548330187754,33.90365376003722,33.53548330187754,33.90365376003722,False,False,True,True,0.7845564812493376,0.7594927471034171,0.7845564812493376,False,both,left,none,none,0,moving_average,4,2.0,peak,27,-1,-1,27,False,0.7097316829186047,False,False,False,False,False,False,False,,,0.3448275862068966
frame_000004.jpg,33.5443613157602,33.98196265103789,4,True,0.2670040117164382,0.0028038061114440214,0.001432614764265947,1.335020058582191,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.5443613157602,33.98196265103789,33.5443613157602,33.98196265103789,False,False,True,True,0.7866395083800423,0.7836508552635079,0.7866395083800423,False,both,left,none,none,0,moving_average,4,2.0,peak,27,-1,-1,27,False,0.7817323894608216,False,False,False,False,False,False,False,,,0.4597701149425288
frame_000005.jpg,33.49049583113553,33.37105715908528,5,True,0.24051163967993922,0.05929778040864499,0.0015373455829908048,1.202558198399696,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.49049583113553,33.37105715908528,33.49049583113553,33.37105715908528,False,False,True,True,0.7740011787530848,0.5951879519891041,0.7740011787530848,False,both,left,none,none,0,moving_average,4,2.0,peak,27,-1,-1,27,False,0.7663799607665336,False,False,False,False,False,False,False,,,0.574712643678161
frame_000006.jpg,33.339183782195875,32.84562092202184,6,True,0.20012261066300602,0.06049250526236498,0.0008822151879105735,1.00061305331503,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.339183782195875,32.84562092202184,33.339183782195875,32.84562092202184,False,False,True,True,0.7384991951664739,0.4330921122446532,0.7384991951664739,False,both,left,none,none,0,moving_average,4,2.0,peak,27,-1,-1,27,False,0.7413244370949053,False,False,False,False,False,False,False,,,0.6896551724137931
frame_000007.jpg,33.22399589605672,32.43540815004889,7,True,0.145704830698328,0.04315029783381621,0.0001065227296858603,0.7285241534916399,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.22399589605672,32.43540815004889,33.22399589605672,32.43540815004889,False,False,True,True,0.7114729373651573,0.3065424396935682,0.7114729373651573,False,both,left,none,none,0,moving_average,4,2.0,peak,27,-1,-1,27,False,0.737959456600173,False,False,False,False,False,False,False,,,0.8045977011494253
frame_000008.jpg,33.44747045267539,32.845536955436856,8,True,0.1477867932337345,0.016010669210020947,0.0014765944361489047,0.7389339661686725,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.44747045267539,32.845536955436856,33.44747045267539,32.845536955436856,False,False,False,False,0.7639062372688883,0.43306620875124546,0.7639062372688883,False,both,left,none,none,0,moving_average,4,2.0,peak,27,-1,-1,27,False,0.7807715233755346,False,False,False,False,False,False,False,,,0.9195402298850576
frame_000009.jpg,33.88658825558123,33.435051741441484,9,True,0.13815010839084674,0.04885457333484598,0.0005118404000404799,0.6907505419542337,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.88658825558123,33.435051741441484,33.88658825558123,33.435051741441484,False,False,False,False,0.8669353954925586,0.6149301296967131,0.8669353954925586,False,both,left,none,none,0,moving_average,4,2.0,peak,27,-1,-1,27,False,0.8435693556107318,False,False,False,False,False,False,False,,,1.0344827586206897
