frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,target_time_seconds
frame_000000.jpg,31.933365165747805,32.03844239885351,0,True,,,,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,31.933365165747805,32.03844239885351,31.933365165747805,32.03844239885351,False,False,True,True,0.6967510703274596,0.7608285893330792,0.6967510703274596,False,both,left,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,,False,False,False,False,False,False,False,,,0.0
frame_000001.jpg,32.01290659842392,31.941335422692383,1,True,0.30489614907788787,0.023604237974534443,0.0004994065990404518,1.5244807453894393,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.01290659842392,31.941335422692383,32.01290659842392,31.941335422692383,False,False,True,True,0.7251057775387091,0.7448691932132604,0.7251057775387091,False,both,left,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.7204494814734159,False,False,False,False,False,False,False,,,0.1149425287356322
frame_000002.jpg,32.053262107869905,31.90562004788714,2,True,0.20696648914839902,0.01567453073536871,0.0005413610219216908,1.034832445741995,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.053262107869905,31.90562004788714,32.053262107869905,31.90562004788714,False,False,True,True,0.7394915965540789,0.7389994211678528,0.7394915965540789,False,both,left,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.746266243437038,False,False,False,False,False,False,False,,,0.2298850574712644
frame_000003.jpg,32.15063091478329,32.028774429259705,3,True,0.1975794426564415,0.027979480450258935,6.098244848309442e-05,0.9878972132822075,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.15063091478329,32.028774429259705,32.15063091478329,32.028774429259705,False,False,True,True,0.7742013562183262,0.7592396720119806,0.7742013562183262,False,both,left,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.749142840763103,False,False,False,False,False,False,False,,,0.3448275862068966
frame_000004.jpg,32.037115136799166,32.201823285691184,4,True,0.25412881005300747,0.009902874057471405,0.0006224236946902127,1.2706440502650374,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.037115136799166,32.201823285691184,32.037115136799166,32.201823285691184,False,False,True,True,0.7337355695169041,0.7876800102559502,0.7337355695169041,False,both,left,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.8042263265176134,False,False,False,False,False,False,False,,,0.4597701149425288
frame_000005.jpg,32.51682739962891,32.75419387649934,5,True,0.23818445904614438,0.04693516391348469,0.0003128402327365836,1.190922295230722,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.51682739962891,32.75419387649934,32.51682739962891,32.75419387649934,False,False,True,True,0.9047420538176099,0.8784613465939103,0.9047420538176099,False,both,left,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.8667913925186892,False,False,False,False,False,False,False,,,0.574712643678161
frame_000006.jpg,32.67715883285963,32.73895046879901,6,True,0.18938856000331933,0.0014835783917726874,0.00045648898488052556,0.9469428000165966,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.67715883285963,32.73895046879901,32.67715883285963,32.73895046879901,False,False,True,True,0.9618965542215537,0.8759561137947566,0.9618965542215537,False,both,left,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.9403417201582105,False,False,False,False,False,False,False,,,0.6896551724137931
frame_000007.jpg,32.65609156184128,32.97498491433011,7,True,0.0938073947139342,0.014254418430685626,0.00028140929779929183,0.469036973569671,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.65609156184128,32.97498491433011,32.65609156184128,32.97498491433011,False,False,False,False,0.9543865524354679,0.9147480457760598,0.9543865524354679,False,both,left,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.9720943688856738,True,False,False,False,False,False,False,1,,0.8045977011494253
frame_000008.jpg,32.78404770476841,33.140737409845094,8,True,0.14675526768503921,0.00920093031610155,3.416376455105661e-05,0.7337763384251961,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.78404770476841,33.140737409845094,32.78404770476841,33.140737409845094,False,False,False,False,1.0,0.9419892372779227,1.0,False,both,left,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.9522029539376808,False,False,False,False,False,False,False,,,0.9195402298850576
frame_000009.jpg,32.50975894072207,32.85372279956463,9,True,0.0883639006926706,0.01524364746069908,0.00010337290256852141,0.44181950346335297,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.50975894072207,32.85372279956463,32.50975894072207,32.85372279956463,False,False,False,False,0.9022223093775744,0.8948187863101074,0.9022223093775744,False,both,left,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.8818724681534518,False,False,False,False,False,False,False,,,1.0344827586206897
