frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,target_time_seconds
frame_000000.jpg,32.85836891979611,33.29363742215429,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.85836891979611,33.29363742215429,32.85836891979611,33.29363742215429,False,False,False,False,0.6385670735402389,0.6074850597788525,0.6074850597788525,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,,False,False,False,False,False,False,False,,,0.0
frame_000001.jpg,33.393542476310834,33.55553473407408,1,True,0.028926228140766924,0.007976493390734496,0.00023265600516955177,0.14463114070383462,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.393542476310834,33.55553473407408,33.393542476310834,33.55553473407408,False,False,False,False,0.7858296507736686,0.7087096473805803,0.7087096473805803,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.6891449126033977,False,False,False,False,False,False,False,,,0.1149425287356322
frame_000002.jpg,33.42041099057598,33.6655731478358,2,True,0.02900741612414836,0.0037400042313684516,0.000407846858512377,0.14503708062074178,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.42041099057598,33.6655731478358,33.42041099057598,33.6655731478358,False,False,False,False,0.7932230030963927,0.7512400306507603,0.7512400306507603,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.7492784069620686,False,False,False,False,False,False,False,,,0.2298850574712644
frame_000003.jpg,33.47279475355313,33.7603856965215,3,True,0.036566756664743835,0.007714569458252889,1.0869014846105269e-05,0.18283378332371916,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.47279475355313,33.7603856965215,33.47279475355313,33.7603856965215,False,False,False,False,0.8076373325177458,0.7878855428548655,0.7878855428548655,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.7772085984122565,True,False,False,False,False,False,False,1,,0.3448275862068966
frame_000004.jpg,33.4729333518224,33.772325206690965,4,True,0.013637356309372595,0.00827301900887316,0.0002526740396334606,0.068941825073943,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.4729333518224,33.772325206690965,33.4729333518224,33.772325206690965,False,False,False,False,0.8076754703107737,0.7925002217311442,0.7925002217311442,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.7600832122365948,False,False,False,False,False,False,False,,,0.4597701149425288
frame_000005.jpg,33.297151615487465,33.532648152696055,5,True,0.01363972661529516,0.00718543283967691,2.3410671779347127e-05,0.06819863307647579,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.297151615487465,33.532648152696055,33.297151615487465,33.532648152696055,False,False,False,False,0.7593059811831144,0.6998638721237749,0.6998638721237749,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.7167534136303494,False,False,False,False,False,False,False,,,0.574712643678161
frame_000006.jpg,33.15361864599468,33.42406549853807,6,True,0.011094097611230615,0.0037642376715194274,6.522303140664388e-06,0.055470488056153074,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.15361864599468,33.42406549853807,33.15361864599468,33.42406549853807,False,False,False,False,0.7198103171164374,0.6578961470361293,0.6578961470361293,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.6614259016281827,False,False,False,False,False,False,False,,,0.6896551724137931
frame_000007.jpg,33.11478867910764,33.34288033528514,7,True,0.008556536301438496,0.011467198720153334,0.0004606050980416766,0.09555998933461113,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.11478867910764,33.34288033528514,33.11478867910764,33.34288033528514,False,False,False,False,0.7091255571389189,0.6265176857246442,0.6265176857246442,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.6353838605663599,False,False,False,False,False,False,False,,,0.8045977011494253
frame_000008.jpg,33.0984901670004,33.33051325506137,8,True,0.00560139112404079,0.008281790387858715,1.1090318297215574e-05,0.06901491989882262,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.0984901670004,33.33051325506137,33.0984901670004,33.33051325506137,False,False,False,False,0.7046407299856241,0.6217377489383062,0.6217377489383062,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.635782899575458,False,False,False,False,False,False,False,,,0.9195402298850576
frame_000009.jpg,33.12789876401553,33.4271627868445,9,True,0.027927944302481265,0.0221995286946341,0.0003290303480137735,0.18499607245528418,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.12789876401553,33.4271627868445,33.12789876401553,33.4271627868445,False,False,False,False,0.7127330315138815,0.6590932640634237,0.6590932640634237,False,both,min,none,none,0,moving_average,4,2.0,peak,31,-1,-1,31,False,0.6814082186394024,False,False,False,False,False,False,False,,,1.0344827586206897
