window_id,event_id,event_time_seconds,segment_id,grid_index
jiufu_e6b17e79b0b593_first30,partial_0_80,9.195402298850576,0,80
jiufu_e6b17e79b0b593_first30,partial_0_97,11.149425287356323,0,97
jiufu_e6b17e79b0b593_first30,partial_0_117,13.448275862068966,0,117
jiufu_e6b17e79b0b593_first30,partial_0_127,14.597701149425289,0,127
jiufu_e6b17e79b0b593_first30,partial_1_168,19.31034482758621,1,168
jiufu_e6b17e79b0b593_first30,partial_1_176,20.229885057471265,1,176
jiufu_e6b17e79b0b593_first30,partial_1_217,24.942528735632187,1,217
jiufu_d34b67b3b4cc6c_first30,partial_0_13,1.4942528735632186,0,13
jiufu_d34b67b3b4cc6c_first30,partial_0_26,2.988505747126437,0,26
jiufu_d34b67b3b4cc6c_first30,partial_0_34,3.9080459770114944,0,34
jiufu_d34b67b3b4cc6c_first30,partial_0_48,5.517241379310345,0,48
jiufu_d34b67b3b4cc6c_first30,partial_0_69,7.931034482758621,0,69
jiufu_d34b67b3b4cc6c_first30,partial_0_81,9.310344827586208,0,81
jiufu_d34b67b3b4cc6c_first30,partial_0_93,10.689655172413794,0,93
jiufu_d34b67b3b4cc6c_first30,partial_0_103,11.839080459770116,0,103
jiufu_d34b67b3b4cc6c_first30,partial_0_115,13.218390804597702,0,115
jiufu_d34b67b3b4cc6c_first30,partial_0_166,19.080459770114945,0,166
jiufu_d34b67b3b4cc6c_first30,partial_0_180,20.689655172413794,0,180
jiufu_d34b67b3b4cc6c_first30,partial_0_191,21.95402298850575,0,191
jiufu_d34b67b3b4cc6c_first30,partial_0_206,23.678160919540232,0,206
jiufu_d34b67b3b4cc6c_first30,partial_0_247,28.390804597701152,0,247
jiufu_d31bd7d7642ce6_first30,partial_0_14,1.6091954022988506,0,14
jiufu_d31bd7d7642ce6_first30,partial_0_23,2.6436781609195403,0,23
jiufu_d31bd7d7642ce6_first30,partial_0_40,4.597701149425288,0,40
jiufu_d31bd7d7642ce6_first30,partial_0_53,6.0919540229885065,0,53
jiufu_d31bd7d7642ce6_first30,partial_0_65,7.471264367816093,0,65
