window_id,original_status,original_reason,status,full_window_count,full_window_rr_bpm,partial_event_count,eligible_seconds,signal_segments
jiufu_e6b17e79b0b593_first30,abstain,long_timestamp_gap,partial_events_only,,,7,26.781609195402297,2
jiufu_d34b67b3b4cc6c_first30,abstain,long_timestamp_gap,partial_events_only,,,14,29.310344827586206,1
jiufu_d31bd7d7642ce6_first30,abstain,long_timestamp_gap,partial_events_only,,,13,26.89655172413793,2
jiufu_73db0107967f0e_first30,abstain,long_timestamp_gap,partial_events_only,,,5,26.551724137931036,2
jiufu_7045c3900be0cc_first30,abstain,long_timestamp_gap,partial_events_only,,,9,24.482758620689655,1
jiufu_36ee658c295629_first30,abstain,long_timestamp_gap,partial_events_only,,,13,26.781609195402297,2
jiufu_56e83ecf9a14bb_first30,abstain,long_timestamp_gap,partial_events_only,,,9,22.873563218390803,1
jiufu_943fc8675c704c_first30,abstain,long_timestamp_gap,partial_events_only,,,10,26.896551724137932,2
jiufu_2aaced556ff39d_first30,abstain,long_timestamp_gap,partial_events_only,,,9,27.01149425287356,2
jiufu_4f7144680fca9d_first30,abstain,long_timestamp_gap,partial_events_only,,,21,26.89655172413793,2
jiufu_053d6bd561c20b_first30,abstain,long_timestamp_gap,partial_events_only,,,14,26.781609195402297,2
jiufu_9a14e05c1c184c_first30,abstain,long_timestamp_gap,partial_events_only,,,13,26.781609195402297,2
jiufu_c5ff3e35124405_first30,abstain,long_timestamp_gap,partial_events_only,,,15,26.896551724137932,2
jiufu_58da0349ace78c_first30,abstain,long_timestamp_gap,partial_events_only,,,8,26.89655172413793,2
jiufu_f0f7415c6e495e_first30,abstain,long_timestamp_gap,partial_events_only,,,16,23.333333333333332,1
jiufu_6328167f32f25e_first30,abstain,long_timestamp_gap,partial_events_only,,,12,26.89655172413793,2
jiufu_ce6835d13f136d_first30,abstain,long_timestamp_gap,partial_events_only,,,0,22.29885057471264,1
jiufu_3f44e994a4ccb7_first30,abstain,long_timestamp_gap,partial_events_only,,,21,27.93103448275862,1
jiufu_58a951a34f7249_first30,abstain,long_timestamp_gap,partial_events_only,,,12,21.379310344827587,1
jiufu_b230c11bab398b_first30,abstain,long_timestamp_gap,partial_events_only,,,14,22.873563218390803,1
jiufu_d34b02325b217f_first30,abstain,long_timestamp_gap,partial_events_only,,,2,26.781609195402297,2
