window_id,event_id,event_time_seconds
16170075_anchored_30s,p12,1.3871228759680962
16170075_anchored_30s,p21,2.4274650329441685
16170075_anchored_30s,p30,3.4678071899202405
16170075_anchored_30s,p38,4.392555773898971
16170075_anchored_30s,p54,6.242052941856433
16170075_anchored_30s,p69,7.975956536816553
16170075_anchored_30s,p76,8.785111547797943
16170075_anchored_30s,p83,9.594266558779331
16170075_anchored_30s,p91,10.519015142758063
16170075_anchored_30s,p99,11.443763726736794
16170075_anchored_30s,p106,12.252918737718183
16170075_anchored_30s,p117,13.524448040688938
16170075_anchored_30s,p128,14.795977343659693
16170075_anchored_30s,p137,15.836319500635765
16170075_anchored_30s,p147,16.992255230609178
16170075_anchored_30s,p157,18.148190960582593
16170075_anchored_30s,p166,19.188533117558663
16170075_anchored_30s,p176,20.344468847532077
16170075_anchored_30s,p185,21.38481100450815
16170075_anchored_30s,p194,22.42515316148422
16170075_anchored_30s,p202,23.34990174546295
16170075_anchored_30s,p211,24.390243902439025
16170075_anchored_30s,p219,25.314992486417754
16170075_anchored_30s,p227,26.239741070396487
16170075_anchored_30s,p235,27.164489654375217
16170075_anchored_30s,p243,28.089238238353946
16170075_anchored_30s,p251,29.013986822332676
170272_anchored_30s,p7,0.8050603795284647
170272_anchored_30s,p18,2.0701552616446235
170272_anchored_30s,p26,2.9902242668200114
170272_anchored_30s,p33,3.795284646348476
170272_anchored_30s,p46,5.290396779758482
170272_anchored_30s,p58,6.670500287521564
170272_anchored_30s,p68,7.8205865439907996
170272_anchored_30s,p77,8.85566417481311
170272_anchored_30s,p86,9.890741805635423
170272_anchored_30s,p97,11.15583668775158
170272_anchored_30s,p106,12.190914318573894
170272_anchored_30s,p118,13.571017826336975
170272_anchored_30s,p129,14.836112708453134
170272_anchored_30s,p139,15.98619896492237
170272_anchored_30s,p149,17.136285221391603
170272_anchored_30s,p160,18.401380103507762
170272_anchored_30s,p174,20.01150086256469
170272_anchored_30s,p182,20.93156986774008
170272_anchored_30s,p195,22.426682001150088
170272_anchored_30s,p201,23.11673375503163
170272_anchored_30s,p207,23.80678550891317
170272_anchored_30s,p215,24.726854514088558
170272_anchored_30s,p226,25.991949396204717
170272_anchored_30s,p233,26.79700977573318
170272_anchored_30s,p244,28.06210465784934
170272_anchored_30s,p255,29.3271995399655
170333_anchored_30s,p7,0.8088745088976196
170333_anchored_30s,p25,2.888837531777213
170333_anchored_30s,p37,4.275479547030275
170333_anchored_30s,p49,5.662121562283337
170333_anchored_30s,p69,7.973191587705108
170333_anchored_30s,p84,9.706494106771435
170333_anchored_30s,p95,10.97758262075341
170333_anchored_30s,p108,12.47977813727756
170333_anchored_30s,p120,13.866420152530624
170333_anchored_30s,p144,16.639704183036745
170333_anchored_30s,p160,18.488560203374163
170333_anchored_30s,p176,20.33741622371158
170333_anchored_30s,p189,21.83961174023573
170333_anchored_30s,p202,23.341807256759882
170333_anchored_30s,p216,24.95955627455512
170333_anchored_30s,p229,26.46175179107927
170333_anchored_30s,p240,27.73284030506125
170333_anchored_30s,p250,28.88837531777213
170334_anchored_30s,p9,1.0450534138411518
170334_anchored_30s,p49,5.689735253135161
170334_anchored_30s,p73,8.476544356711566
170334_anchored_30s,p90,10.45053413841152
170334_anchored_30s,p105,12.192289828146771
170334_anchored_30s,p113,13.121226196005574
170334_anchored_30s,p118,13.701811425917326
170334_anchored_30s,p132,15.327450069670228
170334_anchored_30s,p148,17.18532280538783
170334_anchored_30s,p160,18.578727357176035
170334_anchored_30s,p167,19.391546679052485
170334_anchored_30s,p181,21.01718532280539
170334_anchored_30s,p201,23.339526242452393
