frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000060.jpg,32.08537531619889,31.45768351033714,0,True,,,,0.0,False,False,False,False,True,0.30477303569020736,0.12,0.18,False,False,True,True,True,32.08537531619889,31.45768351033714,32.08537531619889,31.45768351033714,False,False,True,True,0.39968490583382954,0.6238424006842923,0.39968490583382954,False,both,left,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,,False,False,False,False,False,False,False,,,60,6.918987341772152
frame_000061.jpg,32.61945044412691,28.65998179869809,1,True,0.6932923284633098,1.3220374459565893,0.01851147864749398,11.016978716304912,True,True,False,True,True,0.30477303569020736,0.12,0.18,False,False,True,True,True,32.61945044412691,28.65998179869809,32.61945044412691,28.65998179869809,False,False,True,True,0.6179092350666607,0.0,0.6179092350666607,False,both,left,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.5793510475445272,False,False,False,False,False,False,False,,,61,7.034303797468355
frame_000062.jpg,32.87042740872066,31.67317908918623,2,True,0.9239829561352377,2.2204460492503128e-16,8.887747308949923e-16,3.0317083466479584,True,False,False,True,True,0.30477303569020736,0.12,0.18,False,False,True,True,True,32.87042740872066,31.67317908918623,32.87042740872066,31.67317908918623,False,False,True,True,0.7204590017330912,0.6718944423607826,0.7204590017330912,False,both,left,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.562240931966472,False,False,False,False,False,False,False,,,62,7.149620253164557
frame_000063.jpg,31.959751094577893,31.35751961469752,3,True,0.8622506415974995,4.440892098500625e-16,1.7777663022244816e-15,2.8291565874415197,True,False,False,True,True,0.30477303569020736,0.12,0.18,False,False,True,True,True,31.959751094577893,31.35751961469752,31.959751094577893,31.35751961469752,False,False,True,True,0.34835455909966406,0.6015074659563494,0.34835455909966406,False,both,left,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.38919612929757125,False,False,False,False,False,False,False,,,63,7.26493670886076
frame_000064.jpg,31.34893777332291,30.838840901376383,4,True,0.5363105449831719,0.19696742532626538,0.0011438861657203708,1.7597047054002357,True,True,False,True,True,0.30477303569020736,0.12,0.18,False,False,True,True,True,31.34893777332291,30.838840901376383,31.34893777332291,30.838840901376383,False,False,True,True,0.09877482705995848,0.4858504706605464,0.09877482705995848,False,both,left,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.21258987285466002,False,False,False,False,False,False,False,,,64,7.3802531645569625
frame_000065.jpg,31.573766179412875,30.752412188131803,5,True,0.33617044780089217,0.009526898384692175,0.0003332782219464805,1.1030189958884662,True,False,False,True,True,0.30477303569020736,0.12,0.18,False,False,True,True,True,31.573766179412875,30.752412188131803,31.573766179412875,30.752412188131803,False,False,True,True,0.19064023240435757,0.466578260283635,0.19064023240435757,False,both,left,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.23435965654934587,False,False,False,False,False,False,False,,,65,7.495569620253165
frame_000066.jpg,32.11958707692567,31.29553883749705,6,True,0.3510458726578111,0.07473735517556503,7.719444324340318e-05,1.1518272010606565,True,False,False,True,True,0.30477303569020736,0.12,0.18,False,False,True,True,True,32.11958707692567,31.29553883749705,32.11958707692567,31.29553883749705,False,False,True,True,0.4136639101837216,0.5876867513733186,0.4136639101837216,False,both,left,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.4246515397107882,False,False,False,False,False,False,False,,,66,7.6108860759493675
frame_000067.jpg,32.74608027618305,31.855625692886363,7,True,0.40787075472079815,0.006866335212016891,0.0009713609903338825,1.3382770355556866,True,False,False,True,True,0.30477303569020736,0.12,0.18,False,False,True,True,True,32.74608027618305,31.855625692886363,32.74608027618305,31.855625692886363,False,False,True,True,0.6696504765442854,0.7125770951166067,0.6696504765442854,False,both,left,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.6248423808362542,False,False,False,False,False,False,False,,,67,7.72620253164557
frame_000068.jpg,33.04358784585999,32.189451718212034,8,True,0.46209968505341065,0.04173414301272373,0.00026508735604906865,1.5162092145288113,True,False,False,True,True,0.30477303569020736,0.12,0.18,False,False,True,True,True,33.04358784585999,32.189451718212034,33.04358784585999,32.189451718212034,False,False,True,True,0.7912127557807559,0.787014919629376,0.7912127557807559,False,both,left,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.7960682143988891,True,False,False,False,False,False,False,1,,68,7.8415189873417726
frame_000069.jpg,33.376744690185795,32.42957063819779,9,True,0.44829125911518675,0.05178881158285284,3.374202290581596e-05,1.4709019716916865,True,False,False,True,True,0.30477303569020736,0.12,0.18,False,False,True,True,True,33.376744690185795,32.42957063819779,33.376744690185795,32.42957063819779,False,False,True,True,0.9273414108716261,0.8405575696089812,0.9273414108716261,False,both,left,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.6975360847170728,False,False,False,False,False,False,False,,,69,7.956835443037975
frame_000070.jpg,32.022647284776895,32.535222343694386,10,True,0.38772173527748344,0.03429461937232221,0.0006379159954953041,1.2721654801233497,True,False,False,True,True,0.30477303569020736,0.12,0.18,False,False,True,True,True,32.022647284776895,32.535222343694386,32.022647284776895,32.535222343694386,False,False,True,True,0.37405408749883634,0.8641161975067259,0.37405408749883634,False,both,left,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.5045210329309692,False,False,False,False,False,False,False,,,70,8.072151898734178
frame_000071.jpg,31.626451559950564,32.36287386882254,11,True,0.1485926303955799,0.014009782217446327,0.00023660425956929023,0.487551761457729,False,False,False,False,True,0.30477303569020736,0.12,0.18,False,False,True,True,True,31.626451559950564,32.36287386882254,31.626451559950564,32.36287386882254,False,False,True,True,0.21216760042244498,0.8256852647625275,0.21216760042244498,False,both,left,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.4122747581092879,False,False,False,False,False,False,False,,,71,8.187468354430381
frame_000072.jpg,32.69946308919104,32.60672102035656,12,True,0.21792614293079302,0.07749492121386731,0.000774518590098488,0.7150440406818286,False,False,False,False,True,0.30477303569020736,0.12,0.18,False,False,True,True,True,32.69946308919104,32.60672102035656,32.69946308919104,32.60672102035656,False,False,True,True,0.6506025864065824,0.8800592503022109,0.6506025864065824,False,both,left,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.538477131167787,False,False,False,False,False,False,False,,,72,8.302784810126584
frame_000073.jpg,32.949238038058,32.25807290173737,13,True,0.31101219601535784,0.029943915859394446,0.00034775144821029504,1.0204714971290716,True,False,False,True,True,0.30477303569020736,0.12,0.18,False,False,True,True,True,32.949238038058,32.25807290173737,32.949238038058,32.25807290173737,False,False,True,True,0.7526612066743336,0.8023163378220839,0.7526612066743336,False,both,left,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.7212765414506306,False,False,False,False,False,False,False,,,73,8.418101265822786
frame_000074.jpg,32.968583559281576,32.08537388661993,14,True,0.2573283595504641,0.013997909327888691,7.189850120472962e-05,0.8443278420864984,False,False,False,False,True,0.30477303569020736,0.12,0.18,False,False,True,True,True,32.968583559281576,32.08537388661993,32.968583559281576,32.08537388661993,False,False,True,True,0.7605658312709759,0.763807240251578,0.7605658312709759,False,both,left,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.7671397172250412,True,False,False,False,False,False,False,2,,74,8.533417721518989
frame_000075.jpg,33.036195224718924,32.0325370723652,15,True,0.19978675599036713,0.010207841605221266,0.0007539943538778245,0.6555263510694705,False,False,False,False,True,0.30477303569020736,0.12,0.18,False,False,True,True,True,33.036195224718924,32.0325370723652,33.036195224718924,32.0325370723652,False,False,True,True,0.7881921137298142,0.7520254820634018,0.7881921137298142,False,both,left,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.7632197476472905,False,False,False,False,False,False,False,,,75,8.648734177215191
frame_000076.jpg,32.92045721979079,32.21457372476483,16,True,0.354744758888028,0.03653097765773496,0.0012158492260418712,1.1639637282368227,True,False,False,True,True,0.30477303569020736,0.12,0.18,False,False,True,True,True,32.92045721979079,32.21457372476483,32.92045721979079,32.21457372476483,False,False,True,True,0.7409012979410814,0.7926167222850004,0.7409012979410814,False,both,left,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.7246398616968721,False,False,False,False,False,False,False,,,76,8.764050632911394
frame_000077.jpg,32.685326083863686,31.86837764402628,17,True,0.4526031607889488,0.025750536538193147,0.0009215996574579396,1.4850498823295062,True,False,False,True,True,0.30477303569020736,0.12,0.18,False,False,True,True,True,32.685326083863686,31.86837764402628,32.685326083863686,31.86837764402628,False,False,True,True,0.6448261734197207,0.7154205747411277,0.6448261734197207,False,both,left,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.6388451435614542,False,False,False,False,False,False,False,,,77,8.879367088607596
frame_000078.jpg,32.40628161392028,31.36118867641155,18,True,0.26816300700688567,0.03846785202115388,0.0011751459647249168,0.879877730651557,False,False,False,False,True,0.30477303569020736,0.12,0.18,False,False,True,True,True,32.40628161392028,31.36118867641155,32.40628161392028,31.36118867641155,False,False,True,True,0.5308079593235606,0.6023256075968317,0.5308079593235606,False,both,left,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.49761580468211963,False,False,False,False,False,False,False,,,78,8.994683544303799
frame_000079.jpg,31.88353694383896,31.130906480942965,19,True,0.387111412696246,0.014055709597725586,0.000192834216449108,1.2701629322934367,True,False,False,True,True,0.30477303569020736,0.12,0.18,False,False,True,True,True,31.88353694383896,31.130906480942965,31.88353694383896,31.130906480942965,False,False,True,True,0.3172132813030777,0.550976388679634,0.3172132813030777,False,both,left,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.3171399990434748,False,False,False,False,False,False,False,,,79,9.110000000000001
frame_000080.jpg,31.36025422789937,31.438649435410635,20,True,0.4607086914516978,0.04058818458636355,0.0008951188978886512,1.5116451834669336,True,False,False,True,True,0.30477303569020736,0.12,0.18,False,False,True,True,True,31.36025422789937,31.438649435410635,31.36025422789937,31.438649435410635,False,False,True,True,0.10339875650378605,0.6195981086829127,0.10339875650378605,False,both,left,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.3337535142125472,False,False,False,False,False,False,False,,,80,9.225316455696204
frame_000081.jpg,32.52825974445846,32.28389278343644,21,True,0.33531095127523297,0.4649352988134327,0.15116497814299315,3.874460823445273,True,True,False,True,True,0.30477303569020736,0.12,0.18,False,False,True,True,True,32.52825974445846,32.28389278343644,32.52825974445846,32.28389278343644,False,False,True,True,0.5806485048307779,0.8080737553900549,0.5806485048307779,False,both,left,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.4399843626216137,False,False,False,False,False,False,False,,,81,9.340632911392406
