frame_id,video_group,nearest_train_frame_distance
16170075_frame_000008,16170075,1
16170075_frame_000015,16170075,1
16170075_frame_000016,16170075,1
16170075_frame_000025,16170075,1
16170075_frame_000027,16170075,1
16170075_frame_000028,16170075,2
16170075_frame_000029,16170075,1
16170075_frame_000032,16170075,1
16170075_frame_000045,16170075,1
16170075_frame_000049,16170075,1
16170075_frame_000055,16170075,1
16170075_frame_000056,16170075,1
16170075_frame_000067,16170075,1
16170075_frame_000069,16170075,1
16170075_frame_000084,16170075,1
16170075_frame_000088,16170075,1
16170075_frame_000108,16170075,1
16170075_frame_000109,16170075,1
16170075_frame_000111,16170075,1
16170075_frame_000117,16170075,1
16170075_frame_000119,16170075,1
16170075_frame_000121,16170075,1
16170075_frame_000122,16170075,2
16170075_frame_000123,16170075,3
170272_frame_000004,170272,1
170272_frame_000006,170272,1
170272_frame_000011,170272,1
170272_frame_000014,170272,1
170272_frame_000017,170272,1
170272_frame_000029,170272,1
170272_frame_000036,170272,1
170272_frame_000041,170272,1
170272_frame_000043,170272,1
170272_frame_000050,170272,1
170272_frame_000062,170272,1
170272_frame_000065,170272,1
170272_frame_000068,170272,1
170272_frame_000072,170272,1
170272_frame_000080,170272,1
170272_frame_000084,170272,1
170272_frame_000092,170272,1
170272_frame_000093,170272,1
170272_frame_000104,170272,1
170272_frame_000105,170272,2
170333_frame_000002,170333,1
170333_frame_000004,170333,1
170333_frame_000022,170333,1
170333_frame_000026,170333,1
170333_frame_000027,170333,1
170333_frame_000029,170333,1
170333_frame_000045,170333,1
170333_frame_000047,170333,1
170333_frame_000051,170333,1
170333_frame_000057,170333,1
170333_frame_000062,170333,1
170333_frame_000068,170333,1
170333_frame_000069,170333,2
170333_frame_000070,170333,1
170333_frame_000079,170333,1
170333_frame_000083,170333,1
170333_frame_000086,170333,1
170334_frame_000004,170334,1
170334_frame_000008,170334,1
170334_frame_000024,170334,1
170334_frame_000025,170334,1
170334_frame_000027,170334,1
170334_frame_000029,170334,1
170334_frame_000031,170334,1
170334_frame_000033,170334,1
170334_frame_000043,170334,1
170334_frame_000047,170334,1
170334_frame_000051,170334,1
170334_frame_000056,170334,1
170334_frame_000058,170334,1
170334_frame_000062,170334,1
170334_frame_000065,170334,1
170334_frame_000075,170334,1
170334_frame_000076,170334,2
170334_frame_000077,170334,1
170334_frame_000089,170334,1
170334_frame_000092,170334,1
170334_frame_000099,170334,1
170334_frame_000100,170334,1
170334_frame_000106,170334,1
170334_frame_000114,170334,1
170334_frame_000115,170334,1
170334_frame_000128,170334,1
170334_frame_000130,170334,1
170334_frame_000134,170334,1
170334_frame_000138,170334,1
177395_frame_000002,177395,1
177395_frame_000005,177395,1
177395_frame_000016,177395,1
177395_frame_000022,177395,1
177395_frame_000032,177395,1
177395_frame_000034,177395,1
177395_frame_000035,177395,2
177395_frame_000036,177395,1
177395_frame_000042,177395,1
177395_frame_000044,177395,1
177395_frame_000049,177395,1
177395_frame_000061,177395,1
190546_frame_000000,190546,2
190546_frame_000001,190546,1
190546_frame_000005,190546,1
190546_frame_000008,190546,1
190546_frame_000010,190546,1
190546_frame_000011,190546,2
190546_frame_000012,190546,1
190546_frame_000025,190546,1
190546_frame_000030,190546,1
190546_frame_000035,190546,1
190546_frame_000047,190546,1
190546_frame_000051,190546,1
190546_frame_000054,190546,1
190546_frame_000066,190546,1
190546_frame_000072,190546,1
190546_frame_000073,190546,1
190546_frame_000077,190546,1
190546_frame_000079,190546,1
190546_frame_000080,190546,1
190546_frame_000082,190546,1
190546_frame_000084,190546,1
190546_frame_000092,190546,1
190546_frame_000095,190546,1
190546_frame_000103,190546,1
190588_frame_000005,190588,1
190588_frame_000006,190588,1
190588_frame_000013,190588,1
190588_frame_000017,190588,1
190588_frame_000022,190588,1
190588_frame_000024,190588,1
190588_frame_000028,190588,1
190588_frame_000035,190588,1
190588_frame_000042,190588,1
190588_frame_000044,190588,1
190588_frame_000048,190588,1
190588_frame_000049,190588,1
190588_frame_000054,190588,1
190588_frame_000057,190588,1
190588_frame_000061,190588,1
190588_frame_000079,190588,1
190588_frame_000091,190588,1
196434_frame_000006,196434,1
196434_frame_000007,196434,1
196434_frame_000011,196434,1
196434_frame_000015,196434,1
196434_frame_000017,196434,1
196434_frame_000026,196434,1
196434_frame_000039,196434,1
196434_frame_000050,196434,1
196434_frame_000052,196434,1
196434_frame_000073,196434,1
196434_frame_000081,196434,1
196434_frame_000082,196434,1
196434_frame_000091,196434,1
196434_frame_000097,196434,1
196434_frame_000101,196434,1
196434_frame_000102,196434,1
196434_frame_000105,196434,1
196434_frame_000110,196434,1
196434_frame_000118,196434,1
196434_frame_000123,196434,1
196434_frame_000126,196434,1
196434_frame_000127,196434,1
196434_frame_000129,196434,1
200653_frame_000003,200653,1
200653_frame_000008,200653,1
200653_frame_000011,200653,1
200653_frame_000013,200653,1
200653_frame_000028,200653,1
200653_frame_000030,200653,1
200653_frame_000032,200653,1
200653_frame_000043,200653,1
200653_frame_000047,200653,1
200653_frame_000049,200653,1
200653_frame_000058,200653,1
200653_frame_000060,200653,1
200653_frame_000063,200653,1
200653_frame_000068,200653,1
200653_frame_000074,200653,1
200653_frame_000079,200653,1
200653_frame_000084,200653,1
200653_frame_000088,200653,1
200653_frame_000091,200653,1
200653_frame_000110,200653,1
200713_frame_000001,200713,1
200713_frame_000002,200713,1
200713_frame_000006,200713,1
200713_frame_000013,200713,1
200713_frame_000016,200713,1
200713_frame_000019,200713,1
200713_frame_000026,200713,1
200713_frame_000033,200713,1
200713_frame_000035,200713,1
200713_frame_000041,200713,1
200713_frame_000044,200713,1
200713_frame_000051,200713,1
200713_frame_000052,200713,1
200713_frame_000066,200713,1
200713_frame_000071,200713,1
200713_frame_000078,200713,1
200713_frame_000082,200713,1
200713_frame_000084,200713,1
200713_frame_000098,200713,1
200713_frame_000100,200713,1
200713_frame_000102,200713,1
200713_frame_000103,200713,1
200713_frame_000108,200713,1
200713_frame_000110,200713,1
200713_frame_000111,200713,1
200713_frame_000118,200713,1
200713_frame_000119,200713,1
200713_frame_000131,200713,1
200713_frame_000136,200713,1
200713_frame_000137,200713,1
200713_frame_000139,200713,1
200713_frame_000140,200713,2
200718_frame_000004,200718,1
200718_frame_000011,200718,1
200718_frame_000013,200718,1
200718_frame_000014,200718,1
200718_frame_000021,200718,1
200718_frame_000040,200718,1
200718_frame_000045,200718,1
200718_frame_000065,200718,1
200718_frame_000071,200718,1
200718_frame_000072,200718,1
200718_frame_000074,200718,1
200718_frame_000095,200718,1
200718_frame_000096,200718,2
200718_frame_000097,200718,2
200718_frame_000098,200718,1
200718_frame_000105,200718,1
200718_frame_000106,200718,1
200718_frame_000108,200718,1
200718_frame_000111,200718,1
200718_frame_000115,200718,1
200718_frame_000117,200718,1
200718_frame_000118,200718,1
200718_frame_000121,200718,1
200718_frame_000123,200718,1
200718_frame_000135,200718,1
200937_frame_000007,200937,1
200937_frame_000008,200937,1
200937_frame_000011,200937,1
200937_frame_000019,200937,1
200937_frame_000020,200937,1
200937_frame_000022,200937,1
200937_frame_000026,200937,1
200937_frame_000028,200937,1
200937_frame_000051,200937,1
200937_frame_000054,200937,1
200937_frame_000055,200937,1
200937_frame_000068,200937,1
200937_frame_000069,200937,1
200937_frame_000072,200937,1
200937_frame_000079,200937,1
200939_frame_000002,200939,1
200939_frame_000005,200939,1
200939_frame_000007,200939,1
200939_frame_000012,200939,1
200939_frame_000019,200939,1
200939_frame_000022,200939,1
200939_frame_000044,200939,1
200939_frame_000045,200939,1
200939_frame_000055,200939,1
200939_frame_000060,200939,1
200939_frame_000062,200939,1
210944_frame_000003,210944,1
210944_frame_000006,210944,1
210944_frame_000012,210944,1
210944_frame_000013,210944,1
210944_frame_000021,210944,1
210944_frame_000031,210944,1
210944_frame_000053,210944,1
