video_id,variant,predicted_count,duration_seconds,cluster_id,manual_breath_count,annotation_status,truth_count,truth_rr_bpm,predicted_rr_bpm,annotation_blinding,evaluation_role
16170075,F0G0P0,27.0,30.05393034825871,source_d070ccee03a2,27,completed,27,53.90309956893412,53.90309956893412,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
16170075,F0G0P1,27.0,30.05393034825871,source_d070ccee03a2,27,completed,27,53.90309956893412,53.90309956893412,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
16170075,F0G1P0,27.0,30.05393034825871,source_d070ccee03a2,27,completed,27,53.90309956893412,53.90309956893412,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
16170075,F0G1P1,27.0,30.05393034825871,source_d070ccee03a2,27,completed,27,53.90309956893412,53.90309956893412,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
16170075,F1G0P0,27.0,30.05393034825871,source_d070ccee03a2,27,completed,27,53.90309956893412,53.90309956893412,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
16170075,F1G0P1,27.0,30.05393034825871,source_d070ccee03a2,27,completed,27,53.90309956893412,53.90309956893412,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
16170075,F1G1P0,27.0,30.05393034825871,source_d070ccee03a2,27,completed,27,53.90309956893412,53.90309956893412,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
16170075,F1G1P1,27.0,30.05393034825871,source_d070ccee03a2,27,completed,27,53.90309956893412,53.90309956893412,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170272,F0G0P0,25.0,30.017849344978167,source_a00e16b0299d,24,completed,24,47.97145802988396,49.97026878112913,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170272,F0G0P1,25.0,30.017849344978167,source_a00e16b0299d,24,completed,24,47.97145802988396,49.97026878112913,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
170272,F0G1P0,25.0,30.017849344978167,source_a00e16b0299d,24,completed,24,47.97145802988396,49.97026878112913,not_hidden_user_confirmed_20260911,internal_count_only_not_event_validation
