frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000000.jpg,32.32217623690884,34.30943407436782,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.32217623690884,34.30943407436782,32.32217623690884,34.30943407436782,False,False,False,False,0.7051144869928889,0.9417502303422397,0.7051144869928889,False,both,left,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,,False,False,False,False,False,False,False,,,0,0.0
frame_000001.jpg,31.72573430600921,34.09142417400356,1,True,0.003864368773181138,0.004508187282081942,0.0001280289007332318,0.03756822735068285,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.72573430600921,34.09142417400356,31.72573430600921,34.09142417400356,False,False,False,False,0.5799983794003561,0.9237677330692042,0.5799983794003561,False,both,left,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.604016825776439,False,False,False,False,False,False,False,,,1,0.11645658952896767
frame_000002.jpg,31.47278792039335,34.0085307175537,2,True,0.04754970008621056,0.018539159039456802,0.00020216432363932466,0.23774850043105278,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.47278792039335,34.0085307175537,31.47278792039335,34.0085307175537,False,False,False,False,0.5269376109360719,0.916930285081422,0.5269376109360719,False,both,left,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.5124131031397059,False,False,False,False,False,False,False,,,2,0.23291317905793535
frame_000003.jpg,31.01212186601244,33.57590838894471,3,True,0.022725103268573868,0.009855624868633173,5.0391678753761196e-05,0.11362551634286934,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.01212186601244,33.57590838894471,31.01212186601244,33.57590838894471,False,False,False,False,0.43030331908268965,0.8812455302539263,0.43030331908268965,False,both,left,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.4165701371598761,False,False,False,False,False,False,False,,,3,0.34936976858690305
frame_000004.jpg,30.35505314931131,32.93179675847912,4,True,0.0754170066898308,0.020120149547702613,0.00042887910068932906,0.37708503344915395,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.35505314931131,32.93179675847912,30.35505314931131,32.93179675847912,False,False,False,False,0.29246948146086704,0.8281161282450035,0.29246948146086704,False,both,left,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.315634442839301,False,False,False,False,False,False,False,,,4,0.4658263581158707
frame_000005.jpg,30.029274013775023,33.00841722907708,5,True,0.06241819114331583,0.015957627783892325,0.0003959070018624268,0.31209095571657913,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.029274013775023,33.00841722907708,30.029274013775023,33.00841722907708,False,False,False,False,0.22413052797434638,0.834436150415026,0.22413052797434638,False,both,left,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.23148576456536873,False,False,False,False,False,False,False,,,5,0.5822829476448383
frame_000006.jpg,29.808684488089614,32.52953901649459,6,True,0.06766471102036824,0.005393178838855522,0.0003255896104718075,0.33832355510184114,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.808684488089614,32.52953901649459,29.808684488089614,32.52953901649459,False,False,False,False,0.17785728426089292,0.7949359894705342,0.17785728426089292,False,both,left,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.2293183502741886,False,False,False,False,False,False,False,,,6,0.6987395371738061
frame_000007.jpg,30.32405625874864,32.89121349466437,7,True,0.052577489881424994,0.01216295097364989,3.822914739570597e-05,0.26288744940712494,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.32405625874864,32.89121349466437,30.32405625874864,32.89121349466437,False,False,False,False,0.28596723858732653,0.8247686269174935,0.28596723858732653,False,both,left,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.3103507146562554,False,False,False,False,False,False,False,,,7,0.8151961267027737
frame_000008.jpg,31.18814398201611,31.791566947505174,8,True,0.04770841521328708,0.020460869750476174,0.00044968823784353584,0.23854207606643538,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.18814398201611,31.791566947505174,31.18814398201611,31.791566947505174,False,False,False,False,0.4672276211205469,0.7340645304404372,0.4672276211205469,False,both,left,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.43974672853553265,False,False,False,False,False,False,False,,,8,0.9316527162317414
frame_000009.jpg,31.659218600457034,33.16333518918994,9,True,0.06692224658898668,0.02674483874739739,0.0004498456944154298,0.3346112329449334,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.659218600457034,33.16333518918994,31.659218600457034,33.16333518918994,False,False,False,False,0.5660453258987246,0.847214523280749,0.5660453258987246,False,both,left,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.5486221661942734,False,False,False,False,False,False,False,,,9,1.0481093057607092
frame_000010.jpg,31.88111899465645,34.18020220623504,10,True,0.05017233243258458,0.006473046164652755,0.00010053126026325306,0.2508616621629229,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.88111899465645,34.18020220623504,31.88111899465645,34.18020220623504,False,False,False,False,0.6125935515635489,0.9310905689580357,0.6125935515635489,False,both,left,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.5950945829602436,False,False,False,False,False,False,False,,,10,1.1645658952896767
frame_000011.jpg,31.852760997110703,34.16605624916326,11,True,0.052313709870146406,0.002273789640079125,4.069548790068523e-05,0.26156854935073204,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.852760997110703,34.16605624916326,31.852760997110703,34.16605624916326,False,False,False,False,0.6066448714184577,0.9299237428916842,0.6066448714184577,False,both,left,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.6118254844643785,False,False,False,False,False,False,False,,,11,1.2810224848186444
frame_000012.jpg,31.898492616988538,34.05491050213234,12,True,0.025237091167453197,0.010544558045041225,4.698687450316818e-05,0.12618545583726598,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.898492616988538,34.05491050213234,31.898492616988538,34.05491050213234,False,False,False,False,0.6162380304111289,0.9207559111117806,0.6162380304111289,False,both,left,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.6269660839708895,False,False,False,False,False,False,False,,,12,1.3974790743476122
frame_000013.jpg,32.097649589599136,34.39565454042178,13,True,0.01655703082193719,0.0026900090829589645,6.628735934187066e-05,0.08278515410968594,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.097649589599136,34.39565454042178,32.097649589599136,34.39565454042178,False,False,False,False,0.6580153500830819,0.9488621059639643,0.6580153500830819,False,both,left,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.6459987605887557,False,False,False,False,False,False,False,,,13,1.5139356638765797
