video_id,frame_index,raw_frame_index_requested,source_timestamp_seconds,saved_image,saved_image_sha256,height,width,canonical_pixels_exact,canonical_pixel_mae,direct_raw_pixel_mae,pose_exact,pose_max_abs_delta,left_right_order
16170075,0,1780,205.6966666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\16170075\frame_000000.jpg,9b82fb683b849a970ab1bd6d381897214c57545dfcd1a5cdb73310e5136ff145,1440,1080,True,0.0,1.2746763545953361,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
16170075,130,1910,220.51333333333335,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\16170075\frame_000130.jpg,e35c6a45c211eae9e5f03e196700cd081ceb3f2e5f0ee9a03596a069e94e9a60,1440,1080,True,0.0,1.247550582990398,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
16170075,259,2039,235.2266666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\16170075\frame_000259.jpg,3df58ff561dd531c7f0820855e16e887232dc5a1e7cb08e1fa2c807aaf13f612,1440,1080,True,0.0,1.2670863340192045,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
170272,0,0,0.0,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170272\frame_000000.jpg,49979e2a216dace2795c9249deff96eaa25ad8b88188b85bf552d43dfdffee54,1440,1080,True,0.0,1.145162251371742,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
170272,130,130,14.801666666666668,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170272\frame_000130.jpg,f8aecb7397a752dac4b772c4f76c2b22eff85f31370f6a2ed043d5792f0ed483,1440,1080,True,0.0,1.2759047067901235,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
170272,260,260,29.616666666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170272\frame_000260.jpg,d6f0d8af89b254f2e006ab7acbcb793c16928d504a30f816573313900210fc49,1440,1080,True,0.0,1.2729108796296296,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
170333,0,0,0.0,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170333\frame_000000.jpg,bd81967d9a2155820c6607622ba87c6264e805c395a9949ef51613b475d4830c,1440,1080,True,0.0,0.9161025377229081,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
170333,130,130,14.775,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170333\frame_000130.jpg,dcbfad538a3e88d828ac1aafa68022a85e4042f31e4c1de4ed600dc257ffb145,1440,1080,True,0.0,0.858812371399177,True,,model_keypoint_0_then_1_not_verified_anatomical_names
170333,259,259,29.48166666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170333\frame_000259.jpg,06c1395bb28a04e813257910569d521fd1993edf7ca2bc2a4a7585ce6b2ae283,1440,1080,True,0.0,0.9184831532921811,True,,model_keypoint_0_then_1_not_verified_anatomical_names
170334,0,1220,141.62666666666667,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170334\frame_000000.jpg,27b47f8c5701e7df919d62b2e0fa0fc7f16112a50dc4d33c2f80d608bbae5cd5,1440,1080,True,0.0,1.1988331618655692,True,0.0,model_keypoint_0_then_1_not_verified_anatomical_names
