video_id,frame_index,side,x_native,y_native,confidence,roi_pixels,saved_jpeg_temperature,canonical_temperature,raw_direct_temperature,canonical_matches,raw_direct_minus_jpeg
16170075,0,left,741.3168334960938,441.7000427246094,0.997211754322052,20,32.553498560725856,32.553498560725856,32.5614612842422,True,0.007962723516342862
16170075,0,right,601.482177734375,440.4136047363281,0.9999866485595703,20,35.872592575847904,35.872592575847904,35.89641824071966,True,0.02382566487175808
16170075,130,left,605.9727783203125,464.6746826171875,0.9999879598617554,20,35.01347337761722,35.01347337761722,35.01921060697288,True,0.005737229355659679
16170075,130,right,467.4462890625,469.5965270996094,0.9999996423721313,20,35.971748412176446,35.971748412176446,35.99301846503584,True,0.021270052859392763
16170075,259,left,638.8321533203125,439.8033142089844,0.9999815225601196,20,35.46500957879566,35.46500957879566,35.49577319799623,True,0.030763619200570247
16170075,259,right,507.45697021484375,439.8857421875,0.9999973773956299,20,36.16987518731599,36.16987518731599,36.19933775590338,True,0.029462568587391047
170272,0,left,444.9730224609375,690.9246215820312,0.9995236396789551,20,33.35165434161146,33.35165434161146,33.35278250448944,True,0.0011281628779826747
170272,130,left,657.6351928710938,809.9205322265625,0.9998206496238708,20,32.84600841131187,32.84600841131187,32.84513246338458,True,-0.0008759479272910653
170272,130,right,559.5670776367188,808.9224853515625,0.9999299049377441,20,32.69273946351382,32.69273946351382,32.69714233993738,True,0.004402876423561963
170272,260,left,622.1051635742188,820.6319580078125,0.9997798800468445,20,32.352554985252745,32.352554985252745,32.35556743419061,True,0.003012448937866452
170272,260,right,528.9885864257812,820.9851684570312,0.9996600151062012,20,32.10523160356033,32.10523160356033,32.10699728099682,True,0.0017656774364951389
170333,0,left,932.4608764648438,559.94091796875,0.9998332262039185,20,33.509758120882296,33.509758120882296,33.52006992487582,True,0.010311803993523938
170333,0,right,750.839599609375,558.6510620117188,0.9997797608375549,20,35.28353093046518,35.28353093046518,35.28757446185275,True,0.0040435313875661905
170334,0,left,712.7379150390625,709.0806274414062,0.9999451637268066,20,34.240761129389305,34.240761129389305,34.28213499127439,True,0.041373861885084295
170334,0,right,598.6953125,709.0160522460938,0.999984622001648,20,35.580941767034886,35.580941767034886,35.59169673401404,True,0.010754966979156677
170334,129,left,763.6507568359375,649.31103515625,0.9998062252998352,20,35.96285715068232,35.96285715068232,35.98753987458973,True,0.024682723907410775
170334,129,right,658.0908813476562,645.8131713867188,0.999667763710022,20,35.6367746288567,35.6367746288567,35.64898180852811,True,0.012207179671413826
