video_id,raw_source_path,raw_source_sha256,requested_start_frame,end_safety_shift_frames,frames_decoded,raw_max_interval_seconds,raw_timestamp_monotonic,relative_nominal_max_time_error_seconds
16170075,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T163542n16170075\20230805T163542n16170075.MP4,4af3786136e3ae740a88429f86fcc7db4970805fcf8bcd9cf0bc48208f196cc8,1780,0,260,0.24000000000003752,True,0.5015621890547237
170272,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T162420n170272\20230805T162420n170272.MP4,5f65dd67bd255711c37949d7aa65351ae061822d4aa7e573a0e13fbda14beaf4,0,0,261,0.22166666666666757,True,0.3694614264919913
170333,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T173428n170333\20230805T173428n170333.MP4,5b788ba75d9b97b14f292d233bd01d1473af01300296cf1ea02c44f4d2a7204b,0,0,260,0.36999999999999744,True,0.493425771861709
170334,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T164143n170334\20230805T164143n170334.MP4,3850c619ed0f8aa199866fb97bfcd1d427d41ee6b9a2a13ca867cd8cd3d8f5e6,1220,0,258,0.30666666666667197,True,0.5991239892183202
177395,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T172615n177395哆嗦\20230805T172615n177395哆嗦.MP4,9b90bf90f3756cc913997cb0902ef26010a5be203052374585660e8d14c71132,0,0,259,0.254999999999999,True,0.5214452982070945
190546,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T171734n190546\20230805T171734n190546.MP4,dbc4943e006856c285b5e9e8788a5c45578259f10da4287dd456c289fae0acd4,930,0,260,0.23333333333333428,True,0.4420351609058386
190588,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T164945n190588\20230805T164945n190588.MP4,48a355a2850dc5637b1310a5c4441cd787db43bd030c68de7a0d17081f4c0c79,548,0,259,2.576666666666668,True,2.3722854592121356
196434,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T173827n196434\20230805T173827n196434.MP4,040d2b199a32b899e16df00965a8c68680998d0ae406d8641ca73caace7f9c42,276,0,258,0.2533333333333303,True,0.7179008698506486
200713,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T160920n200713\20230805T160920n200713.MP4,10518a258b36e554d9839770c8fa50bf4fdeb4e055c2e36676d4aace21c64b3a,1745,0,259,0.26499999999998636,True,0.5385486765365783
200718,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T160223n200718\20230805T160223n200718.MP4,0c50a7f5e160636fd7e91d61924302904ba068d061ba39bef647107c2196aa03,0,0,260,0.35166666666666657,True,0.5111557850731536
