cohort,window_id,arm,duration_seconds,prediction_status,predicted_count,reason,selected_mode,frames
lindian49,16170075_anchored_30s,native,30.05393034825871,ok,27.0,,min,260.0
lindian49,16170075_anchored_30s,uniform,30.05393034825871,ok,27.0,,min,262.0
lindian49,170272_anchored_30s,native,30.017849344978167,ok,26.0,,left,261.0
lindian49,170272_anchored_30s,uniform,30.017849344978167,ok,26.0,,left,262.0
lindian49,170333_anchored_30s,native,30.042281382880383,ok,20.0,,right,260.0
lindian49,170333_anchored_30s,uniform,30.042281382880383,ok,20.0,,right,262.0
lindian49,170334_anchored_30s,native,29.95859838274933,ok,18.0,,right,258.0
lindian49,170334_anchored_30s,uniform,29.95859838274933,ok,18.0,,right,261.0
lindian49,177395_anchored_30s,native,29.998069276741063,ok,35.0,,left,259.0
lindian49,177395_anchored_30s,uniform,29.998069276741063,ok,35.0,,left,261.0
lindian49,190546_anchored_30s,native,30.01181962653953,ok,23.0,,right,260.0
lindian49,190546_anchored_30s,uniform,30.01181962653953,ok,24.0,,right,262.0
lindian49,190588_anchored_30s,native,29.959285236022765,ok,23.0,,min,259.0
lindian49,190588_anchored_30s,uniform,29.959285236022765,ok,23.0,,min,261.0
lindian49,196434_anchored_30s,native,30.04580009847366,ok,15.0,,left,258.0
lindian49,196434_anchored_30s,uniform,30.04580009847366,ok,15.0,,left,262.0
lindian49,200713_anchored_30s,native,29.975560789591743,ok,20.0,,right,259.0
lindian49,200713_anchored_30s,uniform,29.975560789591743,ok,20.0,,right,261.0
lindian49,200718_anchored_30s,native,30.05568670847165,ok,18.0,,right,260.0
lindian49,200718_anchored_30s,uniform,30.05568670847165,ok,18.0,,right,262.0
lindian49,210989_anchored_30s,native,30.03784545967288,ok,19.0,,right,260.0
lindian49,210989_anchored_30s,uniform,30.03784545967288,ok,19.0,,right,262.0
lindian49,211056_anchored_30s,native,29.96526048714479,ok,25.0,,left,261.0
lindian49,211056_anchored_30s,uniform,29.96526048714479,ok,25.0,,left,261.0
lindian49,211070_anchored_30s,native,29.952793167128345,ok,25.0,,left,262.0
lindian49,211070_anchored_30s,uniform,29.952793167128345,ok,25.0,,left,261.0
lindian49,ba170296_anchored_30s,native,30.01586849106804,ok,18.0,,left,260.0
lindian49,ba170296_anchored_30s,uniform,30.01586849106804,ok,18.0,,left,262.0
lindian49,ba177610_anchored_30s,native,29.973055245535715,ok,23.0,,left,257.0
lindian49,ba177610_anchored_30s,uniform,29.973055245535715,ok,23.0,,left,261.0
lindian49,ba455_anchored_30s,native,29.98958863443596,ok,30.0,,max,260.0
lindian49,ba455_anchored_30s,uniform,29.98958863443596,ok,29.0,,left,261.0
lindian49,ba6516_anchored_30s,native,30.01400938967136,ok,24.0,,right,260.0
lindian49,ba6516_anchored_30s,uniform,30.01400938967136,ok,24.0,,right,262.0
lindian49,bs0514_anchored_30s,native,29.97751336898396,ok,20.0,,min,260.0
lindian49,bs0514_anchored_30s,uniform,29.97751336898396,ok,20.0,,min,261.0
lindian49,bs170227_anchored_30s,native,30.048145583256385,ok,18.0,,right,260.0
lindian49,bs170227_anchored_30s,uniform,30.048145583256385,ok,18.0,,right,262.0
lindian49,bs177611_anchored_30s,native,29.988631172026007,ok,19.0,,right,260.0
lindian49,bs177611_anchored_30s,uniform,29.988631172026007,ok,19.0,,right,261.0
lindian49,bs189556_anchored_30s,native,29.99621256038647,ok,13.0,,right,260.0
lindian49,bs189556_anchored_30s,uniform,29.99621256038647,ok,13.0,,right,261.0
lindian49,bs190624_anchored_30s,native,29.963146779303063,ok,27.0,,max,260.0
lindian49,bs190624_anchored_30s,uniform,29.963146779303063,ok,27.0,,max,261.0
lindian49,bs200673_anchored_30s,native,30.01998652654272,ok,31.0,,min,263.0
lindian49,bs200673_anchored_30s,uniform,30.01998652654272,ok,31.0,,min,262.0
lindian49,bs200794_anchored_30s,native,29.954269227301413,ok,29.0,,left,260.0
lindian49,bs200794_anchored_30s,uniform,29.954269227301413,ok,29.0,,left,261.0
lindian49,bs210974_anchored_30s,native,30.03132992327366,ok,23.0,,min,260.0
lindian49,bs210974_anchored_30s,uniform,30.03132992327366,ok,23.0,,min,262.0
lindian49,bs211046_anchored_30s,native,29.95716023635732,ok,17.0,,left,260.0
lindian49,bs211046_anchored_30s,uniform,29.95716023635732,ok,17.0,,left,261.0
lindian49,bs211063_anchored_30s,native,29.963483920367533,ok,32.0,,left,259.0
lindian49,bs211063_anchored_30s,uniform,29.963483920367533,ok,32.0,,left,261.0
lindian49,bs450_anchored_30s,native,29.95164951989026,ok,32.0,,right,262.0
lindian49,bs450_anchored_30s,uniform,29.95164951989026,ok,32.0,,right,261.0
lindian49,bs455_anchored_30s,native,30.0126397515528,ok,20.0,,right,260.0
lindian49,bs455_anchored_30s,uniform,30.0126397515528,ok,20.0,,right,262.0
lindian49,bs4717_anchored_30s,native,29.98958863443596,ok,31.0,,right,260.0
lindian49,bs4717_anchored_30s,uniform,29.98958863443596,ok,31.0,,right,261.0
lindian49,bs6516_anchored_30s,native,30.042380952380952,ok,18.0,,min,260.0
lindian49,bs6516_anchored_30s,uniform,30.042380952380952,ok,18.0,,min,262.0
lindian49,ns170082_anchored_30s,native,30.024077509791795,ok,31.0,,max,260.0
lindian49,ns170082_anchored_30s,uniform,30.024077509791795,ok,31.0,,max,262.0
lindian49,ns179166_anchored_30s,native,30.04530332681017,ok,36.0,,left,258.0
lindian49,ns179166_anchored_30s,uniform,30.04530332681017,ok,36.0,,left,262.0
lindian49,ns196527_anchored_30s,native,30.04931547619048,ok,37.0,,left,263.0
lindian49,ns196527_anchored_30s,uniform,30.04931547619048,ok,36.0,,left,262.0
lindian49,ns200886_anchored_30s,native,30.037044829482944,ok,31.0,,left,263.0
lindian49,ns200886_anchored_30s,uniform,30.037044829482944,ok,31.0,,left,262.0
lindian49,ns210947_anchored_30s,native,29.98227848101266,ok,21.0,,left,260.0
lindian49,ns210947_anchored_30s,uniform,29.98227848101266,ok,21.0,,left,261.0
lindian49,ns211003_anchored_30s,native,30.04037760847963,ok,22.0,,right,260.0
lindian49,ns211003_anchored_30s,uniform,30.04037760847963,ok,22.0,,right,262.0
