cohort,window_id,arm,event_id,event_time_seconds
lindian49,16170075_anchored_30s,native,p12,1.3871228759680962
lindian49,16170075_anchored_30s,native,p21,2.4274650329441685
lindian49,16170075_anchored_30s,native,p30,3.4678071899202405
lindian49,16170075_anchored_30s,native,p38,4.392555773898971
lindian49,16170075_anchored_30s,native,p54,6.242052941856433
lindian49,16170075_anchored_30s,native,p69,7.975956536816553
lindian49,16170075_anchored_30s,native,p76,8.785111547797943
lindian49,16170075_anchored_30s,native,p83,9.594266558779331
lindian49,16170075_anchored_30s,native,p91,10.519015142758063
lindian49,16170075_anchored_30s,native,p99,11.443763726736794
lindian49,16170075_anchored_30s,native,p106,12.252918737718183
lindian49,16170075_anchored_30s,native,p117,13.524448040688938
lindian49,16170075_anchored_30s,native,p128,14.795977343659693
lindian49,16170075_anchored_30s,native,p137,15.836319500635765
lindian49,16170075_anchored_30s,native,p147,16.992255230609178
lindian49,16170075_anchored_30s,native,p157,18.148190960582593
lindian49,16170075_anchored_30s,native,p166,19.188533117558663
lindian49,16170075_anchored_30s,native,p176,20.344468847532077
lindian49,16170075_anchored_30s,native,p185,21.38481100450815
lindian49,16170075_anchored_30s,native,p194,22.42515316148422
lindian49,16170075_anchored_30s,native,p202,23.34990174546295
lindian49,16170075_anchored_30s,native,p211,24.390243902439025
lindian49,16170075_anchored_30s,native,p219,25.314992486417754
lindian49,16170075_anchored_30s,native,p227,26.239741070396487
lindian49,16170075_anchored_30s,native,p235,27.164489654375217
lindian49,16170075_anchored_30s,native,p243,28.089238238353946
lindian49,16170075_anchored_30s,native,p251,29.013986822332676
lindian49,16170075_anchored_30s,uniform,p12,1.3793103448275863
lindian49,16170075_anchored_30s,uniform,p21,2.4137931034482762
lindian49,16170075_anchored_30s,uniform,p30,3.4482758620689657
lindian49,16170075_anchored_30s,uniform,p38,4.367816091954023
lindian49,16170075_anchored_30s,uniform,p54,6.206896551724139
lindian49,16170075_anchored_30s,uniform,p69,7.931034482758621
lindian49,16170075_anchored_30s,uniform,p76,8.735632183908047
lindian49,16170075_anchored_30s,uniform,p83,9.540229885057473
lindian49,16170075_anchored_30s,uniform,p92,10.574712643678161
lindian49,16170075_anchored_30s,uniform,p100,11.49425287356322
lindian49,16170075_anchored_30s,uniform,p107,12.298850574712645
lindian49,16170075_anchored_30s,uniform,p118,13.563218390804598
lindian49,16170075_anchored_30s,uniform,p129,14.827586206896553
lindian49,16170075_anchored_30s,uniform,p138,15.862068965517242
lindian49,16170075_anchored_30s,uniform,p148,17.011494252873565
lindian49,16170075_anchored_30s,uniform,p158,18.160919540229887
lindian49,16170075_anchored_30s,uniform,p167,19.195402298850578
lindian49,16170075_anchored_30s,uniform,p177,20.344827586206897
lindian49,16170075_anchored_30s,uniform,p186,21.379310344827587
lindian49,16170075_anchored_30s,uniform,p195,22.413793103448278
lindian49,16170075_anchored_30s,uniform,p203,23.333333333333336
lindian49,16170075_anchored_30s,uniform,p212,24.367816091954026
lindian49,16170075_anchored_30s,uniform,p220,25.287356321839084
lindian49,16170075_anchored_30s,uniform,p228,26.20689655172414
lindian49,16170075_anchored_30s,uniform,p236,27.126436781609197
lindian49,16170075_anchored_30s,uniform,p244,28.045977011494255
lindian49,16170075_anchored_30s,uniform,p252,28.965517241379313
lindian49,170272_anchored_30s,native,p7,0.8050603795284647
lindian49,170272_anchored_30s,native,p18,2.0701552616446235
lindian49,170272_anchored_30s,native,p26,2.9902242668200114
lindian49,170272_anchored_30s,native,p33,3.795284646348476
lindian49,170272_anchored_30s,native,p46,5.290396779758482
lindian49,170272_anchored_30s,native,p58,6.670500287521564
lindian49,170272_anchored_30s,native,p68,7.8205865439907996
lindian49,170272_anchored_30s,native,p77,8.85566417481311
lindian49,170272_anchored_30s,native,p86,9.890741805635422
lindian49,170272_anchored_30s,native,p97,11.15583668775158
lindian49,170272_anchored_30s,native,p106,12.190914318573894
lindian49,170272_anchored_30s,native,p118,13.571017826336975
lindian49,170272_anchored_30s,native,p129,14.836112708453134
lindian49,170272_anchored_30s,native,p139,15.98619896492237
lindian49,170272_anchored_30s,native,p149,17.136285221391603
lindian49,170272_anchored_30s,native,p160,18.401380103507762
lindian49,170272_anchored_30s,native,p174,20.01150086256469
lindian49,170272_anchored_30s,native,p182,20.93156986774008
lindian49,170272_anchored_30s,native,p195,22.426682001150088
lindian49,170272_anchored_30s,native,p201,23.11673375503163
lindian49,170272_anchored_30s,native,p207,23.80678550891317
lindian49,170272_anchored_30s,native,p215,24.726854514088558
lindian49,170272_anchored_30s,native,p226,25.991949396204713
lindian49,170272_anchored_30s,native,p233,26.79700977573318
lindian49,170272_anchored_30s,native,p244,28.06210465784934
lindian49,170272_anchored_30s,native,p255,29.3271995399655
lindian49,170272_anchored_30s,uniform,p7,0.8045977011494253
lindian49,170272_anchored_30s,uniform,p18,2.0689655172413794
lindian49,170272_anchored_30s,uniform,p26,2.988505747126437
lindian49,170272_anchored_30s,uniform,p33,3.7931034482758625
lindian49,170272_anchored_30s,uniform,p46,5.287356321839081
lindian49,170272_anchored_30s,uniform,p58,6.666666666666667
lindian49,170272_anchored_30s,uniform,p68,7.816091954022989
lindian49,170272_anchored_30s,uniform,p77,8.85057471264368
lindian49,170272_anchored_30s,uniform,p86,9.88505747126437
lindian49,170272_anchored_30s,uniform,p97,11.149425287356323
lindian49,170272_anchored_30s,uniform,p106,12.183908045977013
lindian49,170272_anchored_30s,uniform,p118,13.563218390804598
lindian49,170272_anchored_30s,uniform,p129,14.827586206896553
lindian49,170272_anchored_30s,uniform,p139,15.977011494252874
lindian49,170272_anchored_30s,uniform,p149,17.126436781609197
lindian49,170272_anchored_30s,uniform,p160,18.390804597701152
lindian49,170272_anchored_30s,uniform,p174,20.0
lindian49,170272_anchored_30s,uniform,p182,20.919540229885058
lindian49,170272_anchored_30s,uniform,p195,22.413793103448278
lindian49,170272_anchored_30s,uniform,p201,23.10344827586207
lindian49,170272_anchored_30s,uniform,p207,23.793103448275865
lindian49,170272_anchored_30s,uniform,p215,24.712643678160923
lindian49,170272_anchored_30s,uniform,p226,25.977011494252874
lindian49,170272_anchored_30s,uniform,p233,26.7816091954023
lindian49,170272_anchored_30s,uniform,p244,28.045977011494255
lindian49,170272_anchored_30s,uniform,p255,29.31034482758621
lindian49,170333_anchored_30s,native,p7,0.8088745088976196
lindian49,170333_anchored_30s,native,p25,2.888837531777213
lindian49,170333_anchored_30s,native,p32,3.6977120406748325
lindian49,170333_anchored_30s,native,p37,4.275479547030275
lindian49,170333_anchored_30s,native,p49,5.662121562283337
lindian49,170333_anchored_30s,native,p63,7.279870580078577
lindian49,170333_anchored_30s,native,p69,7.973191587705108
lindian49,170333_anchored_30s,native,p83,9.590940605500347
