frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000000.jpg,34.62658964837641,36.147405624085735,0,True,,,,0.0,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,34.62658964837641,36.147405624085735,34.62658964837641,36.147405624085735,False,False,False,False,0.44336868914278066,0.8591876935468257,0.8591876935468257,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,,False,False,False,False,False,False,False,,,0,0.0
frame_000001.jpg,33.56080979988884,35.92595036470861,1,True,0.1046328335564631,0.08984002744239897,0.0007172678743740685,0.4020152563107648,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,33.56080979988884,35.92595036470861,33.56080979988884,35.92595036470861,False,False,False,False,0.10421302711555216,0.7495085091122192,0.7495085091122192,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.744823418200379,False,False,False,False,False,False,False,,,1,0.11494252873563218
frame_000002.jpg,34.289184469723274,35.67611584553569,2,True,0.011162388273856428,0.01199704095597072,0.006761773348178593,0.05368423888758916,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,34.289184469723274,35.67611584553569,34.289184469723274,35.67611584553569,False,False,False,False,0.33599860056406633,0.6257740519420919,0.6257740519420919,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.667018870998801,False,False,False,False,False,False,False,,,2,0.22988505747126436
frame_000003.jpg,34.289184469723274,35.67611584553569,3,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,34.289184469723274,35.67611584553569,34.289184469723274,35.67611584553569,False,False,False,False,0.33599860056406633,0.6257740519420919,0.6257740519420919,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.5040286257912614,False,False,False,False,False,False,False,,,3,0.3448275862068966
frame_000004.jpg,33.30640740884511,34.938660555403985,4,True,0.11862346385886588,0.0734517802295715,0.01028974124453955,0.32868129158136705,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,33.30640740884511,34.938660555403985,33.30640740884511,34.938660555403985,False,False,False,False,0.023256334719663943,0.26053777348960055,0.26053777348960055,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.40535272079915907,False,False,False,False,False,False,False,,,4,0.45977011494252873
frame_000005.jpg,33.23332553031846,35.07840083934888,5,True,0.10521589884290354,0.02214848044627747,0.004712335624065132,0.17352205918179167,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,33.23332553031846,35.07840083934888,33.23332553031846,35.07840083934888,False,False,False,False,0.0,0.329746336965785,0.329746336965785,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.41897532734956244,False,False,False,False,False,False,False,,,5,0.5747126436781609
frame_000006.jpg,33.455787161070226,35.75863281215694,6,True,0.10176130221890196,0.0857460243763709,0.006128199178813634,0.38369545233495267,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,33.455787161070226,35.75863281215694,33.455787161070226,35.75863281215694,False,False,False,False,0.07079240779448077,0.6666418715933019,0.6666418715933019,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.5507038508131599,False,False,False,False,False,False,False,,,6,0.6896551724137931
frame_000007.jpg,34.384967322764595,35.73658701195207,7,True,0.07698670529789205,0.021812703917729687,0.008842908574324248,0.12696647350661291,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,34.384967322764595,35.73658701195207,34.384967322764595,35.73658701195207,False,False,False,False,0.3664789075244439,0.6557233438803929,0.6557233438803929,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.6738274563475845,False,False,False,False,False,False,False,,,7,0.8045977011494253
frame_000008.jpg,34.46910732659659,35.82420425153589,8,True,0.0325906139566833,0.03057461637097493,0.027353727508168064,0.15196515282315592,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,34.46910732659659,35.82420425153589,34.46910732659659,35.82420425153589,False,False,False,False,0.3932541920666599,0.6991171535690587,0.6991171535690587,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.6751153514991765,False,False,False,False,False,False,False,,,8,0.9195402298850575
frame_000009.jpg,35.064391271996755,35.766434050550075,9,True,0.03383559892010632,0.01594654138877404,0.013122882961543413,0.07290490534190786,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,35.064391271996755,35.766434050550075,35.064391271996755,35.766434050550075,False,False,False,False,0.5826872357509406,0.6705055570480778,0.6705055570480778,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.6926484094104757,False,False,False,False,False,False,False,,,9,1.0344827586206897
frame_000010.jpg,36.1574211891343,35.842790971457326,10,True,0.016699651621979252,0.02137331451336868,0.014769125718045955,0.09564109403029206,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,36.1574211891343,35.842790971457326,36.1574211891343,35.842790971457326,False,False,False,False,0.9305144964074574,0.7083225176142907,0.7083225176142907,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.7160041753876598,False,False,False,False,False,False,False,,,10,1.1494252873563218
frame_000011.jpg,35.41247079948734,35.96567842202024,11,True,0.024467840266134886,0.0049267322756862296,0.003815718786607426,0.040352361890193957,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,35.41247079948734,35.96567842202024,35.41247079948734,35.96567842202024,False,False,False,False,0.693454147652794,0.769184451500611,0.769184451500611,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.7488971402051707,True,False,False,False,False,False,False,1,,11,1.264367816091954
frame_000012.jpg,35.41247079948734,35.96567842202024,12,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,35.41247079948734,35.96567842202024,35.41247079948734,35.96567842202024,False,False,False,False,0.693454147652794,0.769184451500611,0.769184451500611,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.6850018707496,False,False,False,False,False,False,False,,,12,1.3793103448275863
frame_000013.jpg,35.63125389137859,35.45575462878582,13,True,0.08916003421935523,0.06553856278569808,0.0007784253059976466,0.2932713053034662,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,35.63125389137859,35.45575462878582,35.63125389137859,35.45575462878582,False,False,False,False,0.7630759597709721,0.5166367092475782,0.5166367092475782,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.6315598417399042,False,False,False,False,False,False,False,,,13,1.4942528735632183
frame_000014.jpg,35.889375978364676,35.641961069717034,14,True,0.041523436832510495,0.0702246099822601,0.010321617755832636,0.314240382433569,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,35.889375978364676,35.641961069717034,35.889375978364676,35.641961069717034,False,False,False,False,0.8452163449732695,0.6088583644715235,0.6088583644715235,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.5730187702222779,False,False,False,False,False,False,False,,,14,1.6091954022988506
frame_000015.jpg,36.1061881570349,35.611074358068244,15,True,0.057682018941212,0.009734587260428508,0.0011613295853357946,0.09512918498549991,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,36.1061881570349,35.611074358068244,36.1061881570349,35.611074358068244,False,False,False,False,0.9142109671711043,0.593561236947732,0.593561236947732,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.5776106436224968,False,False,False,False,False,False,False,,,15,1.7241379310344827
frame_000016.jpg,36.036058269772305,35.4835692370029,16,True,0.022906146551151862,0.01177177463511774,0.013977326566754282,0.07765181425974602,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,36.036058269772305,35.4835692370029,36.036058269772305,35.4835692370029,False,False,False,False,0.891894023971068,0.530412329448235,0.530412329448235,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.5514619652814007,False,False,False,False,False,False,False,,,16,1.839080459770115
frame_000017.jpg,36.036058269772305,35.4835692370029,17,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,36.036058269772305,35.4835692370029,36.036058269772305,35.4835692370029,False,False,False,False,0.891894023971068,0.530412329448235,0.530412329448235,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.4882771901441095,False,False,False,False,False,False,False,,,17,1.9540229885057472
frame_000018.jpg,35.07569093244545,35.22834173184991,18,True,0.09029699392878528,0.1719090155918395,0.009081233740236056,0.7692567437114219,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,35.07569093244545,35.22834173184991,35.07569093244545,35.22834173184991,False,False,False,False,0.5862830476117087,0.4040069115358585,0.4040069115358585,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.4188032438170521,False,False,False,False,False,False,False,,,18,2.0689655172413794
frame_000019.jpg,34.69522469428291,35.06274086697657,19,True,0.02469173585822543,0.011539488411707014,0.0016368122875912324,0.05163678733849261,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,34.69522469428291,35.06274086697657,34.69522469428291,35.06274086697657,False,False,False,False,0.46520993944013134,0.32199049046706296,0.32199049046706296,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.3471219033559243,False,False,False,False,False,False,False,,,19,2.1839080459770113
frame_000020.jpg,34.60654059368352,35.04936989664082,20,True,0.0137857172402123,0.006190860272632019,0.002545149493029633,0.027702799633292658,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,34.60654059368352,35.04936989664082,34.60654059368352,35.04936989664082,False,False,False,False,0.4369886187867528,0.3153683080648516,0.3153683080648516,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.3559707439622518,False,False,False,False,False,False,False,,,20,2.2988505747126435
frame_000021.jpg,35.294240959346546,35.281942302507765,21,True,0.06911665974581005,0.10556666987369126,0.005492579750323812,0.47238867858044636,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,35.294240959346546,35.281942302507765,35.294240959346546,35.281942302507765,False,False,False,False,0.6558306930892399,0.4305534333548408,0.4305534333548408,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.4205557038124976,False,False,False,False,False,False,False,,,21,2.413793103448276
frame_000022.jpg,35.29861113287727,35.45395490934643,22,True,0.0314779357908326,0.01605848138019478,0.002436751826343251,0.0718583318795151,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,35.29861113287727,35.45395490934643,35.29861113287727,35.45395490934643,False,False,False,False,0.6572213828260461,0.5157453700178006,0.5157453700178006,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.5369512800782394,False,False,False,False,False,False,False,,,22,2.528735632183908
frame_000023.jpg,35.409382711093244,35.75441924575359,23,True,0.018986216378073822,0.0027736357298573343,0.0009380706573981029,0.031312067835997326,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,35.409382711093244,35.75441924575359,35.409382711093244,35.75441924575359,False,False,False,False,0.6924714468959878,0.6645550368620771,0.6645550368620771,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.5767396590408866,False,False,False,False,False,False,False,,,23,2.6436781609195403
frame_000024.jpg,35.68953641537992,35.5229546467039,24,True,0.012152602518034482,0.030344123667336728,0.0071763699593921865,0.13578358111556893,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,35.68953641537992,35.5229546467039,35.68953641537992,35.5229546467039,False,False,False,False,0.7816227994774452,0.5499185702427822,0.5499185702427822,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.5966746144205581,False,False,False,False,False,False,False,,,24,2.7586206896551726
frame_000025.jpg,35.88024706458441,35.574708014970824,25,True,0.011054446879427257,0.01481657412149681,0.0037073986733468815,0.06630105769858535,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,35.88024706458441,35.574708014970824,35.88024706458441,35.574708014970824,False,False,False,False,0.8423113146322199,0.575550236156815,0.575550236156815,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.6016808406309505,False,False,False,False,False,False,False,,,25,2.8735632183908044
frame_000026.jpg,36.17978965150029,35.78474373611987,26,True,0.031247731975955807,0.0384065610528855,0.01604938279483852,0.17186129529613278,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,36.17978965150029,35.78474373611987,36.17978965150029,35.78474373611987,False,False,False,False,0.9376326556342773,0.6795737154932543,0.6795737154932543,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.6453428393313099,False,False,False,False,False,False,False,,,26,2.9885057471264367
frame_000027.jpg,36.12181570747463,35.78743088155984,27,True,0.005415443752599357,0.030944099263791897,0.00808872646862048,0.13846834591424148,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,36.12181570747463,35.78743088155984,36.12181570747463,35.78743088155984,False,False,False,False,0.9191840131737776,0.6809045663438602,0.6809045663438602,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.6804609493936582,False,False,False,False,False,False,False,,,27,3.103448275862069
frame_000028.jpg,36.12181570747463,35.78743088155984,28,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.6063546003259063,0.22347417425609106,0.18,False,False,True,True,True,36.12181570747463,35.78743088155984,36.12181570747463,35.78743088155984,False,False,False,False,0.9191840131737776,0.6809045663438602,0.6809045663438602,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.6836332174516107,False,False,False,False,False,False,False,,,28,3.218390804597701
