window_id,video_id,video_path,source_path,source_start_seconds,duration_seconds,annotation_round,annotator,annotation_status,manual_breath_count,event_definition,predictions_hidden,reference_notes,analysis_role,Unnamed: 14,备注,source_annotation_status,blinding_source,count_reference_role,event_reference_ready
jiufu_336c6a37c1e8bf_first30,jiufu_336c6a37c1e8bf,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T084330-1479.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T084330-1479.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出鼻孔在哪里,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_3daca4f99093f5_first30,jiufu_3daca4f99093f5,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T084508-1285.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T084508-1285.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出鼻孔在哪里,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_aed96a8cd6dde3_first30,jiufu_aed96a8cd6dde3,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T084843-A1022198.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T084843-A1022198.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出鼻孔在哪里,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_e6b17e79b0b593_first30,jiufu_e6b17e79b0b593,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T085342-1568.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T085342-1568.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出鼻孔在哪里,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_c3e3a442b21394_first30,jiufu_c3e3a442b21394,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T085753-100.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T085753-100.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,头部剧烈运动，看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_d34b67b3b4cc6c_first30,jiufu_d34b67b3b4cc6c,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T090228-638.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T090228-638.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,头部剧烈运动，看不到呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_d31bd7d7642ce6_first30,jiufu_d31bd7d7642ce6,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T091138-921.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T091138-921.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_8a93efdf555173_first30,jiufu_8a93efdf555173,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T092254-844.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T092254-844.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_75a484b3f5253b_first30,jiufu_75a484b3f5253b,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T092746-1425.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T092746-1425.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
jiufu_7045c3900be0cc_first30,jiufu_7045c3900be0cc,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T093120-921.MP4,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T093120-921.MP4,0,30,R1,1,unobservable,,expiration_peak,true,,frozen_external_test,,看不出呼气和吸气区别,unobservable,2026-09-11用户更正：说错了久福牧场的隐藏了，因为久福的本来就没有标注次数，也没有预测标注。,no_reference_not_zero,false
