video_id,historical_count,control_count,candidate_count,historical_replay_matches,duration_seconds,prediction_status,reason,source_frames,target_frames,reused_source_frames,max_nearest_time_error_seconds
16170075,27,27,27,True,30.05393034825871,ready_for_signal_candidate,,260,262,2,0.061264593688594715
170272,26,26,26,True,30.017849344978167,ready_for_signal_candidate,,261,262,1,0.09775733179989032
170333,20,20,20,True,30.042281382880383,ready_for_signal_candidate,,260,262,2,0.07164317078807869
170334,18,18,18,True,29.95859838274933,ready_for_signal_candidate,,258,261,3,0.05787166797464849
177395,35,35,35,True,29.998069276741063,ready_for_signal_candidate,,259,261,2,0.05783070938471102
190546,23,23,24,True,30.01181962653953,ready_for_signal_candidate,,260,262,2,0.10273577282697133
190588,23,23,23,True,29.959285236022765,ready_for_signal_candidate,,259,261,2,0.057770420746827256
196434,15,15,15,True,30.04580009847366,ready_for_signal_candidate,,258,262,4,0.07103761499942252
200713,18,18,18,True,29.975560789591743,ready_for_signal_candidate,,259,261,2,0.057471264367819686
200718,18,18,18,True,30.05568670847165,ready_for_signal_candidate,,260,262,2,0.05780346820809257
210989,19,19,19,True,30.03784545967288,ready_for_signal_candidate,,260,262,2,0.07855822550832059
211056,25,25,25,True,29.96526048714479,ready_for_signal_candidate,,261,261,0,0.03431120260765397
211070,25,25,25,True,29.952793167128345,ready_for_signal_candidate,,262,261,0,0.05688649901641085
ba170296,18,18,18,True,30.01586849106804,ready_for_signal_candidate,,260,262,2,0.0992842299699852
ba177610,23,23,23,True,29.973055245535715,ready_for_signal_candidate,,257,261,4,0.057752789105798286
ba455,29,29,29,True,29.98958863443596,ready_for_signal_candidate,,260,261,1,0.05767012687427453
ba6516,24,24,24,True,30.01400938967136,ready_for_signal_candidate,,260,262,2,0.10273577282697133
bs0514,20,20,20,True,29.97751336898396,ready_for_signal_candidate,,260,261,1,0.05761041997160987
bs170227,18,18,18,True,30.048145583256385,ready_for_signal_candidate,,260,262,2,0.06818444470126295
bs177611,19,19,19,True,29.988631172026007,ready_for_signal_candidate,,260,261,1,0.05767012687427453
bs189556,13,13,13,True,29.99621256038647,ready_for_signal_candidate,,260,261,1,0.05765691219918523
bs190624,27,27,27,True,29.963146779303063,ready_for_signal_candidate,,260,261,1,0.05758386221203082
bs200673,31,31,31,True,30.01998652654272,ready_for_signal_candidate,,263,262,1,0.09132420091324889
bs200794,29,29,29,True,29.954269227301413,ready_for_signal_candidate,,260,261,1,0.057471264367819686
bs210974,23,23,23,True,30.03132992327366,ready_for_signal_candidate,,260,262,2,0.08547008547008872
bs211046,17,17,17,True,29.95716023635732,ready_for_signal_candidate,,260,261,1,0.057471264367819686
bs211063,32,32,32,True,29.963483920367533,ready_for_signal_candidate,,259,261,2,0.05781699617567426
bs450,32,32,31,True,29.95164951989026,ready_for_signal_candidate,,262,261,0,0.05688649901641085
bs455,20,20,20,True,30.0126397515528,ready_for_signal_candidate,,260,262,2,0.10273577282697133
bs4717,31,31,31,True,29.98958863443596,ready_for_signal_candidate,,260,261,1,0.05767012687427453
bs6516,18,18,18,True,30.042380952380952,ready_for_signal_candidate,,260,262,2,0.07164317078807869
ns170082,31,31,31,True,30.024077509791795,ready_for_signal_candidate,,260,262,2,0.09237875288684094
ns179166,36,36,36,True,30.04530332681017,ready_for_signal_candidate,,258,262,4,0.07103761499942252
ns196527,37,37,36,True,30.04931547619048,ready_for_signal_candidate,,263,262,1,0.0639853747714838
ns200886,31,31,31,True,30.037044829482944,ready_for_signal_candidate,,263,262,1,0.07766103243490718
ns210947,22,22,22,True,29.98227848101266,ready_for_signal_candidate,,260,261,1,0.05752428213937222
ns211003,22,22,22,True,30.04037760847963,ready_for_signal_candidate,,260,262,2,0.07510109763142836
ns211095,26,26,26,True,30.01799876084263,ready_for_signal_candidate,,260,262,2,0.0958318900819819
ns211117,35,35,34,True,30.029758089852344,ready_for_signal_candidate,,263,262,1,0.08449417675268478
ns211146,30,30,30,True,29.97117408906883,ready_for_signal_candidate,,258,261,3,0.057898560013676104
zs170053,20,20,20,True,30.054171961033465,ready_for_signal_candidate,,260,262,2,0.061264593688594715
zs170236,31,31,31,True,29.98239848484848,ready_for_signal_candidate,,263,261,0,0.056763683821564825
zs170416,21,21,21,True,30.046774193548387,ready_for_signal_candidate,,260,262,2,0.06818444470126295
zs170554,22,22,22,True,29.967104111986004,ready_for_signal_candidate,,260,261,1,0.05755075436002599
zs190621,19,19,19,True,29.97782881641402,ready_for_signal_candidate,,260,261,1,0.05761041997160987
zs197000,25,25,25,True,30.054714251554284,ready_for_signal_candidate,,259,262,3,0.06265954977953214
zs200751,29,29,29,True,30.00239961296565,ready_for_signal_candidate,,259,262,3,0.11467624232596307
zs200783,22,22,22,True,29.99549270879364,ready_for_signal_candidate,,258,261,3,0.05805259212040337
zs211062,21,21,21,True,30.04319803446419,ready_for_signal_candidate,,259,262,3,0.06960556844548194
