video_id,temperature_path,temperature_sha256,video_path,video_sha256,video_fps,frames,frozen_duration,encoded_duration,timebase
16170075,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\16170075\lindian_anchored30_motion_robust_temperatures.csv,65ee719486b1abfebb2df7433f5e70f5a1b3e6b8d58316fd27afb1d4bbd08586,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\16170075_anchored30s.mp4,a24211a65dcded9ddff601d6dd5494720e3950fd3cd1b4283aa9206212cdbd61,8.651,260,30.05393034825871,30.05432897930875,annotation_MP4_CFR_not_raw_source_VFR
170272,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170272\lindian_anchored30_motion_robust_temperatures.csv,fb8ae023ca09375e2b18d77dd37baf4cb6b706f4b0060b4bcfd3c6ffef083ab2,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\170272_anchored30s.mp4,64530145abf522ca806efd9ef8e3b360811c4128eaf614516e98d1464956bbdd,8.695,261,30.017849344978167,30.01725129384704,annotation_MP4_CFR_not_raw_source_VFR
170333,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170333\lindian_anchored30_motion_robust_temperatures.csv,4fac9337bdcd3728aca71c9c8321b67b270cb50fb8c8c08b53e2500d585aa3a9,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\170333_anchored30s.mp4,11ecf7668a04bb26cd6d2723499af86bc9a81c6fae0f925443ee5fe90233650e,8.654,260,30.042281382880383,30.043910330483016,annotation_MP4_CFR_not_raw_source_VFR
170334,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\170334\lindian_anchored30_motion_robust_temperatures.csv,5c996c5ba16231d3cf075caba38d98154adf07591d12783dd5beaaeaeaffcd90,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\170334_anchored30s.mp4,efe61b0af0a16776e8e60a8cbb9dc5c5366bd21e8bfd6f9dd7258179d9601142,8.612,258,29.95859838274933,29.958197863446355,annotation_MP4_CFR_not_raw_source_VFR
177395,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\177395\lindian_anchored30_motion_robust_temperatures.csv,21a14532e3ac0091636074a67350d3501ca573ba362f399ca20db7663240581c,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\177395_anchored30s.mp4,cdebf7251ad28d6f19bcf6bb0fff064399fb21d3251484de4cabff12f239a764,8.634,259,29.998069276741063,29.997683576557794,annotation_MP4_CFR_not_raw_source_VFR
190546,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\190546\lindian_anchored30_motion_robust_temperatures.csv,0a6155acb9309789153871f715340da85a8b65a7b0d6bed0b29fdd1fac3e102b,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\190546_anchored30s.mp4,032f431ed5546f19036d8d9c5fe9d992d8d2e498a1aa7e5ebfaea9f5e333b152,8.663,260,30.01181962653953,30.012697679787603,annotation_MP4_CFR_not_raw_source_VFR
190588,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\190588\lindian_anchored30_motion_robust_temperatures.csv,e15e26216f7225abc9dc0b00f69582c7b333c9b81e28ad4e096ce6dda74b770c,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\190588_anchored30s.mp4,091709c8254971ddc4a6652db9da2cef6e88a63fd1732b290dfbd262bf8ca428,8.645,259,29.959285236022765,29.95951417004049,annotation_MP4_CFR_not_raw_source_VFR
196434,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\196434\lindian_anchored30_motion_robust_temperatures.csv,2533feceb7e8a0bd692b5c495774d923b31e6d5b76eedccf26140f18c084a9f2,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\196434_anchored30s.mp4,5acd0bebf2ab3be8ff7cad8aea2243148a149329dadb92d127424917ec088c0d,8.587,258,30.04580009847366,30.045417491557007,annotation_MP4_CFR_not_raw_source_VFR
200713,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\200713\lindian_anchored30_motion_robust_temperatures.csv,d64e4adb2eee8c8b54715351c8b586ef79a69a4657fa7061b99d82622e9a5466,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\200713_anchored30s.mp4,a28e51ad2ab6dbeae198c27fead3f989f2a93b23df5d033ed45283e59404bfa5,8.64,259,29.975560789591743,29.97685185185185,annotation_MP4_CFR_not_raw_source_VFR
200718,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\200718\lindian_anchored30_motion_robust_temperatures.csv,381f22265eb42f67435dc1083f79b4cde798d2fcc182a3eaf83c6ee7ab0462f5,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\200718_anchored30s.mp4,924581359a7aaf4590e1389ed8802be62b3591b605d5a6159e6ef4eed4c3301e,8.65,260,30.05568670847165,30.057803468208093,annotation_MP4_CFR_not_raw_source_VFR
210989,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\210989\lindian_anchored30_motion_robust_temperatures.csv,d080406d7355b0345e44504c41563c8a31dc10f03308252efda55301062897fe,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\210989_anchored30s.mp4,3ed37a73a88214da1088067b95cf19d4d5ca8f915d304980deb2a694203041ff,8.656,260,30.03784545967288,30.036968576709796,annotation_MP4_CFR_not_raw_source_VFR
211056,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\211056\lindian_anchored30_motion_robust_temperatures.csv,9e4e706106bd4107e79b89706d6a01b2fb09250833e80576c53955ff9f66f816,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\211056_anchored30s.mp4,f94d49f81f2dfa60b9d0c0e8838125868c479a9b7db40c1d71bf5de277790087,8.71,261,29.96526048714479,29.96555683122847,annotation_MP4_CFR_not_raw_source_VFR
211070,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\211070\lindian_anchored30_motion_robust_temperatures.csv,39e30f328c22e7c618cc158e876cae32ba8226b33b2e67e3a73420d9aa541114,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\211070_anchored30s.mp4,46ac2150d7b690b392fe64a0ab8dd5e1a993c82f28f6f7e6e0c3952439b3c2ed,8.747,262,29.952793167128345,29.95312678632674,annotation_MP4_CFR_not_raw_source_VFR
ba170296,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba170296\lindian_anchored30_motion_robust_temperatures.csv,c064b9a406ead3f87acd7640bc69320ef59fbd6386d1e9d18266062e979b6dcc,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ba170296_anchored30s.mp4,d3173ef64e07d91615d6aa3547e3d19fbeee4494fcede8ae25a2dc9642a9389d,8.662,260,30.01586849106804,30.016162549064877,annotation_MP4_CFR_not_raw_source_VFR
ba177610,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba177610\lindian_anchored30_motion_robust_temperatures.csv,68a25134c987be63f1657ac58aec05ab88a4bad625b43455a66a130bf1cd89c5,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ba177610_anchored30s.mp4,8132e03b00bf137b3062ce7c4271f758cd6dec6c413af021559354656e76cfd6,8.574,257,29.973055245535715,29.974341031024025,annotation_MP4_CFR_not_raw_source_VFR
ba455,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba455\lindian_anchored30_motion_robust_temperatures.csv,22c3c1ebace5b06e3812233d43096562210f830955a7b289c2662af7589a92b7,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ba455_anchored30s.mp4,085a1b4084352b143de234f24050e7365630d23b8b428a6a1bd4708a58ac5668,8.67,260,29.98958863443596,29.988465974625143,annotation_MP4_CFR_not_raw_source_VFR
ba6516,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba6516\lindian_anchored30_motion_robust_temperatures.csv,5a3e1189fe1c5f6b42fcb8e3ef6835155f7c7371a509028d20c3f67643876719,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\ba6516_anchored30s.mp4,f2cce142fb0099b2eb73ca32e588d496530755937bed92e19698e040cfe62cdf,8.663,260,30.01400938967136,30.012697679787603,annotation_MP4_CFR_not_raw_source_VFR
bs0514,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs0514\lindian_anchored30_motion_robust_temperatures.csv,77cbc6e4edc5b178848849a2482811cde970a6707f6a6122159e7970014441e4,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs0514_anchored30s.mp4,d3bbab4685637a94ec935c5012463598e0c97be8487ef37737a1715f79557520,8.673,260,29.97751336898396,29.97809293208809,annotation_MP4_CFR_not_raw_source_VFR
bs170227,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs170227\lindian_anchored30_motion_robust_temperatures.csv,0e0cc408781e8b9b5873f6150e9ea835082c2be4a83ea075faa1ae92a4c69cef,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs170227_anchored30s.mp4,8a74c1e486fb183688c8caad0d0bc01f9a12d0f6bfe1a8f7f98372a2c38fe4c0,8.653,260,30.048145583256385,30.0473824107246,annotation_MP4_CFR_not_raw_source_VFR
bs177611,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs177611\lindian_anchored30_motion_robust_temperatures.csv,f4c40ce35713653ecdb4f950f8d5c2bea55a7b21dfa677bbac6842747deb49d5,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs177611_anchored30s.mp4,b7e22219e99cf2e4e38147499b68cc5ee7c6dd0aff5604a7e2a611063497058b,8.67,260,29.988631172026007,29.988465974625143,annotation_MP4_CFR_not_raw_source_VFR
bs189556,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs189556\lindian_anchored30_motion_robust_temperatures.csv,99467ddfe70e2a2dc02de614ee8acbace6ceb9ae3c21c1fbe622d51a1079d67e,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs189556_anchored30s.mp4,388ea6716550064e7f8049a7acfb7f3fe4ff5781d1e819e2d3a4f4215ff61e1e,8.668,260,29.99621256038647,29.995385325334567,annotation_MP4_CFR_not_raw_source_VFR
bs190624,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs190624\lindian_anchored30_motion_robust_temperatures.csv,06431e7b67ba1e7a49451ae6f86d53cf9d816cab1cb7f22f4bd723d31990cd17,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs190624_anchored30s.mp4,e90ebd04e8cbdaa93ddc68c9873512ded17dbd2cc2360d3619e43154d1be1aba,8.677,260,29.963146779303063,29.96427336637087,annotation_MP4_CFR_not_raw_source_VFR
bs200673,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs200673\lindian_anchored30_motion_robust_temperatures.csv,a98981c55b4fa603971a61fd469d395e0bf73a5ee15aa716357e10bf0846c7f8,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs200673_anchored30s.mp4,35e6fc115ded3b1e32394a8d2c515b30edee4ce492f0eb097ff0a8d835aa0b68,8.76,263,30.01998652654272,30.022831050228312,annotation_MP4_CFR_not_raw_source_VFR
bs200794,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs200794\lindian_anchored30_motion_robust_temperatures.csv,14a5b157236583cc05a5f694a997854123ce43462ecfe2e6d3318994420ee1f2,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs200794_anchored30s.mp4,b9311f2191ae5af41b6067bd39fcd95bf0ffb81bf6a629f6bbd3ef1fb5b59c40,8.68,260,29.954269227301413,29.953917050691246,annotation_MP4_CFR_not_raw_source_VFR
bs210974,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs210974\lindian_anchored30_motion_robust_temperatures.csv,f372655dc5532ba7b140d315cc86072f0c25be6d1bcab34eb77acab9a8ed603e,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs210974_anchored30s.mp4,ad68f4ab8f43431ac2081ae8ac61c8e92b7933c6fc8a9fb3afe34ef3eb1844f2,8.658,260,30.03132992327366,30.030030030030034,annotation_MP4_CFR_not_raw_source_VFR
bs211046,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs211046\lindian_anchored30_motion_robust_temperatures.csv,d013cf3ef36a5f47daf5991e2fec3b963f8c438f3d2b6ce64cc01858197763f1,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs211046_anchored30s.mp4,18b8a9d55db279a2c9c41dc3022b77754606a8d7a5503a5ed0a980f8941fc113,8.68,260,29.95716023635732,29.953917050691246,annotation_MP4_CFR_not_raw_source_VFR
bs211063,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs211063\lindian_anchored30_motion_robust_temperatures.csv,e3550f5012faa80dac649e6e511800ed971473012f865937123a9ae4bb46fd4a,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs211063_anchored30s.mp4,9c929593e2faaf417b2469f121480c9be3075dce09c4998e68ab814020b4035a,8.644,259,29.963483920367533,29.96298010180472,annotation_MP4_CFR_not_raw_source_VFR
bs450,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs450\lindian_anchored30_motion_robust_temperatures.csv,a8e8f9ef982cbddcff6112c485697fc344be767ca156fc5cc1b123835e7a8dcd,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs450_anchored30s.mp4,9297f425f8ee1ca19d34a2b3c34fbc0fa2ec7379d4aff8c31c4181c9d8e030d7,8.747,262,29.95164951989026,29.95312678632674,annotation_MP4_CFR_not_raw_source_VFR
bs455,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs455\lindian_anchored30_motion_robust_temperatures.csv,8cb5b3ee8c8bb5119b2956f8a6a37765a644c1eff57e4c0cd6276e41a7289330,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs455_anchored30s.mp4,888deb006250d1bd191e8368ef46d4aabc5eded69025137737c02130d1c511b7,8.663,260,30.0126397515528,30.012697679787603,annotation_MP4_CFR_not_raw_source_VFR
bs4717,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs4717\lindian_anchored30_motion_robust_temperatures.csv,8c0710bd85363228b71a026d179d255fb273c1ef52ee1a991517581dcfb77597,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\bs4717_anchored30s.mp4,afec39ac5770494f13195fe37f0312525c8fa695a45c8d6944d1065b1becd9a9,8.67,260,29.98958863443596,29.988465974625143,annotation_MP4_CFR_not_raw_source_VFR
