frame_index,annotation_video_time_seconds
0,0.0
1,0.1148105625717566
2,0.2296211251435132
3,0.34443168771526983
4,0.4592422502870264
5,0.5740528128587831
6,0.6888633754305397
7,0.8036739380022963
8,0.9184845005740528
9,1.0332950631458095
10,1.1481056257175661
11,1.2629161882893227
12,1.3777267508610793
13,1.492537313432836
14,1.6073478760045925
15,1.722158438576349
16,1.8369690011481057
17,1.9517795637198623
18,2.066590126291619
19,2.1814006888633757
20,2.2962112514351323
21,2.411021814006889
22,2.5258323765786455
23,2.640642939150402
24,2.7554535017221586
25,2.8702640642939157
26,2.985074626865672
27,3.0998851894374284
28,3.214695752009185
29,3.3295063145809416
30,3.444316877152698
31,3.5591274397244548
32,3.6739380022962114
33,3.788748564867968
34,3.9035591274397246
35,4.018369690011482
36,4.133180252583238
37,4.247990815154995
38,4.362801377726751
39,4.477611940298508
40,4.5924225028702645
41,4.707233065442021
42,4.822043628013778
43,4.936854190585534
44,5.051664753157291
45,5.1664753157290475
46,5.281285878300804
47,5.396096440872561
48,5.510907003444317
49,5.625717566016074
50,5.740528128587831
51,5.855338691159587
52,5.970149253731344
53,6.0849598163031
54,6.199770378874857
55,6.314580941446613
56,6.42939150401837
57,6.544202066590127
58,6.659012629161883
59,6.77382319173364
60,6.888633754305396
61,7.003444316877153
62,7.1182548794489096
63,7.233065442020666
64,7.347876004592423
65,7.462686567164179
66,7.577497129735936
67,7.6923076923076925
68,7.807118254879449
69,7.921928817451206
70,8.036739380022963
71,8.15154994259472
72,8.266360505166476
73,8.381171067738233
74,8.49598163030999
75,8.610792192881746
76,8.725602755453503
77,8.84041331802526
78,8.955223880597016
79,9.070034443168772
80,9.184845005740529
81,9.299655568312286
82,9.414466130884042
83,9.529276693455799
84,9.644087256027555
85,9.758897818599312
86,9.873708381171069
87,9.988518943742825
88,10.103329506314582
89,10.218140068886338
90,10.332950631458095
91,10.447761194029852
92,10.562571756601608
93,10.677382319173365
94,10.792192881745121
95,10.907003444316878
96,11.021814006888635
97,11.136624569460391
98,11.251435132032148
99,11.366245694603904
100,11.481056257175663
101,11.595866819747418
102,11.710677382319174
103,11.82548794489093
104,11.940298507462687
105,12.055109070034444
106,12.1699196326062
107,12.284730195177957
108,12.399540757749714
109,12.51435132032147
110,12.629161882893227
111,12.743972445464983
112,12.85878300803674
113,12.973593570608497
114,13.088404133180253
115,13.20321469575201
116,13.318025258323766
117,13.432835820895523
118,13.54764638346728
119,13.662456946039036
120,13.777267508610793
121,13.89207807118255
122,14.006888633754306
123,14.121699196326063
124,14.236509758897819
125,14.351320321469576
126,14.466130884041332
127,14.580941446613089
128,14.695752009184845
129,14.810562571756602
130,14.925373134328359
131,15.040183696900115
132,15.154994259471872
133,15.269804822043628
134,15.384615384615385
135,15.499425947187142
136,15.614236509758898
137,15.729047072330655
138,15.843857634902411
139,15.958668197474168
140,16.073478760045926
141,16.18828932261768
142,16.30309988518944
143,16.417910447761194
144,16.532721010332953
145,16.647531572904708
146,16.762342135476466
147,16.87715269804822
148,16.99196326061998
149,17.106773823191734
150,17.221584385763492
151,17.336394948335247
152,17.451205510907005
153,17.56601607347876
154,17.68082663605052
155,17.795637198622273
156,17.910447761194032
157,18.025258323765787
158,18.140068886337545
159,18.2548794489093
160,18.369690011481058
161,18.484500574052813
162,18.59931113662457
163,18.714121699196326
164,18.828932261768085
165,18.94374282433984
166,19.058553386911598
167,19.173363949483353
168,19.28817451205511
169,19.402985074626862
170,19.517795637198624
171,19.63260619977038
172,19.747416762342137
173,19.862227324913892
174,19.97703788748565
175,20.091848450057405
176,20.206659012629164
177,20.32146957520092
178,20.436280137772677
179,20.55109070034443
180,20.66590126291619
181,20.780711825487945
182,20.895522388059703
183,21.010332950631458
184,21.125143513203216
185,21.23995407577497
186,21.35476463834673
187,21.469575200918484
188,21.584385763490243
189,21.699196326061998
190,21.814006888633756
191,21.92881745120551
192,22.04362801377727
193,22.158438576349024
194,22.273249138920782
195,22.388059701492537
196,22.502870264064295
197,22.61768082663605
198,22.73249138920781
199,22.847301951779563
200,22.962112514351325
201,23.076923076923077
202,23.191733639494835
203,23.30654420206659
204,23.421354764638348
205,23.536165327210103
206,23.65097588978186
207,23.765786452353616
208,23.880597014925375
209,23.99540757749713
210,24.110218140068888
211,24.225028702640643
212,24.3398392652124
213,24.454649827784156
214,24.569460390355914
215,24.68427095292767
216,24.799081515499427
217,24.913892078071182
218,25.02870264064294
219,25.143513203214695
220,25.258323765786454
221,25.37313432835821
222,25.487944890929967
223,25.60275545350172
224,25.71756601607348
225,25.832376578645235
226,25.947187141216993
227,26.061997703788748
228,26.176808266360506
229,26.29161882893226
230,26.40642939150402
231,26.521239954075774
232,26.636050516647533
233,26.750861079219288
234,26.865671641791046
235,26.9804822043628
236,27.09529276693456
237,27.210103329506314
238,27.324913892078072
239,27.439724454649827
240,27.554535017221585
241,27.66934557979334
242,27.7841561423651
243,27.898966704936853
244,28.013777267508612
245,28.128587830080367
246,28.243398392652125
247,28.35820895522388
248,28.473019517795638
249,28.587830080367393
250,28.70264064293915
251,28.81745120551091
252,28.932261768082665
253,29.04707233065442
254,29.161882893226178
255,29.276693455797933
256,29.39150401836969
257,29.506314580941446
258,29.621125143513204
259,29.73593570608496
260,29.850746268656717
