frame_index,annotation_video_time_seconds
0,0.0
1,0.11546010853250202
2,0.23092021706500404
3,0.34638032559750603
4,0.4618404341300081
5,0.5773005426625101
6,0.6927606511950121
7,0.8082207597275142
8,0.9236808682600162
9,1.0391409767925182
10,1.1546010853250201
11,1.2700611938575221
12,1.3855213023900241
13,1.5009814109225263
14,1.6164415194550283
15,1.7319016279875306
16,1.8473617365200323
17,1.9628218450525343
18,2.0782819535850363
19,2.1937420621175385
20,2.3092021706500403
21,2.4246622791825425
22,2.5401223877150443
23,2.6555824962475465
24,2.7710426047800483
25,2.8865027133125505
26,3.0019628218450527
27,3.1174229303775545
28,3.2328830389100567
29,3.3483431474425585
30,3.463803255975061
31,3.5792633645075624
32,3.6947234730400647
33,3.8101835815725664
34,3.9256436901050686
35,4.041103798637571
36,4.156563907170073
37,4.272024015702574
38,4.387484124235077
39,4.502944232767579
40,4.618404341300081
41,4.733864449832582
42,4.849324558365085
43,4.964784666897587
44,5.080244775430089
45,5.195704883962591
46,5.311164992495093
47,5.426625101027595
48,5.5420852095600965
49,5.657545318092599
50,5.773005426625101
51,5.888465535157603
52,6.003925643690105
53,6.119385752222607
54,6.234845860755109
55,6.350305969287611
56,6.465766077820113
57,6.581226186352615
58,6.696686294885117
59,6.812146403417619
60,6.927606511950122
61,7.043066620482623
62,7.158526729015125
63,7.2739868375476275
64,7.389446946080129
65,7.504907054612631
66,7.620367163145133
67,7.7358272716776355
68,7.851287380210137
69,7.966747488742639
70,8.082207597275142
71,8.197667705807643
72,8.313127814340145
73,8.428587922872648
74,8.544048031405149
75,8.659508139937651
76,8.774968248470154
77,8.890428357002655
78,9.005888465535158
79,9.12134857406766
80,9.236808682600161
81,9.352268791132662
82,9.467728899665165
83,9.583189008197667
84,9.69864911673017
85,9.814109225262671
86,9.929569333795174
87,10.045029442327676
88,10.160489550860177
89,10.27594965939268
90,10.391409767925182
91,10.506869876457683
92,10.622329984990186
93,10.737790093522687
94,10.85325020205519
95,10.968710310587692
96,11.084170419120193
97,11.199630527652696
98,11.315090636185198
99,11.4305507447177
100,11.546010853250202
101,11.661470961782705
102,11.776931070315205
103,11.892391178847708
104,12.00785128738021
105,12.123311395912712
106,12.238771504445214
107,12.354231612977715
108,12.469691721510218
109,12.58515183004272
110,12.700611938575221
111,12.816072047107724
112,12.931532155640227
113,13.046992264172728
114,13.16245237270523
115,13.277912481237733
116,13.393372589770234
117,13.508832698302736
118,13.624292806835237
119,13.73975291536774
120,13.855213023900244
121,13.970673132432744
122,14.086133240965246
123,14.201593349497749
124,14.31705345803025
125,14.432513566562752
126,14.547973675095255
127,14.663433783627756
128,14.778893892160259
129,14.894354000692761
130,15.009814109225262
131,15.125274217757765
132,15.240734326290266
133,15.356194434822768
134,15.471654543355271
135,15.587114651887772
136,15.702574760420275
137,15.818034868952777
138,15.933494977485278
139,16.04895508601778
140,16.164415194550283
141,16.279875303082786
142,16.395335411615285
143,16.510795520147788
144,16.62625562868029
145,16.741715737212793
146,16.857175845745296
147,16.9726359542778
148,17.088096062810298
149,17.2035561713428
150,17.319016279875303
151,17.434476388407806
152,17.549936496940308
153,17.665396605472807
154,17.78085671400531
155,17.896316822537813
156,18.011776931070315
157,18.127237039602818
158,18.24269714813532
159,18.35815725666782
160,18.473617365200322
161,18.589077473732825
162,18.704537582265324
163,18.81999769079783
164,18.93545779933033
165,19.050917907862832
166,19.166378016395335
167,19.281838124927837
168,19.39729823346034
169,19.512758341992843
170,19.628218450525342
171,19.743678559057845
172,19.859138667590347
173,19.97459877612285
174,20.090058884655353
175,20.20551899318785
176,20.320979101720354
177,20.436439210252857
178,20.55189931878536
179,20.667359427317862
180,20.782819535850365
181,20.898279644382864
182,21.013739752915367
183,21.12919986144787
184,21.244659969980372
185,21.360120078512875
186,21.475580187045374
187,21.591040295577876
188,21.70650040411038
189,21.82196051264288
190,21.937420621175384
191,22.052880729707887
192,22.168340838240386
193,22.28380094677289
194,22.39926105530539
195,22.514721163837894
196,22.630181272370397
197,22.7456413809029
198,22.8611014894354
199,22.9765615979679
200,23.092021706500404
201,23.20748181503291
202,23.32294192356541
203,23.43840203209791
204,23.55386214063041
205,23.669322249162914
206,23.784782357695416
207,23.90024246622792
208,24.01570257476042
209,24.13116268329292
210,24.246622791825423
211,24.362082900357926
212,24.47754300889043
213,24.59300311742293
214,24.70846322595543
215,24.823923334487933
216,24.939383443020436
217,25.05484355155294
218,25.17030366008544
219,25.285763768617944
220,25.401223877150443
221,25.516683985682945
222,25.632144094215448
223,25.74760420274795
224,25.863064311280453
225,25.978524419812953
226,26.093984528345455
227,26.209444636877958
228,26.32490474541046
229,26.440364853942963
230,26.555824962475466
231,26.671285071007965
232,26.786745179540468
233,26.90220528807297
234,27.017665396605473
235,27.133125505137976
236,27.248585613670475
237,27.364045722202977
238,27.47950583073548
239,27.594965939267983
240,27.71042604780049
241,27.825886156332988
242,27.941346264865487
243,28.05680637339799
244,28.172266481930492
245,28.287726590462995
246,28.403186698995498
247,28.518646807528
248,28.6341069160605
249,28.749567024593002
250,28.865027133125505
251,28.980487241658007
252,29.09594735019051
253,29.21140745872301
254,29.326867567255512
255,29.442327675788015
256,29.557787784320517
257,29.67324789285302
258,29.788708001385523
259,29.90416810991802
