frame_index,annotation_video_time_seconds
0,0.0
1,0.1164551065564225
2,0.232910213112845
3,0.3493653196692675
4,0.46582042622569
5,0.5822755327821125
6,0.698730639338535
7,0.8151857458949575
8,0.93164085245138
9,1.0480959590078025
10,1.164551065564225
11,1.2810061721206474
12,1.39746127867707
13,1.5139163852334925
14,1.630371491789915
15,1.7468265983463374
16,1.86328170490276
17,1.9797368114591825
18,2.096191918015605
19,2.2126470245720276
20,2.32910213112845
21,2.445557237684872
22,2.5620123442412948
23,2.6784674507977173
24,2.79492255735414
25,2.9113776639105624
26,3.027832770466985
27,3.1442878770234075
28,3.26074298357983
29,3.377198090136252
30,3.4936531966926747
31,3.6101083032490973
32,3.72656340980552
33,3.8430185163619424
34,3.959473622918365
35,4.0759287294747875
36,4.19238383603121
37,4.308838942587633
38,4.425294049144055
39,4.541749155700478
40,4.6582042622569
41,4.774659368813322
42,4.891114475369744
43,5.007569581926167
44,5.1240246884825895
45,5.240479795039012
46,5.356934901595435
47,5.473390008151857
48,5.58984511470828
49,5.706300221264702
50,5.822755327821125
51,5.939210434377547
52,6.05566554093397
53,6.172120647490393
54,6.288575754046815
55,6.405030860603238
56,6.52148596715966
57,6.637941073716082
58,6.754396180272504
59,6.870851286828927
60,6.987306393385349
61,7.103761499941772
62,7.2202166064981945
63,7.336671713054617
64,7.45312681961104
65,7.569581926167462
66,7.686037032723885
67,7.802492139280307
68,7.91894724583673
69,8.035402352393152
70,8.151857458949575
71,8.268312565505997
72,8.38476767206242
73,8.501222778618843
74,8.617677885175265
75,8.734132991731688
76,8.85058809828811
77,8.967043204844533
78,9.083498311400955
79,9.199953417957378
80,9.3164085245138
81,9.432863631070221
82,9.549318737626644
83,9.665773844183066
84,9.782228950739489
85,9.898684057295911
86,10.015139163852334
87,10.131594270408756
88,10.248049376965179
89,10.364504483521602
90,10.480959590078024
91,10.597414696634447
92,10.71386980319087
93,10.830324909747292
94,10.946780016303714
95,11.063235122860137
96,11.17969022941656
97,11.296145335972982
98,11.412600442529405
99,11.529055549085827
100,11.64551065564225
101,11.761965762198672
102,11.878420868755095
103,11.994875975311517
104,12.11133108186794
105,12.227786188424362
106,12.344241294980787
107,12.460696401537207
108,12.57715150809363
109,12.693606614650053
110,12.810061721206475
111,12.926516827762898
112,13.04297193431932
113,13.159427040875741
114,13.275882147432164
115,13.392337253988586
116,13.508792360545009
117,13.625247467101431
118,13.741702573657854
119,13.858157680214278
120,13.974612786770699
121,14.091067893327121
122,14.207522999883544
123,14.323978106439966
124,14.440433212996389
125,14.556888319552812
126,14.673343426109234
127,14.789798532665657
128,14.90625363922208
129,15.022708745778502
130,15.139163852334924
131,15.255618958891347
132,15.37207406544777
133,15.488529172004192
134,15.604984278560615
135,15.721439385117037
136,15.83789449167346
137,15.954349598229882
138,16.070804704786305
139,16.187259811342727
140,16.30371491789915
141,16.420170024455572
142,16.536625131011995
143,16.653080237568417
144,16.76953534412484
145,16.885990450681263
146,17.002445557237685
147,17.118900663794108
148,17.23535577035053
149,17.351810876906953
150,17.468265983463375
151,17.584721090019798
152,17.70117619657622
153,17.817631303132643
154,17.934086409689066
155,18.050541516245488
156,18.16699662280191
157,18.283451729358333
158,18.399906835914756
159,18.51636194247118
160,18.6328170490276
161,18.749272155584023
162,18.865727262140442
163,18.982182368696865
164,19.098637475253287
165,19.21509258180971
166,19.331547688366133
167,19.448002794922555
168,19.564457901478978
169,19.6809130080354
170,19.797368114591823
171,19.913823221148245
172,20.030278327704668
173,20.14673343426109
174,20.263188540817513
175,20.379643647373936
176,20.496098753930358
177,20.61255386048678
178,20.729008967043203
179,20.845464073599626
180,20.96191918015605
181,21.07837428671247
182,21.194829393268893
183,21.311284499825316
184,21.42773960638174
185,21.54419471293816
186,21.660649819494584
187,21.777104926051006
188,21.89356003260743
189,22.01001513916385
190,22.126470245720274
191,22.242925352276696
192,22.35938045883312
193,22.47583556538954
194,22.592290671945964
195,22.708745778502387
196,22.82520088505881
197,22.94165599161523
198,23.058111098171654
199,23.174566204728077
200,23.2910213112845
201,23.407476417840922
202,23.523931524397344
203,23.640386630953767
204,23.75684173751019
205,23.873296844066612
206,23.989751950623035
207,24.106207057179457
208,24.22266216373588
209,24.339117270292302
210,24.455572376848725
211,24.572027483405147
212,24.688482589961573
213,24.804937696517992
214,24.921392803074415
215,25.037847909630838
216,25.15430301618726
217,25.270758122743683
218,25.387213229300105
219,25.503668335856528
220,25.62012344241295
221,25.736578548969373
222,25.853033655525795
223,25.969488762082218
224,26.08594386863864
225,26.20239897519506
226,26.318854081751482
227,26.435309188307905
228,26.551764294864327
229,26.66821940142075
230,26.784674507977172
231,26.901129614533595
232,27.017584721090017
233,27.13403982764644
234,27.250494934202862
235,27.366950040759285
236,27.483405147315707
237,27.59986025387213
238,27.716315360428556
239,27.832770466984975
240,27.949225573541398
241,28.06568068009782
242,28.182135786654243
243,28.298590893210665
244,28.415045999767088
245,28.53150110632351
246,28.647956212879933
247,28.764411319436356
248,28.880866425992778
249,28.9973215325492
250,29.113776639105623
251,29.230231745662046
252,29.34668685221847
253,29.46314195877489
254,29.579597065331313
255,29.696052171887736
256,29.81250727844416
257,29.92896238500058
