frame_index,annotation_video_time_seconds
0,0.0
1,0.1152604887044721
2,0.2305209774089442
3,0.3457814661134163
4,0.4610419548178884
5,0.5763024435223605
6,0.6915629322268326
7,0.8068234209313048
8,0.9220839096357768
9,1.0373443983402488
10,1.152604887044721
11,1.2678653757491931
12,1.3831258644536653
13,1.4983863531581374
14,1.6136468418626095
15,1.7289073305670815
16,1.8441678192715536
17,1.9594283079760257
18,2.0746887966804977
19,2.18994928538497
20,2.305209774089442
21,2.420470262793914
22,2.5357307514983862
23,2.6509912402028584
24,2.7662517289073305
25,2.8815122176118027
26,2.996772706316275
27,3.112033195020747
28,3.227293683725219
29,3.342554172429691
30,3.457814661134163
31,3.573075149838635
32,3.688335638543107
33,3.8035961272475793
34,3.9188566159520515
35,4.034117104656524
36,4.149377593360995
37,4.264638082065468
38,4.37989857076994
39,4.495159059474412
40,4.610419548178884
41,4.7256800368833565
42,4.840940525587828
43,4.956201014292301
44,5.0714615029967725
45,5.186721991701245
46,5.301982480405717
47,5.417242969110189
48,5.532503457814661
49,5.647763946519133
50,5.763024435223605
51,5.878284923928077
52,5.99354541263255
53,6.108805901337021
54,6.224066390041494
55,6.339326878745966
56,6.454587367450438
57,6.56984785615491
58,6.685108344859382
59,6.800368833563854
60,6.915629322268326
61,7.030889810972798
62,7.14615029967727
63,7.261410788381743
64,7.376671277086214
65,7.491931765790687
66,7.607192254495159
67,7.722452743199631
68,7.837713231904103
69,7.9529737206085755
70,8.068234209313047
71,8.183494698017519
72,8.29875518672199
73,8.414015675426464
74,8.529276164130936
75,8.644536652835408
76,8.75979714153988
77,8.875057630244353
78,8.990318118948824
79,9.105578607653296
80,9.220839096357768
81,9.336099585062241
82,9.451360073766713
83,9.566620562471185
84,9.681881051175656
85,9.797141539880128
86,9.912402028584602
87,10.027662517289073
88,10.142923005993545
89,10.258183494698017
90,10.37344398340249
91,10.488704472106962
92,10.603964960811433
93,10.719225449515905
94,10.834485938220379
95,10.94974642692485
96,11.065006915629322
97,11.180267404333794
98,11.295527893038265
99,11.410788381742739
100,11.52604887044721
101,11.641309359151682
102,11.756569847856154
103,11.871830336560627
104,11.9870908252651
105,12.10235131396957
106,12.217611802674043
107,12.332872291378514
108,12.448132780082988
109,12.563393268787461
110,12.678653757491931
111,12.793914246196403
112,12.909174734900876
113,13.024435223605348
114,13.13969571230982
115,13.254956201014291
116,13.370216689718765
117,13.485477178423237
118,13.600737667127708
119,13.71599815583218
120,13.831258644536652
121,13.946519133241125
122,14.061779621945597
123,14.177040110650069
124,14.29230059935454
125,14.407561088059014
126,14.522821576763485
127,14.638082065467957
128,14.753342554172429
129,14.868603042876902
130,14.983863531581374
131,15.099124020285846
132,15.214384508990317
133,15.329644997694789
134,15.444905486399263
135,15.560165975103734
136,15.675426463808206
137,15.790686952512676
138,15.905947441217151
139,16.021207929921623
140,16.136468418626094
141,16.251728907330566
142,16.366989396035038
143,16.48224988473951
144,16.59751037344398
145,16.712770862148457
146,16.82803135085293
147,16.9432918395574
148,17.05855232826187
149,17.173812816966343
150,17.289073305670815
151,17.404333794375283
152,17.51959428307976
153,17.634854771784234
154,17.750115260488705
155,17.865375749193177
156,17.98063623789765
157,18.09589672660212
158,18.211157215306592
159,18.326417704011064
160,18.441678192715536
161,18.556938681420007
162,18.672199170124482
163,18.787459658828954
164,18.902720147533426
165,19.017980636237898
166,19.13324112494237
167,19.24850161364684
168,19.363762102351313
169,19.479022591055784
170,19.594283079760256
171,19.70954356846473
172,19.824804057169203
173,19.940064545873675
174,20.055325034578146
175,20.170585523282618
176,20.28584601198709
177,20.40110650069156
178,20.516366989396033
179,20.631627478100505
180,20.74688796680498
181,20.862148455509452
182,20.977408944213924
183,21.092669432918395
184,21.207929921622867
185,21.32319041032734
186,21.43845089903181
187,21.553711387736282
188,21.668971876440757
189,21.78423236514523
190,21.8994928538497
191,22.014753342554172
192,22.130013831258644
193,22.245274319963116
194,22.360534808667587
195,22.47579529737206
196,22.59105578607653
197,22.706316274781006
198,22.821576763485478
199,22.93683725218995
200,23.05209774089442
201,23.167358229598893
202,23.282618718303365
203,23.397879207007836
204,23.513139695712308
205,23.62840018441678
206,23.743660673121255
207,23.858921161825727
208,23.9741816505302
209,24.08944213923467
210,24.20470262793914
211,24.319963116643613
212,24.435223605348085
213,24.550484094052557
214,24.66574458275703
215,24.781005071461504
216,24.896265560165975
217,25.011526048870447
218,25.126786537574922
219,25.24204702627939
220,25.357307514983862
221,25.472568003688334
222,25.587828492392806
223,25.70308898109728
224,25.818349469801753
225,25.933609958506224
226,26.048870447210696
227,26.164130935915168
228,26.27939142461964
229,26.39465191332411
230,26.509912402028583
231,26.625172890733054
232,26.74043337943753
233,26.855693868142
234,26.970954356846473
235,27.086214845550945
236,27.201475334255417
237,27.31673582295989
238,27.43199631166436
239,27.54725680036883
240,27.662517289073303
241,27.77777777777778
242,27.89303826648225
243,28.008298755186722
244,28.123559243891194
245,28.238819732595665
246,28.354080221300137
247,28.46934071000461
248,28.58460119870908
249,28.699861687413552
250,28.815122176118027
251,28.9303826648225
252,29.04564315352697
253,29.160903642231442
254,29.276164130935914
255,29.391424619640386
256,29.506685108344858
257,29.62194559704933
258,29.737206085753805
259,29.852466574458273
