frame_index,annotation_video_time_seconds
0,0.0
1,0.11432491139819366
2,0.22864982279638732
3,0.34297473419458097
4,0.45729964559277464
5,0.5716245569909683
6,0.6859494683891619
7,0.8002743797873556
8,0.9145992911855493
9,1.028924202583743
10,1.1432491139819365
11,1.2575740253801302
12,1.3718989367783239
13,1.4862238481765175
14,1.6005487595747112
15,1.7148736709729049
16,1.8291985823710986
17,1.9435234937692922
18,2.057848405167486
19,2.1721733165656794
20,2.286498227963873
21,2.4008231393620667
22,2.5151480507602604
23,2.629472962158454
24,2.7437978735566477
25,2.8581227849548414
26,2.972447696353035
27,3.0867726077512287
28,3.2010975191494224
29,3.315422430547616
30,3.4297473419458098
31,3.5440722533440034
32,3.658397164742197
33,3.772722076140391
34,3.8870469875385845
35,4.001371898936778
36,4.115696810334972
37,4.2300217217331655
38,4.344346633131359
39,4.458671544529553
40,4.572996455927746
41,4.687321367325941
42,4.801646278724133
43,4.9159711901223275
44,5.030296101520521
45,5.144621012918715
46,5.258945924316908
47,5.373270835715102
48,5.4875957471132955
49,5.60192065851149
50,5.716245569909683
51,5.830570481307877
52,5.94489539270607
53,6.059220304104264
54,6.1735452155024575
55,6.287870126900652
56,6.402195038298845
57,6.516519949697039
58,6.630844861095232
59,6.745169772493426
60,6.8594946838916195
61,6.973819595289814
62,7.088144506688007
63,7.202469418086201
64,7.316794329484394
65,7.431119240882588
66,7.545444152280782
67,7.659769063678976
68,7.774093975077169
69,7.888418886475363
70,8.002743797873556
71,8.11706870927175
72,8.231393620669945
73,8.345718532068137
74,8.460043443466331
75,8.574368354864525
76,8.688693266262717
77,8.803018177660912
78,8.917343089059106
79,9.0316680004573
80,9.145992911855492
81,9.260317823253686
82,9.374642734651882
83,9.488967646050074
84,9.603292557448267
85,9.717617468846461
86,9.831942380244655
87,9.94626729164285
88,10.060592203041042
89,10.174917114439236
90,10.28924202583743
91,10.403566937235624
92,10.517891848633816
93,10.63221676003201
94,10.746541671430204
95,10.860866582828399
96,10.975191494226591
97,11.089516405624785
98,11.20384131702298
99,11.318166228421173
100,11.432491139819366
101,11.54681605121756
102,11.661140962615754
103,11.775465874013948
104,11.88979078541214
105,12.004115696810334
106,12.118440608208529
107,12.232765519606723
108,12.347090431004915
109,12.461415342403109
110,12.575740253801303
111,12.690065165199497
112,12.80439007659769
113,12.918714987995884
114,13.033039899394078
115,13.14736481079227
116,13.261689722190464
117,13.376014633588658
118,13.490339544986853
119,13.604664456385045
120,13.718989367783239
121,13.833314279181433
122,13.947639190579627
123,14.06196410197782
124,14.176289013376014
125,14.290613924774208
126,14.404938836172402
127,14.519263747570594
128,14.633588658968788
129,14.747913570366983
130,14.862238481765177
131,14.976563393163369
132,15.090888304561563
133,15.205213215959757
134,15.319538127357951
135,15.433863038756144
136,15.548187950154338
137,15.662512861552532
138,15.776837772950726
139,15.891162684348917
140,16.005487595747113
141,16.119812507145305
142,16.2341374185435
143,16.348462329941693
144,16.46278724133989
145,16.57711215273808
146,16.691437064136274
147,16.80576197553447
148,16.920086886932662
149,17.034411798330854
150,17.14873670972905
151,17.263061621127243
152,17.377386532525435
153,17.49171144392363
154,17.606036355321823
155,17.72036126672002
156,17.83468617811821
157,17.949011089516404
158,18.0633360009146
159,18.177660912312792
160,18.291985823710984
161,18.40631073510918
162,18.520635646507372
163,18.63496055790557
164,18.749285469303764
165,18.863610380701953
166,18.97793529210015
167,19.09226020349834
168,19.206585114896534
169,19.32091002629473
170,19.435234937692922
171,19.549559849091118
172,19.66388476048931
173,19.778209671887502
174,19.8925345832857
175,20.00685949468389
176,20.121184406082083
177,20.23550931748028
178,20.34983422887847
179,20.464159140276667
180,20.57848405167486
181,20.692808963073052
182,20.807133874471248
183,20.92145878586944
184,21.035783697267632
185,21.15010860866583
186,21.26443352006402
187,21.378758431462213
188,21.49308334286041
189,21.6074082542586
190,21.721733165656797
191,21.83605807705499
192,21.950382988453182
193,22.064707899851378
194,22.17903281124957
195,22.293357722647762
196,22.40768263404596
197,22.52200754544415
198,22.636332456842347
199,22.75065736824054
200,22.86498227963873
201,22.979307191036927
202,23.09363210243512
203,23.207957013833312
204,23.322281925231508
205,23.4366068366297
206,23.550931748027896
207,23.66525665942609
208,23.77958157082428
209,23.893906482222476
210,24.00823139362067
211,24.12255630501886
212,24.236881216417057
213,24.35120612781525
214,24.465531039213445
215,24.579855950611638
216,24.69418086200983
217,24.808505773408026
218,24.922830684806218
219,25.03715559620441
220,25.151480507602606
221,25.265805419000795
222,25.380130330398995
223,25.494455241797187
224,25.60878015319538
225,25.723105064593575
226,25.837429975991768
227,25.95175488738996
228,26.066079798788156
229,26.180404710186348
230,26.29472962158454
231,26.409054532982736
232,26.52337944438093
233,26.637704355779125
234,26.752029267177317
235,26.86635417857551
236,26.980679089973705
237,27.095004001371898
238,27.20932891277009
239,27.323653824168286
240,27.437978735566478
241,27.552303646964678
242,27.666628558362866
243,27.78095346976106
244,27.895278381159255
245,28.009603292557447
246,28.12392820395564
247,28.238253115353835
248,28.352578026752028
249,28.466902938150223
250,28.581227849548416
251,28.695552760946608
252,28.809877672344804
253,28.924202583742996
254,29.03852749514119
255,29.152852406539385
256,29.267177317937577
257,29.381502229335773
258,29.495827140733965
259,29.610152052132158
260,29.724476963530353
261,29.838801874928546
