frame_index,annotation_video_time_seconds
0,0.0
1,0.11418131993605847
2,0.22836263987211694
3,0.34254395980817537
4,0.4567252797442339
5,0.5709065996802923
6,0.6850879196163507
7,0.7992692395524092
8,0.9134505594884678
9,1.0276318794245263
10,1.1418131993605847
11,1.255994519296643
12,1.3701758392327015
13,1.48435715916876
14,1.5985384791048185
15,1.712719799040877
16,1.8269011189769355
17,1.941082438912994
18,2.0552637588490525
19,2.169445078785111
20,2.2836263987211693
21,2.3978077186572277
22,2.511989038593286
23,2.6261703585293446
24,2.740351678465403
25,2.854532998401462
26,2.96871431833752
27,3.0828956382735786
28,3.197076958209637
29,3.3112582781456954
30,3.425439598081754
31,3.539620918017812
32,3.653802237953871
33,3.76798355788993
34,3.882164877825988
35,3.9963461977620462
36,4.110527517698105
37,4.2247088376341635
38,4.338890157570222
39,4.45307147750628
40,4.567252797442339
41,4.681434117378397
42,4.7956154373144555
43,4.909796757250514
44,5.023978077186572
45,5.13815939712263
46,5.252340717058689
47,5.3665220369947475
48,5.480703356930806
49,5.594884676866864
50,5.709065996802924
51,5.823247316738982
52,5.93742863667504
53,6.051609956611099
54,6.165791276547157
55,6.279972596483216
56,6.394153916419274
57,6.508335236355332
58,6.622516556291391
59,6.736697876227449
60,6.850879196163508
61,6.965060516099566
62,7.079241836035624
63,7.193423155971683
64,7.307604475907742
65,7.4217857958438005
66,7.53596711577986
67,7.650148435715917
68,7.764329755651976
69,7.878511075588034
70,7.9926923955240925
71,8.106873715460152
72,8.22105503539621
73,8.335236355332269
74,8.449417675268327
75,8.563598995204385
76,8.677780315140444
77,8.791961635076502
78,8.90614295501256
79,9.020324274948619
80,9.134505594884677
81,9.248686914820736
82,9.362868234756794
83,9.477049554692853
84,9.591230874628911
85,9.70541219456497
86,9.819593514501028
87,9.933774834437086
88,10.047956154373145
89,10.162137474309203
90,10.27631879424526
91,10.39050011418132
92,10.504681434117378
93,10.618862754053437
94,10.733044073989495
95,10.847225393925553
96,10.961406713861612
97,11.07558803379767
98,11.189769353733729
99,11.303950673669789
100,11.418131993605847
101,11.532313313541906
102,11.646494633477964
103,11.760675953414022
104,11.87485727335008
105,11.98903859328614
106,12.103219913222198
107,12.217401233158256
108,12.331582553094314
109,12.445763873030373
110,12.559945192966431
111,12.674126512902491
112,12.788307832838548
113,12.902489152774606
114,13.016670472710665
115,13.130851792646723
116,13.245033112582782
117,13.35921443251884
118,13.473395752454898
119,13.587577072390957
120,13.701758392327015
121,13.815939712263074
122,13.930121032199132
123,14.04430235213519
124,14.158483672071249
125,14.272664992007307
126,14.386846311943366
127,14.501027631879426
128,14.615208951815484
129,14.729390271751543
130,14.843571591687601
131,14.95775291162366
132,15.07193423155972
133,15.186115551495776
134,15.300296871431835
135,15.414478191367893
136,15.528659511303951
137,15.64284083124001
138,15.757022151176068
139,15.871203471112127
140,15.985384791048185
141,16.099566110984245
142,16.213747430920304
143,16.327928750856362
144,16.44211007079242
145,16.55629139072848
146,16.670472710664537
147,16.784654030600596
148,16.898835350536654
149,17.013016670472712
150,17.12719799040877
151,17.24137931034483
152,17.355560630280888
153,17.469741950216946
154,17.583923270153004
155,17.698104590089063
156,17.81228591002512
157,17.92646722996118
158,18.040648549897238
159,18.154829869833296
160,18.269011189769355
161,18.383192509705413
162,18.49737382964147
163,18.61155514957753
164,18.72573646951359
165,18.839917789449647
166,18.954099109385705
167,19.068280429321764
168,19.182461749257822
169,19.29664306919388
170,19.41082438912994
171,19.525005709065997
172,19.639187029002056
173,19.753368348938114
174,19.867549668874172
175,19.98173098881023
176,20.09591230874629
177,20.210093628682348
178,20.324274948618406
179,20.438456268554464
180,20.55263758849052
181,20.66681890842658
182,20.78100022836264
183,20.895181548298698
184,21.009362868234756
185,21.123544188170815
186,21.237725508106873
187,21.35190682804293
188,21.46608814797899
189,21.58026946791505
190,21.694450787851107
191,21.808632107787165
192,21.922813427723224
193,22.036994747659282
194,22.15117606759534
195,22.2653573875314
196,22.379538707467457
197,22.49372002740352
198,22.607901347339578
199,22.722082667275636
200,22.836263987211694
201,22.950445307147753
202,23.06462662708381
203,23.17880794701987
204,23.292989266955928
205,23.407170586891986
206,23.521351906828045
207,23.635533226764103
208,23.74971454670016
209,23.86389586663622
210,23.97807718657228
211,24.092258506508337
212,24.206439826444395
213,24.320621146380454
214,24.434802466316512
215,24.54898378625257
216,24.66316510618863
217,24.777346426124687
218,24.891527746060746
219,25.005709065996804
220,25.119890385932862
221,25.23407170586892
222,25.348253025804983
223,25.462434345741038
224,25.576615665677096
225,25.690796985613154
226,25.804978305549213
227,25.91915962548527
228,26.03334094542133
229,26.147522265357388
230,26.261703585293446
231,26.375884905229505
232,26.490066225165563
233,26.60424754510162
234,26.71842886503768
235,26.83261018497374
236,26.946791504909797
237,27.060972824845855
238,27.175154144781914
239,27.289335464717972
240,27.40351678465403
241,27.51769810459009
242,27.631879424526147
243,27.746060744462206
244,27.860242064398264
245,27.974423384334322
246,28.08860470427038
247,28.20278602420644
248,28.316967344142498
249,28.431148664078556
250,28.545329984014614
251,28.659511303950673
252,28.77369262388673
253,28.887873943822793
254,29.00205526375885
255,29.11623658369491
256,29.23041790363097
257,29.344599223567027
258,29.458780543503085
259,29.572961863439144
260,29.687143183375202
261,29.80132450331126
262,29.91550582324732
