frame_index,annotation_video_time_seconds
0,0.0
1,0.11626555051738169
2,0.23253110103476338
3,0.34879665155214507
4,0.46506220206952675
5,0.5813277525869085
6,0.6975933031042901
7,0.8138588536216719
8,0.9301244041390535
9,1.0463899546564353
10,1.162655505173817
11,1.2789210556911987
12,1.3951866062085803
13,1.511452156725962
14,1.6277177072433437
15,1.7439832577607255
16,1.860248808278107
17,1.9765143587954888
18,2.0927799093128705
19,2.2090454598302522
20,2.325311010347634
21,2.4415765608650157
22,2.5578421113823975
23,2.6741076618997788
24,2.7903732124171605
25,2.9066387629345423
26,3.022904313451924
27,3.1391698639693058
28,3.2554354144866875
29,3.3717009650040692
30,3.487966515521451
31,3.6042320660388323
32,3.720497616556214
33,3.8367631670735958
34,3.9530287175909775
35,4.06929426810836
36,4.185559818625741
37,4.301825369143122
38,4.4180909196605045
39,4.534356470177886
40,4.650622020695268
41,4.766887571212649
42,4.8831531217300315
43,4.999418672247413
44,5.115684222764795
45,5.231949773282176
46,5.3482153237995576
47,5.46448087431694
48,5.580746424834321
49,5.697011975351703
50,5.8132775258690845
51,5.929543076386467
52,6.045808626903848
53,6.16207417742123
54,6.2783397279386115
55,6.394605278455993
56,6.510870828973375
57,6.627136379490756
58,6.7434019300081385
59,6.85966748052552
60,6.975933031042902
61,7.092198581560283
62,7.208464132077665
63,7.324729682595047
64,7.440995233112428
65,7.55726078362981
66,7.6735263341471915
67,7.789791884664574
68,7.906057435181955
69,8.022322985699336
70,8.13858853621672
71,8.2548540867341
72,8.371119637251482
73,8.487385187768863
74,8.603650738286245
75,8.719916288803628
76,8.836181839321009
77,8.95244738983839
78,9.068712940355772
79,9.184978490873155
80,9.301244041390536
81,9.417509591907917
82,9.533775142425299
83,9.65004069294268
84,9.766306243460063
85,9.882571793977444
86,9.998837344494826
87,10.115102895012207
88,10.23136844552959
89,10.347633996046971
90,10.463899546564353
91,10.580165097081734
92,10.696430647599115
93,10.812696198116498
94,10.92896174863388
95,11.04522729915126
96,11.161492849668642
97,11.277758400186025
98,11.394023950703406
99,11.510289501220788
100,11.626555051738169
101,11.74282060225555
102,11.859086152772933
103,11.975351703290315
104,12.091617253807696
105,12.207882804325077
106,12.32414835484246
107,12.440413905359842
108,12.556679455877223
109,12.672945006394604
110,12.789210556911986
111,12.905476107429369
112,13.02174165794675
113,13.138007208464131
114,13.254272758981513
115,13.370538309498896
116,13.486803860016277
117,13.603069410533658
118,13.71933496105104
119,13.83560051156842
120,13.951866062085804
121,14.068131612603185
122,14.184397163120567
123,14.300662713637948
124,14.41692826415533
125,14.533193814672712
126,14.649459365190094
127,14.765724915707475
128,14.881990466224856
129,14.99825601674224
130,15.11452156725962
131,15.230787117777002
132,15.347052668294383
133,15.463318218811764
134,15.579583769329147
135,15.695849319846529
136,15.81211487036391
137,15.928380420881291
138,16.044645971398673
139,16.160911521916056
140,16.27717707243344
141,16.39344262295082
142,16.5097081734682
143,16.62597372398558
144,16.742239274502964
145,16.858504825020347
146,16.974770375537727
147,17.09103592605511
148,17.20730147657249
149,17.323567027089872
150,17.439832577607255
151,17.556098128124635
152,17.672363678642018
153,17.788629229159397
154,17.90489477967678
155,18.021160330194164
156,18.137425880711543
157,18.253691431228926
158,18.36995698174631
159,18.48622253226369
160,18.602488082781072
161,18.71875363329845
162,18.835019183815835
163,18.951284734333218
164,19.067550284850597
165,19.18381583536798
166,19.30008138588536
167,19.416346936402743
168,19.532612486920126
169,19.648878037437505
170,19.76514358795489
171,19.881409138472268
172,19.99767468898965
173,20.113940239507034
174,20.230205790024414
175,20.346471340541797
176,20.46273689105918
177,20.57900244157656
178,20.695267992093942
179,20.811533542611322
180,20.927799093128705
181,21.044064643646088
182,21.160330194163468
183,21.27659574468085
184,21.39286129519823
185,21.509126845715613
186,21.625392396232996
187,21.741657946750376
188,21.85792349726776
189,21.97418904778514
190,22.09045459830252
191,22.206720148819905
192,22.322985699337284
193,22.439251249854667
194,22.55551680037205
195,22.67178235088943
196,22.788047901406813
197,22.904313451924192
198,23.020579002441576
199,23.13684455295896
200,23.253110103476338
201,23.36937565399372
202,23.4856412045111
203,23.601906755028484
204,23.718172305545867
205,23.834437856063246
206,23.95070340658063
207,24.06696895709801
208,24.183234507615392
209,24.299500058132775
210,24.415765608650155
211,24.532031159167538
212,24.64829670968492
213,24.7645622602023
214,24.880827810719683
215,24.997093361237063
216,25.113358911754446
217,25.22962446227183
218,25.34589001278921
219,25.46215556330659
220,25.57842111382397
221,25.694686664341354
222,25.810952214858737
223,25.927217765376117
224,26.0434833158935
225,26.15974886641088
226,26.276014416928263
227,26.392279967445646
228,26.508545517963025
229,26.62481106848041
230,26.74107661899779
231,26.85734216951517
232,26.973607720032554
233,27.089873270549933
234,27.206138821067317
235,27.3224043715847
236,27.43866992210208
237,27.554935472619462
238,27.67120102313684
239,27.787466573654225
240,27.903732124171608
241,28.019997674688987
242,28.13626322520637
243,28.25252877572375
244,28.368794326241133
245,28.48505987675852
246,28.601325427275896
247,28.71759097779328
248,28.83385652831066
249,28.95012207882804
250,29.066387629345424
251,29.182653179862804
252,29.298918730380187
253,29.41518428089757
254,29.53144983141495
255,29.647715381932333
256,29.763980932449712
257,29.88024648296709
