frame_index,annotation_video_time_seconds
0,0.0
1,0.1141552511415525
2,0.228310502283105
3,0.3424657534246575
4,0.45662100456621
5,0.5707762557077625
6,0.684931506849315
7,0.7990867579908676
8,0.91324200913242
9,1.0273972602739725
10,1.141552511415525
11,1.2557077625570776
12,1.36986301369863
13,1.4840182648401825
14,1.5981735159817352
15,1.7123287671232876
16,1.82648401826484
17,1.9406392694063925
18,2.054794520547945
19,2.1689497716894977
20,2.28310502283105
21,2.3972602739726026
22,2.5114155251141552
23,2.6255707762557075
24,2.73972602739726
25,2.853881278538813
26,2.968036529680365
27,3.0821917808219177
28,3.1963470319634704
29,3.3105022831050226
30,3.4246575342465753
31,3.5388127853881275
32,3.65296803652968
33,3.767123287671233
34,3.881278538812785
35,3.9954337899543377
36,4.10958904109589
37,4.223744292237443
38,4.337899543378995
39,4.4520547945205475
40,4.5662100456621
41,4.680365296803653
42,4.794520547945205
43,4.908675799086757
44,5.0228310502283104
45,5.136986301369863
46,5.251141552511415
47,5.365296803652968
48,5.47945205479452
49,5.5936073059360725
50,5.707762557077626
51,5.821917808219178
52,5.93607305936073
53,6.050228310502283
54,6.164383561643835
55,6.278538812785388
56,6.392694063926941
57,6.506849315068493
58,6.621004566210045
59,6.735159817351597
60,6.8493150684931505
61,6.963470319634703
62,7.077625570776255
63,7.191780821917808
64,7.30593607305936
65,7.4200913242009126
66,7.534246575342466
67,7.648401826484018
68,7.76255707762557
69,7.876712328767123
70,7.9908675799086755
71,8.105022831050228
72,8.21917808219178
73,8.333333333333332
74,8.447488584474886
75,8.561643835616438
76,8.67579908675799
77,8.789954337899543
78,8.904109589041095
79,9.018264840182649
80,9.1324200913242
81,9.246575342465754
82,9.360730593607306
83,9.474885844748858
84,9.58904109589041
85,9.703196347031962
86,9.817351598173515
87,9.931506849315069
88,10.045662100456621
89,10.159817351598173
90,10.273972602739725
91,10.388127853881276
92,10.50228310502283
93,10.616438356164384
94,10.730593607305936
95,10.844748858447488
96,10.95890410958904
97,11.073059360730593
98,11.187214611872145
99,11.301369863013697
100,11.415525114155251
101,11.529680365296803
102,11.643835616438356
103,11.757990867579908
104,11.87214611872146
105,11.986301369863012
106,12.100456621004566
107,12.214611872146119
108,12.32876712328767
109,12.442922374429223
110,12.557077625570775
111,12.671232876712327
112,12.785388127853881
113,12.899543378995434
114,13.013698630136986
115,13.127853881278538
116,13.24200913242009
117,13.356164383561643
118,13.470319634703195
119,13.584474885844749
120,13.698630136986301
121,13.812785388127853
122,13.926940639269406
123,14.041095890410958
124,14.15525114155251
125,14.269406392694064
126,14.383561643835616
127,14.497716894977168
128,14.61187214611872
129,14.726027397260273
130,14.840182648401825
131,14.954337899543377
132,15.068493150684931
133,15.182648401826484
134,15.296803652968036
135,15.410958904109588
136,15.52511415525114
137,15.639269406392692
138,15.753424657534246
139,15.867579908675799
140,15.981735159817351
141,16.095890410958905
142,16.210045662100455
143,16.32420091324201
144,16.43835616438356
145,16.552511415525114
146,16.666666666666664
147,16.78082191780822
148,16.894977168949772
149,17.009132420091323
150,17.123287671232877
151,17.237442922374427
152,17.35159817351598
153,17.46575342465753
154,17.579908675799086
155,17.69406392694064
156,17.80821917808219
157,17.922374429223744
158,18.036529680365298
159,18.15068493150685
160,18.2648401826484
161,18.378995433789953
162,18.493150684931507
163,18.607305936073057
164,18.72146118721461
165,18.835616438356162
166,18.949771689497716
167,19.06392694063927
168,19.17808219178082
169,19.292237442922374
170,19.406392694063925
171,19.52054794520548
172,19.63470319634703
173,19.748858447488583
174,19.863013698630137
175,19.977168949771688
176,20.091324200913242
177,20.205479452054792
178,20.319634703196346
179,20.433789954337897
180,20.54794520547945
181,20.662100456621005
182,20.77625570776255
183,20.89041095890411
184,21.00456621004566
185,21.118721461187214
186,21.232876712328768
187,21.347031963470318
188,21.461187214611872
189,21.575342465753423
190,21.689497716894977
191,21.803652968036527
192,21.91780821917808
193,22.031963470319635
194,22.146118721461185
195,22.26027397260274
196,22.37442922374429
197,22.488584474885844
198,22.602739726027394
199,22.71689497716895
200,22.831050228310502
201,22.945205479452053
202,23.059360730593607
203,23.173515981735157
204,23.28767123287671
205,23.401826484018265
206,23.515981735159816
207,23.630136986301373
208,23.74429223744292
209,23.858447488584474
210,23.972602739726025
211,24.08675799086758
212,24.200913242009133
213,24.315068493150683
214,24.429223744292237
215,24.543378995433788
216,24.65753424657534
217,24.771689497716892
218,24.885844748858446
219,25.0
220,25.11415525114155
221,25.228310502283104
222,25.342465753424655
223,25.45662100456621
224,25.570776255707763
225,25.684931506849313
226,25.799086757990867
227,25.913242009132418
228,26.027397260273972
229,26.141552511415522
230,26.255707762557076
231,26.369863013698627
232,26.48401826484018
233,26.598173515981735
234,26.712328767123285
235,26.82648401826484
236,26.94063926940639
237,27.054794520547944
238,27.168949771689498
239,27.283105022831048
240,27.397260273972602
241,27.511415525114153
242,27.625570776255707
243,27.739726027397257
244,27.85388127853881
245,27.968036529680365
246,28.082191780821915
247,28.19634703196347
248,28.31050228310502
249,28.424657534246574
250,28.538812785388128
251,28.65296803652968
252,28.767123287671232
253,28.881278538812783
254,28.995433789954337
255,29.10958904109589
256,29.22374429223744
257,29.337899543378995
258,29.452054794520546
259,29.5662100456621
260,29.68036529680365
261,29.794520547945204
262,29.908675799086755
