frame_index,annotation_video_time_seconds
0,0.0
1,0.1154334526145677
2,0.2308669052291354
3,0.3463003578437031
4,0.4617338104582708
5,0.5771672630728385
6,0.6926007156874062
7,0.8080341683019738
8,0.9234676209165416
9,1.0389010735311093
10,1.154334526145677
11,1.2697679787602447
12,1.3852014313748124
13,1.5006348839893802
14,1.6160683366039477
15,1.7315017892185154
16,1.846935241833083
17,1.9623686944476508
18,2.0778021470622186
19,2.193235599676786
20,2.308669052291354
21,2.4241025049059215
22,2.5395359575204894
23,2.654969410135057
24,2.770402862749625
25,2.885836315364192
26,3.0012697679787603
27,3.116703220593328
28,3.2321366732078953
29,3.3475701258224633
30,3.4630035784370308
31,3.5784370310515987
32,3.693870483666166
33,3.809303936280734
34,3.9247373888953017
35,4.04017084150987
36,4.155604294124437
37,4.271037746739005
38,4.386471199353572
39,4.5019046519681405
40,4.617338104582708
41,4.7327715571972755
42,4.848205009811843
43,4.963638462426411
44,5.079071915040979
45,5.194505367655546
46,5.309938820270114
47,5.425372272884681
48,5.54080572549925
49,5.656239178113817
50,5.771672630728384
51,5.887106083342952
52,6.002539535957521
53,6.117972988572088
54,6.233406441186656
55,6.348839893801223
56,6.464273346415791
57,6.579706799030359
58,6.6951402516449265
59,6.810573704259494
60,6.9260071568740615
61,7.041440609488629
62,7.156874062103197
63,7.272307514717765
64,7.387740967332332
65,7.5031744199469
66,7.618607872561468
67,7.734041325176036
68,7.849474777790603
69,7.964908230405171
70,8.08034168301974
71,8.195775135634307
72,8.311208588248874
73,8.426642040863442
74,8.54207549347801
75,8.657508946092577
76,8.772942398707144
77,8.888375851321713
78,9.003809303936281
79,9.119242756550848
80,9.234676209165416
81,9.350109661779983
82,9.465543114394551
83,9.580976567009118
84,9.696410019623686
85,9.811843472238253
86,9.927276924852823
87,10.04271037746739
88,10.158143830081958
89,10.273577282696525
90,10.389010735311093
91,10.50444418792566
92,10.619877640540228
93,10.735311093154795
94,10.850744545769363
95,10.966177998383932
96,11.0816114509985
97,11.197044903613067
98,11.312478356227635
99,11.427911808842202
100,11.543345261456768
101,11.658778714071337
102,11.774212166685905
103,11.889645619300472
104,12.005079071915041
105,12.120512524529609
106,12.235945977144176
107,12.351379429758744
108,12.466812882373311
109,12.582246334987879
110,12.697679787602446
111,12.813113240217014
112,12.928546692831581
113,13.043980145446149
114,13.159413598060718
115,13.274847050675286
116,13.390280503289853
117,13.50571395590442
118,13.621147408518988
119,13.736580861133556
120,13.852014313748123
121,13.96744776636269
122,14.082881218977258
123,14.198314671591827
124,14.313748124206395
125,14.429181576820962
126,14.54461502943553
127,14.660048482050097
128,14.775481934664665
129,14.890915387279232
130,15.0063488398938
131,15.121782292508367
132,15.237215745122937
133,15.352649197737504
134,15.468082650352072
135,15.58351610296664
136,15.698949555581207
137,15.814383008195774
138,15.929816460810342
139,16.04524991342491
140,16.16068336603948
141,16.276116818654046
142,16.391550271268613
143,16.50698372388318
144,16.62241717649775
145,16.737850629112316
146,16.853284081726883
147,16.96871753434145
148,17.08415098695602
149,17.199584439570586
150,17.315017892185153
151,17.43045134479972
152,17.54588479741429
153,17.661318250028856
154,17.776751702643427
155,17.892185155257994
156,18.007618607872562
157,18.12305206048713
158,18.238485513101697
159,18.353918965716264
160,18.469352418330832
161,18.584785870945403
162,18.700219323559967
163,18.815652776174534
164,18.931086228789102
165,19.04651968140367
166,19.161953134018237
167,19.277386586632804
168,19.392820039247372
169,19.50825349186194
170,19.623686944476507
171,19.739120397091074
172,19.854553849705646
173,19.969987302320213
174,20.08542075493478
175,20.200854207549348
176,20.316287660163916
177,20.431721112778483
178,20.54715456539305
179,20.662588018007618
180,20.778021470622186
181,20.893454923236753
182,21.00888837585132
183,21.124321828465888
184,21.239755281080456
185,21.355188733695023
186,21.47062218630959
187,21.586055638924158
188,21.701489091538726
189,21.816922544153293
190,21.932355996767864
191,22.04778944938243
192,22.163222901997
193,22.278656354611567
194,22.394089807226134
195,22.5095232598407
196,22.62495671245527
197,22.740390165069837
198,22.855823617684404
199,22.97125707029897
200,23.086690522913536
201,23.202123975528107
202,23.317557428142674
203,23.43299088075724
204,23.54842433337181
205,23.663857785986377
206,23.779291238600944
207,23.89472469121551
208,24.010158143830083
209,24.12559159644465
210,24.241025049059218
211,24.356458501673785
212,24.471891954288353
213,24.58732540690292
214,24.702758859517488
215,24.818192312132055
216,24.933625764746623
217,25.04905921736119
218,25.164492669975758
219,25.279926122590325
220,25.395359575204893
221,25.51079302781946
222,25.626226480434028
223,25.741659933048595
224,25.857093385663163
225,25.97252683827773
226,26.087960290892298
227,26.20339374350687
228,26.318827196121436
229,26.434260648736004
230,26.54969410135057
231,26.66512755396514
232,26.780561006579706
233,26.895994459194274
234,27.01142791180884
235,27.12686136442341
236,27.242294817037976
237,27.357728269652544
238,27.47316172226711
239,27.58859517488168
240,27.704028627496246
241,27.819462080110814
242,27.93489553272538
243,28.05032898533995
244,28.165762437954516
245,28.281195890569087
246,28.396629343183655
247,28.512062795798222
248,28.62749624841279
249,28.742929701027357
250,28.858363153641925
251,28.973796606256492
252,29.08923005887106
253,29.204663511485627
254,29.320096964100195
255,29.435530416714762
256,29.55096386932933
257,29.666397321943897
258,29.781830774558465
259,29.897264227173032
