frame_index,annotation_video_time_seconds
0,0.0
1,0.11534025374855825
2,0.2306805074971165
3,0.34602076124567477
4,0.461361014994233
5,0.5767012687427913
6,0.6920415224913495
7,0.8073817762399077
8,0.922722029988466
9,1.0380622837370246
10,1.1534025374855825
11,1.2687427912341407
12,1.384083044982699
13,1.4994232987312572
14,1.6147635524798154
15,1.7301038062283738
16,1.845444059976932
17,1.9607843137254903
18,2.076124567474049
19,2.1914648212226067
20,2.306805074971165
21,2.4221453287197234
22,2.5374855824682814
23,2.6528258362168398
24,2.768166089965398
25,2.883506343713956
26,2.9988465974625145
27,3.114186851211073
28,3.229527104959631
29,3.344867358708189
30,3.4602076124567476
31,3.575547866205306
32,3.690888119953864
33,3.8062283737024223
34,3.9215686274509807
35,4.036908881199539
36,4.152249134948098
37,4.267589388696655
38,4.382929642445213
39,4.498269896193772
40,4.61361014994233
41,4.728950403690888
42,4.844290657439447
43,4.959630911188005
44,5.074971164936563
45,5.190311418685122
46,5.3056516724336795
47,5.4209919261822375
48,5.536332179930796
49,5.651672433679354
50,5.767012687427912
51,5.882352941176471
52,5.997693194925029
53,6.113033448673587
54,6.228373702422146
55,6.343713956170704
56,6.459054209919262
57,6.57439446366782
58,6.689734717416378
59,6.805074971164937
60,6.920415224913495
61,7.035755478662053
62,7.151095732410612
63,7.26643598615917
64,7.381776239907728
65,7.497116493656287
66,7.612456747404845
67,7.7277970011534025
68,7.843137254901961
69,7.958477508650519
70,8.073817762399077
71,8.189158016147635
72,8.304498269896197
73,8.419838523644753
74,8.53517877739331
75,8.650519031141869
76,8.765859284890427
77,8.881199538638985
78,8.996539792387544
79,9.111880046136102
80,9.22722029988466
81,9.342560553633218
82,9.457900807381776
83,9.573241061130334
84,9.688581314878894
85,9.803921568627452
86,9.91926182237601
87,10.034602076124568
88,10.149942329873126
89,10.265282583621683
90,10.380622837370243
91,10.495963091118801
92,10.611303344867359
93,10.726643598615917
94,10.841983852364475
95,10.957324106113035
96,11.072664359861593
97,11.18800461361015
98,11.303344867358708
99,11.418685121107266
100,11.534025374855824
101,11.649365628604384
102,11.764705882352942
103,11.8800461361015
104,11.995386389850058
105,12.110726643598616
106,12.226066897347174
107,12.341407151095733
108,12.456747404844291
109,12.57208765859285
110,12.687427912341407
111,12.802768166089965
112,12.918108419838523
113,13.033448673587083
114,13.14878892733564
115,13.264129181084199
116,13.379469434832757
117,13.494809688581315
118,13.610149942329874
119,13.725490196078432
120,13.84083044982699
121,13.956170703575548
122,14.071510957324106
123,14.186851211072664
124,14.302191464821224
125,14.417531718569782
126,14.53287197231834
127,14.648212226066898
128,14.763552479815456
129,14.878892733564014
130,14.994232987312573
131,15.109573241061131
132,15.22491349480969
133,15.340253748558247
134,15.455594002306805
135,15.570934256055363
136,15.686274509803923
137,15.80161476355248
138,15.916955017301039
139,16.0322952710496
140,16.147635524798154
141,16.262975778546714
142,16.37831603229527
143,16.49365628604383
144,16.608996539792393
145,16.724336793540946
146,16.839677047289506
147,16.955017301038062
148,17.07035755478662
149,17.185697808535178
150,17.301038062283737
151,17.416378316032297
152,17.531718569780853
153,17.647058823529413
154,17.76239907727797
155,17.87773933102653
156,17.99307958477509
157,18.108419838523645
158,18.223760092272205
159,18.33910034602076
160,18.45444059976932
161,18.569780853517877
162,18.685121107266436
163,18.800461361014996
164,18.915801614763552
165,19.031141868512112
166,19.146482122260668
167,19.261822376009228
168,19.377162629757787
169,19.492502883506344
170,19.607843137254903
171,19.72318339100346
172,19.83852364475202
173,19.95386389850058
174,20.069204152249135
175,20.184544405997695
176,20.29988465974625
177,20.41522491349481
178,20.530565167243367
179,20.645905420991927
180,20.761245674740486
181,20.876585928489042
182,20.991926182237602
183,21.10726643598616
184,21.222606689734718
185,21.337946943483278
186,21.453287197231834
187,21.568627450980394
188,21.68396770472895
189,21.799307958477506
190,21.91464821222607
191,22.029988465974625
192,22.145328719723185
193,22.26066897347174
194,22.3760092272203
195,22.491349480968857
196,22.606689734717417
197,22.722029988465977
198,22.837370242214533
199,22.952710495963093
200,23.06805074971165
201,23.18339100346021
202,23.298731257208768
203,23.414071510957324
204,23.529411764705884
205,23.64475201845444
206,23.760092272203
207,23.875432525951556
208,23.990772779700116
209,24.106113033448676
210,24.22145328719723
211,24.336793540945795
212,24.452133794694348
213,24.567474048442907
214,24.682814302191467
215,24.798154555940023
216,24.913494809688583
217,25.02883506343714
218,25.1441753171857
219,25.25951557093426
220,25.374855824682815
221,25.490196078431374
222,25.60553633217993
223,25.72087658592849
224,25.836216839677046
225,25.951557093425606
226,26.066897347174166
227,26.182237600922722
228,26.29757785467128
229,26.412918108419838
230,26.528258362168398
231,26.643598615916957
232,26.758938869665513
233,26.874279123414077
234,26.98961937716263
235,27.10495963091119
236,27.22029988465975
237,27.335640138408305
238,27.450980392156865
239,27.56632064590542
240,27.68166089965398
241,27.797001153402537
242,27.912341407151096
243,28.027681660899656
244,28.143021914648212
245,28.258362168396772
246,28.37370242214533
247,28.489042675893888
248,28.604382929642448
249,28.719723183391004
250,28.835063437139564
251,28.95040369088812
252,29.06574394463668
253,29.181084198385236
254,29.296424452133795
255,29.411764705882355
256,29.52710495963091
257,29.64244521337947
258,29.757785467128027
259,29.873125720876587
