frame_index,annotation_video_time_seconds
0,0.0
1,0.11582117211026176
2,0.23164234422052352
3,0.34746351633078526
4,0.46328468844104703
5,0.5791058605513087
6,0.6949270326615705
7,0.8107482047718323
8,0.9265693768820941
9,1.0423905489923557
10,1.1582117211026175
11,1.2740328932128793
12,1.389854065323141
13,1.5056752374334028
14,1.6214964095436646
15,1.7373175816539264
16,1.8531387537641881
17,1.96895992587445
18,2.0847810979847115
19,2.2006022700949734
20,2.316423442205235
21,2.432244614315497
22,2.5480657864257585
23,2.663886958536021
24,2.779708130646282
25,2.8955293027565436
26,3.0113504748668056
27,3.127171646977067
28,3.242992819087329
29,3.3588139911975907
30,3.4746351633078527
31,3.5904563354181143
32,3.7062775075283763
33,3.822098679638638
34,3.9379198517489
35,4.053741023859161
36,4.169562195969423
37,4.2853833680796845
38,4.401204540189947
39,4.517025712300208
40,4.63284688441047
41,4.7486680565207315
42,4.864489228630994
43,4.9803104007412555
44,5.096131572851517
45,5.211952744961779
46,5.327773917072042
47,5.443595089182303
48,5.559416261292564
49,5.675237433402826
50,5.791058605513087
51,5.90687977762335
52,6.022700949733611
53,6.138522121843873
54,6.254343293954134
55,6.370164466064397
56,6.485985638174658
57,6.60180681028492
58,6.717627982395181
59,6.833449154505444
60,6.949270326615705
61,7.065091498725967
62,7.1809126708362285
63,7.29673384294649
64,7.4125550150567525
65,7.528376187167014
66,7.644197359277276
67,7.760018531387537
68,7.8758397034978
69,7.991660875608061
70,8.107482047718323
71,8.223303219828585
72,8.339124391938846
73,8.454945564049108
74,8.570766736159369
75,8.686587908269631
76,8.802409080379894
77,8.918230252490154
78,9.034051424600417
79,9.149872596710681
80,9.26569376882094
81,9.381514940931202
82,9.497336113041463
83,9.613157285151726
84,9.728978457261988
85,9.844799629372249
86,9.960620801482511
87,10.076441973592772
88,10.192263145703034
89,10.308084317813297
90,10.423905489923557
91,10.53972666203382
92,10.655547834144084
93,10.771369006254343
94,10.887190178364605
95,11.003011350474866
96,11.118832522585128
97,11.23465369469539
98,11.350474866805651
99,11.466296038915914
100,11.582117211026175
101,11.697938383136437
102,11.8137595552467
103,11.92958072735696
104,12.045401899467223
105,12.161223071577485
106,12.277044243687746
107,12.392865415798008
108,12.508686587908269
109,12.624507760018531
110,12.740328932128794
111,12.856150104239054
112,12.971971276349317
113,13.087792448459577
114,13.20361362056984
115,13.319434792680102
116,13.435255964790363
117,13.551077136900625
118,13.666898309010888
119,13.782719481121148
120,13.89854065323141
121,14.014361825341672
122,14.130182997451934
123,14.246004169562196
124,14.361825341672457
125,14.47764651378272
126,14.59346768589298
127,14.709288858003243
128,14.825110030113505
129,14.940931202223766
130,15.056752374334028
131,15.172573546444289
132,15.288394718554551
133,15.404215890664814
134,15.520037062775074
135,15.635858234885337
136,15.7516794069956
137,15.86750057910586
138,15.983321751216122
139,16.099142923326383
140,16.214964095436645
141,16.330785267546908
142,16.44660643965717
143,16.56242761176743
144,16.67824878387769
145,16.794069955987954
146,16.909891128098216
147,17.02571230020848
148,17.141533472318738
149,17.257354644429
150,17.373175816539263
151,17.488996988649525
152,17.604818160759788
153,17.72063933287005
154,17.83646050498031
155,17.95228167709057
156,18.068102849200834
157,18.183924021311096
158,18.299745193421362
159,18.415566365531618
160,18.53138753764188
161,18.647208709752142
162,18.763029881862405
163,18.878851053972667
164,18.994672226082926
165,19.11049339819319
166,19.22631457030345
167,19.342135742413713
168,19.457956914523976
169,19.573778086634235
170,19.689599258744497
171,19.80542043085476
172,19.921241602965022
173,20.037062775075285
174,20.152883947185543
175,20.268705119295806
176,20.38452629140607
177,20.50034746351633
178,20.616168635626593
179,20.731989807736852
180,20.847810979847115
181,20.963632151957377
182,21.07945332406764
183,21.195274496177902
184,21.311095668288168
185,21.426916840398423
186,21.542738012508686
187,21.658559184618948
188,21.77438035672921
189,21.890201528839473
190,22.006022700949732
191,22.121843873059994
192,22.237665045170257
193,22.35348621728052
194,22.46930738939078
195,22.58512856150104
196,22.700949733611303
197,22.816770905721565
198,22.932592077831828
199,23.04841324994209
200,23.16423442205235
201,23.28005559416261
202,23.395876766272874
203,23.511697938383136
204,23.6275191104934
205,23.743340282603658
206,23.85916145471392
207,23.974982626824183
208,24.090803798934445
209,24.206624971044707
210,24.32244614315497
211,24.43826731526523
212,24.55408848737549
213,24.669909659485754
214,24.785730831596016
215,24.90155200370628
216,25.017373175816537
217,25.1331943479268
218,25.249015520037062
219,25.364836692147325
220,25.480657864257587
221,25.596479036367846
222,25.71230020847811
223,25.82812138058837
224,25.943942552698633
225,26.059763724808896
226,26.175584896919155
227,26.291406069029417
228,26.40722724113968
229,26.523048413249942
230,26.638869585360204
231,26.754690757470463
232,26.870511929580726
233,26.986333101690988
234,27.10215427380125
235,27.217975445911513
236,27.333796618021776
237,27.449617790132034
238,27.565438962242297
239,27.68126013435256
240,27.79708130646282
241,27.912902478573084
242,28.028723650683343
243,28.144544822793605
244,28.260365994903868
245,28.37618716701413
246,28.492008339124393
247,28.60782951123465
248,28.723650683344914
249,28.839471855455177
250,28.95529302756544
251,29.071114199675698
252,29.18693537178596
253,29.302756543896223
254,29.418577716006485
255,29.534398888116748
256,29.65022006022701
257,29.76604123233727
258,29.88186240444753
