frame_index,annotation_video_time_seconds
0,0.0
1,0.11555350127108852
2,0.23110700254217703
3,0.3466605038132656
4,0.46221400508435406
5,0.5777675063554426
6,0.6933210076265311
7,0.8088745088976196
8,0.9244280101687081
9,1.0399815114397966
10,1.1555350127108852
11,1.2710885139819736
12,1.3866420152530623
13,1.5021955165241507
14,1.6177490177952392
15,1.733302519066328
16,1.8488560203374163
17,1.964409521608505
18,2.079963022879593
19,2.195516524150682
20,2.3110700254217704
21,2.426623526692859
22,2.5421770279639473
23,2.6577305292350357
24,2.7732840305061246
25,2.888837531777213
26,3.0043910330483015
27,3.11994453431939
28,3.2354980355904783
29,3.351051536861567
30,3.466605038132656
31,3.582158539403744
32,3.6977120406748325
33,3.813265541945921
34,3.92881904321701
35,4.044372544488098
36,4.159926045759186
37,4.275479547030275
38,4.391033048301364
39,4.506586549572452
40,4.622140050843541
41,4.737693552114629
42,4.853247053385718
43,4.968800554656807
44,5.084354055927895
45,5.1999075571989835
46,5.315461058470071
47,5.43101455974116
48,5.546568061012249
49,5.662121562283337
50,5.777675063554426
51,5.893228564825514
52,6.008782066096603
53,6.124335567367692
54,6.23988906863878
55,6.355442569909869
56,6.470996071180957
57,6.5865495724520455
58,6.702103073723134
59,6.817656574994222
60,6.933210076265312
61,7.048763577536399
62,7.164317078807488
63,7.279870580078577
64,7.395424081349665
65,7.510977582620754
66,7.626531083891842
67,7.742084585162931
68,7.85763808643402
69,7.973191587705108
70,8.088745088976196
71,8.204298590247285
72,8.319852091518372
73,8.435405592789461
74,8.55095909406055
75,8.666512595331639
76,8.782066096602728
77,8.897619597873815
78,9.013173099144904
79,9.128726600415991
80,9.244280101687082
81,9.359833602958172
82,9.475387104229258
83,9.590940605500347
84,9.706494106771435
85,9.822047608042524
86,9.937601109313613
87,10.0531546105847
88,10.16870811185579
89,10.284261613126878
90,10.399815114397967
91,10.515368615669056
92,10.630922116940143
93,10.746475618211232
94,10.86202911948232
95,10.97758262075341
96,11.093136122024498
97,11.208689623295585
98,11.324243124566674
99,11.439796625837763
100,11.555350127108852
101,11.670903628379941
102,11.786457129651028
103,11.902010630922117
104,12.017564132193206
105,12.133117633464295
106,12.248671134735384
107,12.36422463600647
108,12.47977813727756
109,12.595331638548648
110,12.710885139819737
111,12.826438641090826
112,12.941992142361913
113,13.057545643633002
114,13.173099144904091
115,13.28865264617518
116,13.404206147446269
117,13.519759648717356
118,13.635313149988445
119,13.750866651259534
120,13.866420152530624
121,13.981973653801711
122,14.097527155072799
123,14.213080656343887
124,14.328634157614976
125,14.444187658886065
126,14.559741160157154
127,14.675294661428241
128,14.79084816269933
129,14.906401663970419
130,15.021955165241508
131,15.137508666512597
132,15.253062167783684
133,15.368615669054773
134,15.484169170325861
135,15.59972267159695
136,15.71527617286804
137,15.830829674139126
138,15.946383175410215
139,16.061936676681302
140,16.177490177952393
141,16.29304367922348
142,16.40859718049457
143,16.524150681765658
144,16.639704183036745
145,16.755257684307836
146,16.870811185578923
147,16.986364686850013
148,17.1019181881211
149,17.217471689392188
150,17.333025190663278
151,17.448578691934365
152,17.564132193205456
153,17.679685694476543
154,17.79523919574763
155,17.91079269701872
156,18.026346198289808
157,18.1418996995609
158,18.257453200831982
159,18.373006702103073
160,18.488560203374163
161,18.60411370464525
162,18.719667205916345
163,18.83522070718743
164,18.950774208458515
165,19.066327709729606
166,19.181881211000693
167,19.297434712271784
168,19.41298821354287
169,19.528541714813958
170,19.64409521608505
171,19.759648717356136
172,19.875202218627226
173,19.990755719898313
174,20.1063092211694
175,20.22186272244049
176,20.33741622371158
177,20.45296972498267
178,20.568523226253756
179,20.684076727524843
180,20.799630228795934
181,20.91518373006702
182,21.03073723133811
183,21.1462907326092
184,21.261844233880286
185,21.377397735151376
186,21.492951236422464
187,21.608504737693554
188,21.72405823896464
189,21.83961174023573
190,21.95516524150682
191,22.070718742777906
192,22.186272244048997
193,22.301825745320084
194,22.41737924659117
195,22.53293274786226
196,22.64848624913335
197,22.76403975040444
198,22.879593251675526
199,22.995146752946614
200,23.110700254217704
201,23.22625375548879
202,23.341807256759882
203,23.45736075803097
204,23.572914259302056
205,23.688467760573147
206,23.804021261844234
207,23.919574763115325
208,24.03512826438641
209,24.1506817656575
210,24.26623526692859
211,24.381788768199677
212,24.497342269470767
213,24.612895770741854
214,24.72844927201294
215,24.844002773284032
216,24.95955627455512
217,25.07510977582621
218,25.190663277097297
219,25.306216778368384
220,25.421770279639475
221,25.53732378091056
222,25.652877282181652
223,25.76843078345274
224,25.883984284723827
225,25.999537785994917
226,26.115091287266004
227,26.230644788537095
228,26.346198289808182
229,26.46175179107927
230,26.57730529235036
231,26.692858793621447
232,26.808412294892538
233,26.923965796163625
234,27.039519297434712
235,27.155072798705802
236,27.27062629997689
237,27.38617980124798
238,27.501733302519067
239,27.617286803790154
240,27.73284030506125
241,27.848393806332332
242,27.963947307603423
243,28.07950080887451
244,28.195054310145597
245,28.310607811416688
246,28.426161312687775
247,28.541714813958865
248,28.657268315229953
249,28.77282181650104
250,28.88837531777213
251,29.003928819043217
252,29.119482320314308
253,29.235035821585395
254,29.350589322856482
255,29.466142824127573
256,29.58169632539866
257,29.69724982666975
258,29.812803327940838
259,29.928356829211925
