frame_index,annotation_video_time_seconds
0,0.0
1,0.11399908800729594
2,0.22799817601459188
3,0.3419972640218878
4,0.45599635202918376
5,0.5699954400364797
6,0.6839945280437756
7,0.7979936160510716
8,0.9119927040583675
9,1.0259917920656634
10,1.1399908800729595
11,1.2539899680802553
12,1.3679890560875512
13,1.4819881440948472
14,1.595987232102143
15,1.7099863201094392
16,1.823985408116735
17,1.9379844961240311
18,2.0519835841313268
19,2.165982672138623
20,2.279981760145919
21,2.393980848153215
22,2.5079799361605106
23,2.6219790241678065
24,2.7359781121751023
25,2.8499772001823986
26,2.9639762881896945
27,3.0779753761969904
28,3.191974464204286
29,3.305973552211582
30,3.4199726402188784
31,3.5339717282261742
32,3.64797081623347
33,3.761969904240766
34,3.8759689922480622
35,3.989968080255358
36,4.1039671682626535
37,4.21796625626995
38,4.331965344277246
39,4.4459644322845415
40,4.559963520291838
41,4.673962608299133
42,4.78796169630643
43,4.901960784313726
44,5.015959872321021
45,5.1299589603283176
46,5.243958048335613
47,5.357957136342909
48,5.471956224350205
49,5.585955312357501
50,5.699954400364797
51,5.813953488372093
52,5.927952576379389
53,6.041951664386684
54,6.155950752393981
55,6.269949840401276
56,6.383948928408572
57,6.497948016415869
58,6.611947104423164
59,6.72594619243046
60,6.839945280437757
61,6.953944368445052
62,7.0679434564523484
63,7.181942544459644
64,7.29594163246694
65,7.4099407204742365
66,7.523939808481532
67,7.637938896488828
68,7.7519379844961245
69,7.86593707250342
70,7.979936160510716
71,8.093935248518012
72,8.207934336525307
73,8.321933424532604
74,8.4359325125399
75,8.549931600547195
76,8.663930688554492
77,8.777929776561788
78,8.891928864569083
79,9.005927952576378
80,9.119927040583676
81,9.233926128590971
82,9.347925216598266
83,9.461924304605564
84,9.57592339261286
85,9.689922480620154
86,9.803921568627452
87,9.917920656634747
88,10.031919744642043
89,10.145918832649338
90,10.259917920656635
91,10.37391700866393
92,10.487916096671226
93,10.601915184678523
94,10.715914272685819
95,10.829913360693114
96,10.94391244870041
97,11.057911536707707
98,11.171910624715002
99,11.285909712722297
100,11.399908800729595
101,11.51390788873689
102,11.627906976744185
103,11.741906064751483
104,11.855905152758778
105,11.969904240766073
106,12.083903328773369
107,12.197902416780666
108,12.311901504787961
109,12.425900592795257
110,12.539899680802552
111,12.65389876880985
112,12.767897856817145
113,12.881896944824442
114,12.995896032831737
115,13.109895120839033
116,13.223894208846328
117,13.337893296853625
118,13.45189238486092
119,13.565891472868216
120,13.679890560875513
121,13.793889648882809
122,13.907888736890104
123,14.021887824897401
124,14.135886912904697
125,14.249886000911992
126,14.363885088919288
127,14.477884176926585
128,14.59188326493388
129,14.705882352941176
130,14.819881440948473
131,14.933880528955768
132,15.047879616963064
133,15.16187870497036
134,15.275877792977656
135,15.389876880984952
136,15.503875968992249
137,15.617875056999544
138,15.73187414500684
139,15.845873233014135
140,15.959872321021432
141,16.073871409028726
142,16.187870497036023
143,16.30186958504332
144,16.415868673050614
145,16.52986776105791
146,16.64386684906521
147,16.757865937072502
148,16.8718650250798
149,16.985864113087096
150,17.09986320109439
151,17.213862289101687
152,17.327861377108984
153,17.441860465116278
154,17.555859553123575
155,17.669858641130872
156,17.783857729138166
157,17.897856817145463
158,18.011855905152757
159,18.125854993160054
160,18.23985408116735
161,18.353853169174645
162,18.467852257181942
163,18.58185134518924
164,18.695850433196533
165,18.80984952120383
166,18.923848609211127
167,19.03784769721842
168,19.15184678522572
169,19.265845873233015
170,19.37984496124031
171,19.493844049247606
172,19.607843137254903
173,19.721842225262197
174,19.835841313269494
175,19.949840401276784
176,20.063839489284085
177,20.177838577291382
178,20.291837665298676
179,20.405836753305973
180,20.51983584131327
181,20.633834929320564
182,20.74783401732786
183,20.861833105335158
184,20.975832193342452
185,21.08983128134975
186,21.203830369357046
187,21.31782945736434
188,21.431828545371637
189,21.545827633378934
190,21.659826721386228
191,21.773825809393525
192,21.88782489740082
193,22.001823985408116
194,22.115823073415413
195,22.229822161422707
196,22.343821249430004
197,22.4578203374373
198,22.571819425444595
199,22.685818513451892
200,22.79981760145919
201,22.913816689466483
202,23.02781577747378
203,23.141814865481077
204,23.25581395348837
205,23.369813041495668
206,23.483812129502965
207,23.59781121751026
208,23.711810305517556
209,23.825809393524853
210,23.939808481532147
211,24.053807569539444
212,24.167806657546738
213,24.281805745554035
214,24.395804833561332
215,24.509803921568626
216,24.623803009575923
217,24.73780209758322
218,24.851801185590514
219,24.96580027359781
220,25.079799361605104
221,25.1937984496124
222,25.3077975376197
223,25.421796625626996
224,25.53579571363429
225,25.649794801641587
226,25.763793889648884
227,25.877792977656178
228,25.991792065663475
229,26.10579115367077
230,26.219790241678066
231,26.333789329685363
232,26.447788417692657
233,26.561787505699954
234,26.67578659370725
235,26.789785681714545
236,26.90378476972184
237,27.01778385772914
238,27.131782945736433
239,27.24578203374373
240,27.359781121751027
241,27.47378020975832
242,27.587779297765618
243,27.701778385772915
244,27.81577747378021
245,27.929776561787506
246,28.043775649794803
247,28.157774737802097
248,28.271773825809394
249,28.385772913816687
250,28.499772001823985
251,28.613771089831282
252,28.727770177838575
253,28.841769265845873
254,28.95576835385317
255,29.069767441860463
256,29.18376652986776
257,29.297765617875058
258,29.41176470588235
259,29.52576379388965
260,29.639762881896946
261,29.75376196990424
262,29.867761057911537
