frame_index,annotation_video_time_seconds
0,0.0
1,0.11524720525527257
2,0.23049441051054514
3,0.3457416157658177
4,0.4609888210210903
5,0.5762360262763628
6,0.6914832315316354
7,0.8067304367869079
8,0.9219776420421806
9,1.037224847297453
10,1.1524720525527257
11,1.2677192578079983
12,1.3829664630632708
13,1.4982136683185434
14,1.6134608735738158
15,1.7287080788290885
16,1.8439552840843612
17,1.9592024893396336
18,2.074449694594906
19,2.189696899850179
20,2.3049441051054513
21,2.4201913103607238
22,2.5354385156159966
23,2.650685720871269
24,2.7659329261265415
25,2.881180131381814
26,2.996427336637087
27,3.1116745418923593
28,3.2269217471476317
29,3.3421689524029046
30,3.457416157658177
31,3.5726633629134494
32,3.6879105681687223
33,3.8031577734239947
34,3.918404978679267
35,4.03365218393454
36,4.148899389189812
37,4.264146594445085
38,4.379393799700358
39,4.49464100495563
40,4.609888210210903
41,4.725135415466175
42,4.8403826207214475
43,4.95562982597672
44,5.070877031231993
45,5.186124236487266
46,5.301371441742538
47,5.416618646997811
48,5.531865852253083
49,5.6471130575083555
50,5.762360262763628
51,5.877607468018901
52,5.992854673274174
53,6.108101878529446
54,6.2233490837847185
55,6.338596289039991
56,6.453843494295263
57,6.569090699550537
58,6.684337904805809
59,6.799585110061082
60,6.914832315316354
61,7.030079520571626
62,7.145326725826899
63,7.260573931082171
64,7.375821136337445
65,7.491068341592717
66,7.6063155468479895
67,7.721562752103262
68,7.836809957358534
69,7.952057162613807
70,8.06730436786908
71,8.182551573124352
72,8.297798778379624
73,8.413045983634897
74,8.52829318889017
75,8.643540394145443
76,8.758787599400716
77,8.874034804655988
78,8.98928200991126
79,9.104529215166533
80,9.219776420421805
81,9.335023625677078
82,9.45027083093235
83,9.565518036187623
84,9.680765241442895
85,9.796012446698168
86,9.91125965195344
87,10.026506857208712
88,10.141754062463987
89,10.257001267719259
90,10.372248472974531
91,10.487495678229804
92,10.602742883485076
93,10.717990088740349
94,10.833237293995621
95,10.948484499250894
96,11.063731704506166
97,11.178978909761438
98,11.294226115016711
99,11.409473320271983
100,11.524720525527256
101,11.63996773078253
102,11.755214936037802
103,11.870462141293075
104,11.985709346548347
105,12.10095655180362
106,12.216203757058892
107,12.331450962314165
108,12.446698167569437
109,12.56194537282471
110,12.677192578079982
111,12.792439783335254
112,12.907686988590527
113,13.022934193845797
114,13.138181399101073
115,13.253428604356346
116,13.368675809611618
117,13.48392301486689
118,13.599170220122163
119,13.714417425377436
120,13.829664630632708
121,13.94491183588798
122,14.060159041143253
123,14.175406246398525
124,14.290653451653798
125,14.40590065690907
126,14.521147862164343
127,14.636395067419615
128,14.75164227267489
129,14.866889477930162
130,14.982136683185434
131,15.097383888440707
132,15.212631093695979
133,15.327878298951251
134,15.443125504206524
135,15.558372709461796
136,15.673619914717069
137,15.788867119972341
138,15.904114325227614
139,16.019361530482886
140,16.13460873573816
141,16.24985594099343
142,16.365103146248703
143,16.480350351503976
144,16.595597556759248
145,16.71084476201452
146,16.826091967269793
147,16.941339172525065
148,17.05658637778034
149,17.171833583035614
150,17.287080788290886
151,17.40232799354616
152,17.51757519880143
153,17.632822404056704
154,17.748069609311976
155,17.86331681456725
156,17.97856401982252
157,18.093811225077793
158,18.209058430333066
159,18.32430563558834
160,18.43955284084361
161,18.554800046098883
162,18.670047251354156
163,18.785294456609428
164,18.9005416618647
165,19.015788867119973
166,19.131036072375245
167,19.246283277630518
168,19.36153048288579
169,19.476777688141063
170,19.592024893396335
171,19.707272098651607
172,19.82251930390688
173,19.937766509162152
174,20.053013714417425
175,20.168260919672697
176,20.283508124927973
177,20.398755330183246
178,20.514002535438518
179,20.62924974069379
180,20.744496945949063
181,20.859744151204335
182,20.974991356459608
183,21.09023856171488
184,21.205485766970153
185,21.320732972225425
186,21.435980177480698
187,21.55122738273597
188,21.666474587991242
189,21.781721793246515
190,21.896968998501787
191,22.01221620375706
192,22.127463409012332
193,22.242710614267605
194,22.357957819522877
195,22.47320502477815
196,22.588452230033422
197,22.703699435288694
198,22.818946640543967
199,22.93419384579924
200,23.04944105105451
201,23.164688256309784
202,23.27993546156506
203,23.395182666820332
204,23.510429872075605
205,23.625677077330877
206,23.74092428258615
207,23.856171487841422
208,23.971418693096695
209,24.086665898351967
210,24.20191310360724
211,24.317160308862512
212,24.432407514117784
213,24.547654719373057
214,24.66290192462833
215,24.7781491298836
216,24.893396335138874
217,25.008643540394146
218,25.12389074564942
219,25.23913795090469
220,25.354385156159964
221,25.469632361415236
222,25.58487956667051
223,25.70012677192578
224,25.815373977181054
225,25.930621182436326
226,26.045868387691595
227,26.16111559294687
228,26.276362798202147
229,26.39161000345742
230,26.50685720871269
231,26.622104413967964
232,26.737351619223237
233,26.85259882447851
234,26.96784602973378
235,27.083093234989054
236,27.198340440244326
237,27.3135876454996
238,27.42883485075487
239,27.544082056010144
240,27.659329261265416
241,27.77457646652069
242,27.88982367177596
243,28.005070877031233
244,28.120318082286506
245,28.23556528754178
246,28.35081249279705
247,28.466059698052323
248,28.581306903307595
249,28.696554108562868
250,28.81180131381814
251,28.927048519073413
252,29.042295724328685
253,29.157542929583958
254,29.27279013483923
255,29.388037340094506
256,29.50328454534978
257,29.61853175060505
258,29.733778955860323
259,29.849026161115596
