frame_index,annotation_video_time_seconds
0,0.0
1,0.11574074074074073
2,0.23148148148148145
3,0.3472222222222222
4,0.4629629629629629
5,0.5787037037037037
6,0.6944444444444444
7,0.8101851851851851
8,0.9259259259259258
9,1.0416666666666665
10,1.1574074074074074
11,1.2731481481481481
12,1.3888888888888888
13,1.5046296296296295
14,1.6203703703703702
15,1.736111111111111
16,1.8518518518518516
17,1.9675925925925926
18,2.083333333333333
19,2.199074074074074
20,2.314814814814815
21,2.4305555555555554
22,2.5462962962962963
23,2.6620370370370368
24,2.7777777777777777
25,2.893518518518518
26,3.009259259259259
27,3.125
28,3.2407407407407405
29,3.3564814814814814
30,3.472222222222222
31,3.587962962962963
32,3.7037037037037033
33,3.819444444444444
34,3.935185185185185
35,4.050925925925926
36,4.166666666666666
37,4.282407407407407
38,4.398148148148148
39,4.513888888888888
40,4.62962962962963
41,4.74537037037037
42,4.861111111111111
43,4.976851851851851
44,5.092592592592593
45,5.208333333333333
46,5.3240740740740735
47,5.439814814814815
48,5.555555555555555
49,5.671296296296296
50,5.787037037037036
51,5.902777777777778
52,6.018518518518518
53,6.134259259259259
54,6.25
55,6.3657407407407405
56,6.481481481481481
57,6.597222222222221
58,6.712962962962963
59,6.828703703703703
60,6.944444444444444
61,7.060185185185185
62,7.175925925925926
63,7.291666666666666
64,7.4074074074074066
65,7.523148148148148
66,7.638888888888888
67,7.754629629629629
68,7.87037037037037
69,7.986111111111111
70,8.101851851851851
71,8.217592592592592
72,8.333333333333332
73,8.449074074074074
74,8.564814814814815
75,8.680555555555555
76,8.796296296296296
77,8.912037037037036
78,9.027777777777777
79,9.143518518518517
80,9.25925925925926
81,9.375
82,9.49074074074074
83,9.606481481481481
84,9.722222222222221
85,9.837962962962962
86,9.953703703703702
87,10.069444444444445
88,10.185185185185185
89,10.300925925925926
90,10.416666666666666
91,10.532407407407407
92,10.648148148148147
93,10.763888888888888
94,10.87962962962963
95,10.99537037037037
96,11.11111111111111
97,11.226851851851851
98,11.342592592592592
99,11.458333333333332
100,11.574074074074073
101,11.689814814814815
102,11.805555555555555
103,11.921296296296296
104,12.037037037037036
105,12.152777777777777
106,12.268518518518517
107,12.384259259259258
108,12.5
109,12.61574074074074
110,12.731481481481481
111,12.847222222222221
112,12.962962962962962
113,13.078703703703702
114,13.194444444444443
115,13.310185185185185
116,13.425925925925926
117,13.541666666666666
118,13.657407407407407
119,13.773148148148147
120,13.888888888888888
121,14.004629629629628
122,14.12037037037037
123,14.23611111111111
124,14.351851851851851
125,14.467592592592592
126,14.583333333333332
127,14.699074074074073
128,14.814814814814813
129,14.930555555555555
130,15.046296296296296
131,15.162037037037036
132,15.277777777777777
133,15.393518518518517
134,15.509259259259258
135,15.625
136,15.74074074074074
137,15.856481481481481
138,15.972222222222221
139,16.087962962962962
140,16.203703703703702
141,16.319444444444443
142,16.435185185185183
143,16.550925925925924
144,16.666666666666664
145,16.782407407407405
146,16.89814814814815
147,17.01388888888889
148,17.12962962962963
149,17.24537037037037
150,17.36111111111111
151,17.47685185185185
152,17.59259259259259
153,17.708333333333332
154,17.824074074074073
155,17.939814814814813
156,18.055555555555554
157,18.171296296296294
158,18.287037037037035
159,18.402777777777775
160,18.51851851851852
161,18.63425925925926
162,18.75
163,18.86574074074074
164,18.98148148148148
165,19.09722222222222
166,19.212962962962962
167,19.328703703703702
168,19.444444444444443
169,19.560185185185183
170,19.675925925925924
171,19.791666666666664
172,19.907407407407405
173,20.02314814814815
174,20.13888888888889
175,20.25462962962963
176,20.37037037037037
177,20.48611111111111
178,20.60185185185185
179,20.71759259259259
180,20.833333333333332
181,20.949074074074073
182,21.064814814814813
183,21.180555555555554
184,21.296296296296294
185,21.412037037037035
186,21.527777777777775
187,21.64351851851852
188,21.75925925925926
189,21.875
190,21.99074074074074
191,22.10648148148148
192,22.22222222222222
193,22.337962962962962
194,22.453703703703702
195,22.569444444444443
196,22.685185185185183
197,22.800925925925924
198,22.916666666666664
199,23.032407407407405
200,23.148148148148145
201,23.26388888888889
202,23.37962962962963
203,23.49537037037037
204,23.61111111111111
205,23.72685185185185
206,23.84259259259259
207,23.958333333333332
208,24.074074074074073
209,24.189814814814813
210,24.305555555555554
211,24.421296296296294
212,24.537037037037035
213,24.652777777777775
214,24.768518518518515
215,24.88425925925926
216,25.0
217,25.11574074074074
218,25.23148148148148
219,25.34722222222222
220,25.462962962962962
221,25.578703703703702
222,25.694444444444443
223,25.810185185185183
224,25.925925925925924
225,26.041666666666664
226,26.157407407407405
227,26.273148148148145
228,26.388888888888886
229,26.50462962962963
230,26.62037037037037
231,26.73611111111111
232,26.85185185185185
233,26.96759259259259
234,27.083333333333332
235,27.199074074074073
236,27.314814814814813
237,27.430555555555554
238,27.546296296296294
239,27.662037037037035
240,27.777777777777775
241,27.893518518518515
242,28.009259259259256
243,28.125
244,28.24074074074074
245,28.35648148148148
246,28.47222222222222
247,28.587962962962962
248,28.703703703703702
249,28.819444444444443
250,28.935185185185183
251,29.050925925925924
252,29.166666666666664
253,29.282407407407405
254,29.398148148148145
255,29.513888888888886
256,29.629629629629626
257,29.74537037037037
258,29.86111111111111
