frame_index,annotation_video_time_seconds
0,0.0
1,0.11603620329542817
2,0.23207240659085634
3,0.34810860988628456
4,0.4641448131817127
5,0.5801810164771409
6,0.6962172197725691
7,0.8122534230679973
8,0.9282896263634254
9,1.0443258296588536
10,1.1603620329542819
11,1.27639823624971
12,1.3924344395451382
13,1.5084706428405663
14,1.6245068461359946
15,1.7405430494314227
16,1.8565792527268508
17,1.972615456022279
18,2.088651659317707
19,2.2046878626131354
20,2.3207240659085637
21,2.436760269203991
22,2.55279647249942
23,2.668832675794848
24,2.7848688790902765
25,2.9009050823857043
26,3.0169412856811326
27,3.132977488976561
28,3.249013692271989
29,3.365049895567417
30,3.4810860988628454
31,3.5971223021582737
32,3.7131585054537015
33,3.82919470874913
34,3.945230912044558
35,4.061267115339986
36,4.177303318635414
37,4.293339521930843
38,4.409375725226271
39,4.525411928521699
40,4.6414481318171275
41,4.757484335112555
42,4.873520538407982
43,4.989556741703412
44,5.10559294499884
45,5.221629148294268
46,5.337665351589696
47,5.453701554885124
48,5.569737758180553
49,5.685773961475981
50,5.801810164771409
51,5.917846368066837
52,6.033882571362265
53,6.149918774657693
54,6.265954977953122
55,6.38199118124855
56,6.498027384543978
57,6.614063587839406
58,6.730099791134834
59,6.846135994430263
60,6.962172197725691
61,7.078208401021119
62,7.194244604316547
63,7.310280807611975
64,7.426317010907403
65,7.542353214202832
66,7.65838941749826
67,7.774425620793688
68,7.890461824089116
69,8.006498027384545
70,8.122534230679973
71,8.2385704339754
72,8.354606637270829
73,8.470642840566255
74,8.586679043861686
75,8.702715247157114
76,8.818751450452542
77,8.93478765374797
78,9.050823857043397
79,9.166860060338825
80,9.282896263634255
81,9.398932466929683
82,9.51496867022511
83,9.631004873520538
84,9.747041076815965
85,9.863077280111396
86,9.979113483406824
87,10.095149686702252
88,10.21118588999768
89,10.327222093293107
90,10.443258296588535
91,10.559294499883965
92,10.675330703179393
93,10.79136690647482
94,10.907403109770248
95,11.023439313065676
96,11.139475516361106
97,11.255511719656534
98,11.371547922951962
99,11.48758412624739
100,11.603620329542817
101,11.719656532838247
102,11.835692736133675
103,11.951728939429103
104,12.06776514272453
105,12.183801346019958
106,12.299837549315386
107,12.415873752610816
108,12.531909955906244
109,12.647946159201672
110,12.7639823624971
111,12.880018565792527
112,12.996054769087957
113,13.112090972383385
114,13.228127175678813
115,13.34416337897424
116,13.460199582269668
117,13.576235785565096
118,13.692271988860526
119,13.808308192155954
120,13.924344395451381
121,14.04038059874681
122,14.156416802042237
123,14.272453005337667
124,14.388489208633095
125,14.504525411928523
126,14.62056161522395
127,14.736597818519378
128,14.852634021814806
129,14.968670225110236
130,15.084706428405664
131,15.200742631701091
132,15.31677883499652
133,15.432815038291947
134,15.548851241587377
135,15.664887444882805
136,15.780923648178232
137,15.89695985147366
138,16.01299605476909
139,16.129032258064516
140,16.245068461359946
141,16.36110466465537
142,16.4771408679508
143,16.59317707124623
144,16.709213274541657
145,16.825249477837087
146,16.94128568113251
147,17.057321884427942
148,17.173358087723372
149,17.289394291018798
150,17.405430494314228
151,17.521466697609654
152,17.637502900905083
153,17.753539104200513
154,17.86957530749594
155,17.98561151079137
156,18.101647714086795
157,18.217683917382224
158,18.33372012067765
159,18.44975632397308
160,18.56579252726851
161,18.681828730563936
162,18.797864933859366
163,18.91390113715479
164,19.02993734045022
165,19.14597354374565
166,19.262009747041077
167,19.378045950336507
168,19.49408215363193
169,19.610118356927362
170,19.726154560222792
171,19.842190763518218
172,19.958226966813648
173,20.074263170109074
174,20.190299373404503
175,20.306335576699933
176,20.42237177999536
177,20.53840798329079
178,20.654444186586215
179,20.770480389881644
180,20.88651659317707
181,21.0025527964725
182,21.11858899976793
183,21.234625203063356
184,21.350661406358785
185,21.46669760965421
186,21.58273381294964
187,21.69877001624507
188,21.814806219540497
189,21.930842422835926
190,22.046878626131353
191,22.162914829426782
192,22.278951032722212
193,22.394987236017638
194,22.511023439313067
195,22.627059642608494
196,22.743095845903923
197,22.859132049199353
198,22.97516825249478
199,23.09120445579021
200,23.207240659085635
201,23.323276862381064
202,23.439313065676494
203,23.55534926897192
204,23.67138547226735
205,23.787421675562776
206,23.903457878858205
207,24.01949408215363
208,24.13553028544906
209,24.25156648874449
210,24.367602692039917
211,24.483638895335346
212,24.599675098630772
213,24.715711301926202
214,24.83174750522163
215,24.947783708517058
216,25.063819911812487
217,25.179856115107913
218,25.295892318403343
219,25.411928521698773
220,25.5279647249942
221,25.64400092828963
222,25.760037131585054
223,25.876073334880484
224,25.992109538175914
225,26.10814574147134
226,26.22418194476677
227,26.340218148062196
228,26.456254351357625
229,26.57229055465305
230,26.68832675794848
231,26.80436296124391
232,26.920399164539337
233,27.036435367834766
234,27.152471571130192
235,27.268507774425622
236,27.38454397772105
237,27.500580181016478
238,27.616616384311907
239,27.732652587607333
240,27.848688790902763
241,27.964724994198193
242,28.08076119749362
243,28.19679740078905
244,28.312833604084474
245,28.428869807379904
246,28.544906010675334
247,28.66094221397076
248,28.77697841726619
249,28.893014620561615
250,29.009050823857045
251,29.12508702715247
252,29.2411232304479
253,29.35715943374333
254,29.473195637038756
255,29.589231840334186
256,29.705268043629612
257,29.821304246925042
258,29.93734045022047
