frame_index,annotation_video_time_seconds
0,0.0
1,0.11600928074245939
2,0.23201856148491878
3,0.34802784222737815
4,0.46403712296983757
5,0.580046403712297
6,0.6960556844547563
7,0.8120649651972157
8,0.9280742459396751
9,1.0440835266821344
10,1.160092807424594
11,1.2761020881670533
12,1.3921113689095126
13,1.5081206496519721
14,1.6241299303944314
15,1.740139211136891
16,1.8561484918793503
17,1.9721577726218096
18,2.088167053364269
19,2.2041763341067284
20,2.320185614849188
21,2.436194895591647
22,2.5522041763341066
23,2.668213457076566
24,2.784222737819025
25,2.9002320185614847
26,3.0162412993039442
27,3.1322505800464038
28,3.248259860788863
29,3.3642691415313224
30,3.480278422273782
31,3.596287703016241
32,3.7122969837587005
33,3.82830626450116
34,3.944315545243619
35,4.060324825986079
36,4.176334106728538
37,4.292343387470997
38,4.408352668213457
39,4.524361948955916
40,4.640371229698376
41,4.756380510440835
42,4.872389791183294
43,4.988399071925754
44,5.104408352668213
45,5.220417633410673
46,5.336426914153132
47,5.452436194895592
48,5.56844547563805
49,5.68445475638051
50,5.800464037122969
51,5.916473317865429
52,6.0324825986078885
53,6.148491879350348
54,6.2645011600928076
55,6.380510440835266
56,6.496519721577726
57,6.612529002320185
58,6.728538283062645
59,6.844547563805104
60,6.960556844547564
61,7.0765661252900225
62,7.192575406032482
63,7.3085846867749416
64,7.424593967517401
65,7.540603248259861
66,7.65661252900232
67,7.77262180974478
68,7.888631090487238
69,8.004640371229698
70,8.120649651972158
71,8.236658932714617
72,8.352668213457076
73,8.468677494199536
74,8.584686774941995
75,8.700696055684455
76,8.816705336426914
77,8.932714617169372
78,9.048723897911833
79,9.164733178654291
80,9.280742459396752
81,9.39675174013921
82,9.51276102088167
83,9.62877030162413
84,9.744779582366588
85,9.860788863109049
86,9.976798143851507
87,10.092807424593968
88,10.208816705336426
89,10.324825986078888
90,10.440835266821345
91,10.556844547563804
92,10.672853828306264
93,10.788863109048723
94,10.904872389791183
95,11.020881670533642
96,11.1368909512761
97,11.252900232018561
98,11.36890951276102
99,11.48491879350348
100,11.600928074245939
101,11.7169373549884
102,11.832946635730858
103,11.948955916473317
104,12.064965197215777
105,12.180974477958236
106,12.296983758700696
107,12.412993039443155
108,12.529002320185615
109,12.645011600928074
110,12.761020881670532
111,12.877030162412993
112,12.993039443155451
113,13.109048723897912
114,13.22505800464037
115,13.341067285382831
116,13.45707656612529
117,13.573085846867748
118,13.689095127610209
119,13.805104408352667
120,13.921113689095128
121,14.037122969837586
122,14.153132250580045
123,14.269141531322505
124,14.385150812064964
125,14.501160092807424
126,14.617169373549883
127,14.733178654292344
128,14.849187935034802
129,14.96519721577726
130,15.081206496519721
131,15.19721577726218
132,15.31322505800464
133,15.429234338747099
134,15.54524361948956
135,15.661252900232018
136,15.777262180974477
137,15.893271461716937
138,16.009280742459396
139,16.125290023201856
140,16.241299303944317
141,16.357308584686773
142,16.473317865429234
143,16.589327146171694
144,16.70533642691415
145,16.82134570765661
146,16.937354988399072
147,17.053364269141532
148,17.16937354988399
149,17.28538283062645
150,17.40139211136891
151,17.517401392111367
152,17.633410672853827
153,17.749419953596288
154,17.865429234338745
155,17.981438515081205
156,18.097447795823665
157,18.213457076566126
158,18.329466357308583
159,18.445475638051043
160,18.561484918793504
161,18.677494199535964
162,18.79350348027842
163,18.90951276102088
164,19.02552204176334
165,19.1415313225058
166,19.25754060324826
167,19.37354988399072
168,19.489559164733176
169,19.605568445475637
170,19.721577726218097
171,19.837587006960558
172,19.953596287703014
173,20.069605568445475
174,20.185614849187935
175,20.301624129930392
176,20.417633410672853
177,20.533642691415313
178,20.649651972157777
179,20.76566125290023
180,20.88167053364269
181,20.99767981438515
182,21.113689095127608
183,21.22969837587007
184,21.34570765661253
185,21.46171693735499
186,21.577726218097446
187,21.693735498839906
188,21.809744779582367
189,21.925754060324824
190,22.041763341067284
191,22.157772621809745
192,22.2737819025522
193,22.389791183294662
194,22.505800464037122
195,22.621809744779583
196,22.73781902552204
197,22.8538283062645
198,22.96983758700696
199,23.085846867749417
200,23.201856148491878
201,23.317865429234338
202,23.4338747099768
203,23.549883990719255
204,23.665893271461716
205,23.781902552204176
206,23.897911832946633
207,24.013921113689097
208,24.129930394431554
209,24.245939675174014
210,24.36194895591647
211,24.47795823665893
212,24.593967517401392
213,24.70997679814385
214,24.82598607888631
215,24.94199535962877
216,25.05800464037123
217,25.174013921113687
218,25.290023201856147
219,25.406032482598608
220,25.522041763341065
221,25.638051044083525
222,25.754060324825986
223,25.870069605568446
224,25.986078886310903
225,26.102088167053363
226,26.218097447795824
227,26.33410672853828
228,26.45011600928074
229,26.5661252900232
230,26.682134570765662
231,26.79814385150812
232,26.91415313225058
233,27.03016241299304
234,27.146171693735496
235,27.262180974477957
236,27.378190255220417
237,27.494199535962874
238,27.610208816705335
239,27.726218097447795
240,27.842227378190255
241,27.958236658932712
242,28.074245939675173
243,28.190255220417633
244,28.30626450116009
245,28.42227378190255
246,28.53828306264501
247,28.65429234338747
248,28.770301624129928
249,28.88631090487239
250,29.00232018561485
251,29.118329466357306
252,29.234338747099766
253,29.350348027842223
254,29.466357308584687
255,29.582366589327144
256,29.698375870069604
257,29.814385150812065
258,29.93039443155452
