frame_index,annotation_video_time_seconds
0,0.0
1,0.1156737998843262
2,0.2313475997686524
3,0.3470213996529786
4,0.4626951995373048
5,0.578368999421631
6,0.6940427993059572
7,0.8097165991902834
8,0.9253903990746096
9,1.0410641989589358
10,1.156737998843262
11,1.2724117987275883
12,1.3880855986119145
13,1.5037593984962407
14,1.6194331983805668
15,1.735106998264893
16,1.8507807981492193
17,1.9664545980335455
18,2.0821283979178715
19,2.197802197802198
20,2.313475997686524
21,2.4291497975708505
22,2.5448235974551765
23,2.6604973973395025
24,2.776171197223829
25,2.891844997108155
26,3.0075187969924815
27,3.1231925968768075
28,3.2388663967611335
29,3.35454019664546
30,3.470213996529786
31,3.5858877964141125
32,3.7015615962984385
33,3.8172353961827645
34,3.932909196067091
35,4.048582995951417
36,4.164256795835743
37,4.279930595720069
38,4.395604395604396
39,4.511278195488722
40,4.626951995373048
41,4.742625795257374
42,4.858299595141701
43,4.973973395026027
44,5.089647194910353
45,5.205320994794679
46,5.320994794679005
47,5.436668594563332
48,5.552342394447658
49,5.668016194331984
50,5.78368999421631
51,5.899363794100636
52,6.015037593984963
53,6.130711393869289
54,6.246385193753615
55,6.362058993637941
56,6.477732793522267
57,6.593406593406594
58,6.70908039329092
59,6.824754193175246
60,6.940427993059572
61,7.056101792943898
62,7.171775592828225
63,7.287449392712551
64,7.403123192596877
65,7.518796992481203
66,7.634470792365529
67,7.750144592249856
68,7.865818392134182
69,7.981492192018508
70,8.097165991902834
71,8.212839791787161
72,8.328513591671486
73,8.444187391555813
74,8.559861191440138
75,8.675534991324465
76,8.791208791208792
77,8.906882591093117
78,9.022556390977444
79,9.138230190861771
80,9.253903990746096
81,9.369577790630423
82,9.485251590514748
83,9.600925390399075
84,9.716599190283402
85,9.832272990167727
86,9.947946790052054
87,10.063620589936379
88,10.179294389820706
89,10.294968189705033
90,10.410641989589358
91,10.526315789473685
92,10.64198958935801
93,10.757663389242337
94,10.873337189126664
95,10.989010989010989
96,11.104684788895316
97,11.220358588779641
98,11.336032388663968
99,11.451706188548295
100,11.56737998843262
101,11.683053788316947
102,11.798727588201272
103,11.914401388085599
104,12.030075187969926
105,12.145748987854251
106,12.261422787738578
107,12.377096587622903
108,12.49277038750723
109,12.608444187391557
110,12.724117987275882
111,12.839791787160209
112,12.955465587044534
113,13.071139386928861
114,13.186813186813188
115,13.302486986697513
116,13.41816078658184
117,13.533834586466167
118,13.649508386350492
119,13.765182186234819
120,13.880855986119144
121,13.996529786003471
122,14.112203585887796
123,14.227877385772123
124,14.34355118565645
125,14.459224985540775
126,14.574898785425102
127,14.690572585309427
128,14.806246385193754
129,14.921920185078081
130,15.037593984962406
131,15.153267784846733
132,15.268941584731058
133,15.384615384615385
134,15.500289184499712
135,15.615962984384037
136,15.731636784268364
137,15.84731058415269
138,15.962984384037016
139,16.07865818392134
140,16.194331983805668
141,16.310005783689995
142,16.425679583574322
143,16.541353383458645
144,16.657027183342972
145,16.7727009832273
146,16.888374783111626
147,17.004048582995953
148,17.119722382880276
149,17.235396182764603
150,17.35106998264893
151,17.466743782533257
152,17.582417582417584
153,17.69809138230191
154,17.813765182186234
155,17.92943898207056
156,18.045112781954888
157,18.160786581839215
158,18.276460381723542
159,18.392134181607865
160,18.507807981492192
161,18.62348178137652
162,18.739155581260846
163,18.854829381145173
164,18.970503181029496
165,19.086176980913823
166,19.20185078079815
167,19.31752458068248
168,19.433198380566804
169,19.548872180451127
170,19.664545980335454
171,19.78021978021978
172,19.895893580104108
173,20.011567379988435
174,20.127241179872758
175,20.242914979757085
176,20.358588779641412
177,20.47426257952574
178,20.589936379410066
179,20.70561017929439
180,20.821283979178716
181,20.936957779063043
182,21.05263157894737
183,21.168305378831697
184,21.28397917871602
185,21.399652978600347
186,21.515326778484674
187,21.631000578369
188,21.746674378253328
189,21.86234817813765
190,21.978021978021978
191,22.093695777906305
192,22.209369577790632
193,22.32504337767496
194,22.440717177559282
195,22.55639097744361
196,22.672064777327936
197,22.787738577212263
198,22.90341237709659
199,23.019086176980913
200,23.13475997686524
201,23.250433776749567
202,23.366107576633894
203,23.48178137651822
204,23.597455176402544
205,23.71312897628687
206,23.828802776171198
207,23.944476576055525
208,24.060150375939852
209,24.175824175824175
210,24.291497975708502
211,24.40717177559283
212,24.522845575477156
213,24.638519375361483
214,24.754193175245806
215,24.86986697513013
216,24.98554077501446
217,25.101214574898787
218,25.216888374783114
219,25.332562174667437
220,25.448235974551764
221,25.56390977443609
222,25.679583574320418
223,25.795257374204745
224,25.910931174089068
225,26.026604973973395
226,26.142278773857722
227,26.25795257374205
228,26.373626373626376
229,26.4893001735107
230,26.604973973395026
231,26.720647773279353
232,26.83632157316368
233,26.951995373048007
234,27.067669172932334
235,27.183342972816657
236,27.299016772700984
237,27.41469057258531
238,27.530364372469638
239,27.64603817235396
240,27.761711972238288
241,27.877385772122615
242,27.993059572006942
243,28.10873337189127
244,28.224407171775592
245,28.34008097165992
246,28.455754771544246
247,28.571428571428573
248,28.6871023713129
249,28.802776171197223
250,28.91844997108155
251,29.034123770965877
252,29.149797570850204
253,29.265471370734527
254,29.381145170618854
255,29.49681897050318
256,29.612492770387508
257,29.728166570271835
258,29.843840370156162
