frame_index,annotation_video_time_seconds
0,0.0
1,0.11425959780621572
2,0.22851919561243145
3,0.34277879341864714
4,0.4570383912248629
5,0.5712979890310786
6,0.6855575868372943
7,0.79981718464351
8,0.9140767824497258
9,1.0283363802559415
10,1.1425959780621573
11,1.256855575868373
12,1.3711151736745886
13,1.4853747714808043
14,1.59963436928702
15,1.7138939670932358
16,1.8281535648994516
17,1.9424131627056673
18,2.056672760511883
19,2.170932358318099
20,2.2851919561243146
21,2.3994515539305303
22,2.513711151736746
23,2.6279707495429614
24,2.742230347349177
25,2.856489945155393
26,2.9707495429616086
27,3.0850091407678244
28,3.19926873857404
29,3.313528336380256
30,3.4277879341864717
31,3.5420475319926874
32,3.656307129798903
33,3.770566727605119
34,3.8848263254113347
35,3.9990859232175504
36,4.113345521023766
37,4.227605118829982
38,4.341864716636198
39,4.456124314442413
40,4.570383912248629
41,4.684643510054845
42,4.798903107861061
43,4.913162705667276
44,5.027422303473492
45,5.141681901279708
46,5.255941499085923
47,5.3702010968921385
48,5.484460694698354
49,5.59872029250457
50,5.712979890310786
51,5.8272394881170015
52,5.941499085923217
53,6.055758683729433
54,6.170018281535649
55,6.2842778793418645
56,6.39853747714808
57,6.512797074954296
58,6.627056672760512
59,6.7413162705667276
60,6.855575868372943
61,6.969835466179159
62,7.084095063985375
63,7.198354661791591
64,7.312614259597806
65,7.426873857404022
66,7.541133455210238
67,7.655393053016454
68,7.769652650822669
69,7.883912248628885
70,7.998171846435101
71,8.112431444241317
72,8.226691042047532
73,8.340950639853748
74,8.455210237659964
75,8.56946983546618
76,8.683729433272395
77,8.797989031078611
78,8.912248628884827
79,9.026508226691043
80,9.140767824497258
81,9.255027422303474
82,9.36928702010969
83,9.483546617915906
84,9.597806215722121
85,9.712065813528337
86,9.826325411334553
87,9.940585009140769
88,10.054844606946984
89,10.1691042047532
90,10.283363802559416
91,10.39762340036563
92,10.511882998171846
93,10.626142595978061
94,10.740402193784277
95,10.854661791590493
96,10.968921389396709
97,11.083180987202924
98,11.19744058500914
99,11.311700182815356
100,11.425959780621572
101,11.540219378427787
102,11.654478976234003
103,11.768738574040219
104,11.882998171846435
105,11.99725776965265
106,12.111517367458866
107,12.225776965265082
108,12.340036563071298
109,12.454296160877513
110,12.568555758683729
111,12.682815356489943
112,12.79707495429616
113,12.911334552102376
114,13.025594149908592
115,13.139853747714808
116,13.254113345521024
117,13.36837294332724
118,13.482632541133455
119,13.59689213893967
120,13.711151736745887
121,13.825411334552102
122,13.939670932358318
123,14.053930530164534
124,14.16819012797075
125,14.282449725776965
126,14.396709323583181
127,14.510968921389397
128,14.625228519195613
129,14.739488117001828
130,14.853747714808044
131,14.96800731261426
132,15.082266910420476
133,15.196526508226691
134,15.310786106032907
135,15.425045703839123
136,15.539305301645339
137,15.653564899451554
138,15.76782449725777
139,15.882084095063986
140,15.996343692870202
141,16.110603290676416
142,16.224862888482633
143,16.339122486288847
144,16.453382084095065
145,16.56764168190128
146,16.681901279707496
147,16.79616087751371
148,16.910420475319928
149,17.02468007312614
150,17.13893967093236
151,17.253199268738573
152,17.36745886654479
153,17.481718464351005
154,17.595978062157222
155,17.710237659963436
156,17.824497257769654
157,17.938756855575868
158,18.053016453382085
159,18.1672760511883
160,18.281535648994517
161,18.39579524680073
162,18.510054844606948
163,18.624314442413162
164,18.73857404021938
165,18.852833638025594
166,18.96709323583181
167,19.081352833638025
168,19.195612431444243
169,19.309872029250457
170,19.424131627056674
171,19.538391224862888
172,19.652650822669106
173,19.76691042047532
174,19.881170018281537
175,19.995429616087755
176,20.10968921389397
177,20.223948811700183
178,20.3382084095064
179,20.452468007312614
180,20.56672760511883
181,20.680987202925046
182,20.79524680073126
183,20.909506398537477
184,21.02376599634369
185,21.13802559414991
186,21.252285191956123
187,21.36654478976234
188,21.480804387568554
189,21.59506398537477
190,21.709323583180986
191,21.823583180987203
192,21.937842778793417
193,22.052102376599635
194,22.16636197440585
195,22.280621572212066
196,22.39488117001828
197,22.509140767824498
198,22.62340036563071
199,22.73765996343693
200,22.851919561243143
201,22.96617915904936
202,23.080438756855575
203,23.194698354661792
204,23.308957952468006
205,23.423217550274224
206,23.537477148080438
207,23.651736745886655
208,23.76599634369287
209,23.880255941499087
210,23.9945155393053
211,24.108775137111518
212,24.223034734917732
213,24.33729433272395
214,24.451553930530164
215,24.56581352833638
216,24.680073126142595
217,24.794332723948813
218,24.908592321755027
219,25.022851919561244
220,25.137111517367458
221,25.251371115173676
222,25.365630712979886
223,25.479890310786107
224,25.59414990859232
225,25.708409506398535
226,25.822669104204753
227,25.93692870201097
228,26.051188299817184
229,26.1654478976234
230,26.279707495429616
231,26.393967093235833
232,26.508226691042047
233,26.622486288848265
234,26.73674588665448
235,26.851005484460696
236,26.96526508226691
237,27.079524680073128
238,27.19378427787934
239,27.30804387568556
240,27.422303473491773
241,27.536563071297987
242,27.650822669104205
243,27.76508226691042
244,27.879341864716636
245,27.99360146252285
246,28.107861060329068
247,28.22212065813528
248,28.3363802559415
249,28.450639853747713
250,28.56489945155393
251,28.679159049360145
252,28.793418647166362
253,28.907678244972576
254,29.021937842778794
255,29.136197440585008
256,29.250457038391225
257,29.36471663619744
258,29.478976234003657
259,29.59323583180987
260,29.70749542961609
261,29.821755027422302
262,29.93601462522852
