frame_name,left_x,left_y,right_x,right_y,left_conf,right_conf,left_source,right_source,status,left_temp,right_temp,adaptive_roi_radius,nostril_spacing_px,reference_nostril_spacing_px
frame_000000.jpg,755.221923828125,412.0598449707031,629.0008544921875,410.9214477539063,0.9994705319404602,0.999993085861206,detected,detected,ok,32.643725203185404,35.109492963333565,19,126.2262028761491,132.49157776662898
frame_000001.jpg,756.1591796875,412.1580200195313,627.260009765625,411.2826232910156,0.9982398748397828,0.9999939203262328,detected,detected,ok,32.62933958436442,35.033457928728424,19,128.90214244139116,132.49157776662898
frame_000002.jpg,757.6205444335938,411.3314514160156,626.1752319335938,410.1585693359375,0.9987438321113586,0.999994158744812,detected,detected,ok,32.53102669477258,35.0695300141152,20,131.45054518942257,132.49157776662898
frame_000003.jpg,760.0436401367188,409.0194091796875,625.47265625,409.57568359375,0.9500167369842528,0.999977707862854,detected,detected,ok,32.6840560020145,35.65158373086927,20,134.57213361414486,132.49157776662898
frame_000004.jpg,761.5591430664062,404.8775024414063,627.8726806640625,406.0016174316406,0.9482173919677734,0.9999815225601196,detected,detected,ok,32.5705527656161,35.65693772540698,20,133.691188431267,132.49157776662898
frame_000005.jpg,762.201171875,396.1197204589844,634.117431640625,396.3918762207031,0.9798736572265624,0.999969244003296,detected,detected,ok,33.151488273139044,36.06019814859729,19,128.08402937597447,132.49157776662898
frame_000006.jpg,767.3605346679688,393.6725463867188,641.4814453125,394.7959899902344,0.9966318011283876,0.999976634979248,detected,detected,ok,33.10541274188675,35.94179582648877,19,125.88410250104009,132.49157776662898
frame_000007.jpg,769.63427734375,392.6070556640625,644.0782470703125,392.5110168457031,0.9993082284927368,0.9999377727508544,detected,detected,ok,33.06732760763585,35.7797081390891,19,125.5560670038648,132.49157776662898
frame_000008.jpg,774.60986328125,385.3337097167969,649.7219848632812,385.2822570800781,0.9992589354515076,0.999926209449768,detected,detected,ok,32.743564796154146,35.31276254821712,19,124.88788901697062,132.49157776662898
frame_000009.jpg,782.5225830078125,381.824951171875,655.9561767578125,384.8351440429688,0.9976577758789062,0.9999043941497804,detected,detected,ok,32.406903631836784,35.00539336897184,19,126.60219765928719,132.49157776662898
