frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000158.jpg,33.049137213959256,34.340702854039506,0,True,,,,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.049137213959256,34.340702854039506,33.049137213959256,34.340702854039506,False,False,True,True,0.19024673046773258,0.5107264140439003,0.19024673046773258,False,both,left,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,,False,False,False,False,False,False,False,,,158,18.160919540229884
frame_000159.jpg,32.651706362278496,34.12929946352569,1,True,0.22672615428309018,0.05658442023501263,0.02489559056922561,1.1336307714154508,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.651706362278496,34.12929946352569,32.651706362278496,34.12929946352569,False,False,True,True,0.07003716879514052,0.40346675419815303,0.07003716879514052,False,both,left,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.09072659649574169,False,False,False,False,False,False,False,,,159,18.275862068965516
frame_000160.jpg,32.45948256960606,33.52698638819758,2,True,0.21522352298335315,0.03990431181972561,0.014403446346304256,1.0761176149167657,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.45948256960606,33.52698638819758,32.45948256960606,33.52698638819758,False,False,True,True,0.011895890224351982,0.09787139253758764,0.011895890224351982,False,both,left,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.027311019673164166,False,False,False,False,False,False,False,,,160,18.39080459770115
frame_000161.jpg,32.42015297121486,33.33408679997858,3,True,0.23278616975394142,0.024676333407568533,0.03442989223652904,1.163930848769707,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.42015297121486,33.33408679997858,32.42015297121486,33.33408679997858,False,False,True,True,0.0,0.0,0.0,False,both,left,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.04885195796048737,False,False,False,False,False,False,False,,,161,18.50574712643678
frame_000162.jpg,32.86535908666453,33.42992416294625,4,True,0.15716750557212253,0.01502854015719669,0.037744607471257526,0.7858375278606126,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.86535908666453,33.42992416294625,32.86535908666453,33.42992416294625,False,False,True,True,0.13465998365711015,0.048624967307485355,0.13465998365711015,False,both,left,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.1601779256968776,False,False,False,False,False,False,False,,,162,18.620689655172413
frame_000163.jpg,33.563663640297364,33.850765514951995,5,True,0.20335344436893601,0.03970311249211538,0.010786056664418703,1.01676722184468,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.563663640297364,33.850765514951995,33.563663640297364,33.850765514951995,False,False,True,True,0.3458737934335227,0.26214708800502734,0.3458737934335227,False,both,left,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.39720169429705043,False,False,False,False,False,False,False,,,163,18.735632183908045
frame_000164.jpg,34.771061424235896,34.34373431713279,6,True,0.17672871615171531,0.04903533754777918,0.010431335346447702,0.8836435807585765,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,34.771061424235896,34.34373431713279,34.771061424235896,34.34373431713279,False,False,True,True,0.7110713058005186,0.5122644863493185,0.7110713058005186,False,both,left,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.5947969193115734,False,False,False,False,False,False,False,,,164,18.850574712643677
frame_000165.jpg,34.825197492351315,34.56791107747487,7,True,0.18274730207700107,0.02987963041197052,0.001979632429978855,0.9137365103850054,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.825197492351315,34.56791107747487,34.825197492351315,34.56791107747487,False,False,False,False,0.7274456587006791,0.6260049661078076,0.7274456587006791,False,both,left,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.7117503358334581,True,False,False,False,False,False,False,1,,165,18.96551724137931
frame_000166.jpg,34.72366028170925,34.47500916204769,8,True,0.0954065102630221,0.03230548793974578,0.002330987299408265,0.4770325513151105,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.72366028170925,34.47500916204769,34.72366028170925,34.47500916204769,False,False,False,False,0.696734042999177,0.5788693557303279,0.696734042999177,False,both,left,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.5832059419512462,False,False,False,False,False,False,False,,,166,19.080459770114942
frame_000167.jpg,33.4961002507178,33.71150365597234,9,True,0.0908341723925548,0.04180576264166009,0.01708203298379518,0.45417086196277395,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.4961002507178,33.71150365597234,33.4961002507178,33.71150365597234,False,False,False,False,0.32543812415388274,0.19148985025997975,0.32543812415388274,False,both,left,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.42521799740473865,False,False,False,False,False,False,False,,,167,19.195402298850574
