target_index,target_time_seconds,source_frame_index,source_time_seconds,nearest_time_error_seconds,reused_source_frame
0,0.0,0,0.0,0.0,False
1,0.1149425287356322,1,0.11500862564692352,6.609691129132178e-05,False
2,0.2298850574712644,2,0.23001725129384704,0.00013219382258264356,False
3,0.3448275862068966,3,0.3450258769407705,0.00019829073387395146,False
4,0.4597701149425288,4,0.46003450258769407,0.0002643876451652871,False
5,0.574712643678161,5,0.5750431282346176,0.00033048455645656727,False
6,0.6896551724137931,6,0.690051753881541,0.0003965814677479029,False
7,0.8045977011494253,7,0.8050603795284647,0.0004626783790393496,False
8,0.9195402298850576,8,0.9200690051753881,0.0005287752903305742,False
9,1.0344827586206897,9,1.0350776308223117,0.0005948722016220209,False
10,1.149425287356322,10,1.1500862564692351,0.0006609691129131345,False
11,1.264367816091954,11,1.2650948821161587,0.0007270660242046922,False
12,1.3793103448275863,12,1.380103507763082,0.0007931629354958059,False
13,1.4942528735632186,13,1.4951121334100057,0.0008592598467871415,False
14,1.6091954022988506,14,1.6101207590569293,0.0009253567580786992,False
15,1.7241379310344829,15,1.7251293847038527,0.0009914536693698128,False
16,1.8390804597701151,16,1.8401380103507763,0.0010575505806611485,False
17,1.9540229885057472,17,1.9551466359976999,0.0011236474919527062,False
18,2.0689655172413794,18,2.0701552616446235,0.0011897444032440418,False
19,2.1839080459770117,19,2.185163887291547,0.0012558413145353775,False
20,2.298850574712644,20,2.3001725129384702,0.001321938225826269,False
21,2.4137931034482762,21,2.415181138585394,0.0013880351371176047,False
22,2.528735632183908,22,2.5301897642323175,0.0014541320484093845,False
23,2.6436781609195403,23,2.645198389879241,0.0015202289597007201,False
24,2.7586206896551726,24,2.760207015526164,0.0015863258709916117,False
25,2.873563218390805,25,2.875215641173088,0.0016524227822829474,False
26,2.988505747126437,26,2.9902242668200114,0.001718519693574283,False
27,3.1034482758620694,27,3.105232892466935,0.0017846166048656187,False
28,3.218390804597701,28,3.2202415181138586,0.0018507135161573984,False
29,3.3333333333333335,29,3.335250143760782,0.001916810427448734,False
30,3.4482758620689657,30,3.4502587694077054,0.0019829073387396257,False
31,3.563218390804598,31,3.565267395054629,0.0020490042500309613,False
32,3.6781609195402303,32,3.6802760207015526,0.002115101161322297,False
33,3.7931034482758625,33,3.795284646348476,0.0021811980726136326,False
34,3.9080459770114944,34,3.9102932719953998,0.0022472949839054124,False
35,4.022988505747127,35,4.025301897642323,0.002313391895196304,False
36,4.137931034482759,36,4.140310523289247,0.0023794888064880837,False
37,4.252873563218391,37,4.25531914893617,0.0024455857177789753,False
38,4.367816091954023,38,4.370327774583094,0.002511682629070755,False
39,4.482758620689656,39,4.485336400230017,0.0025777795403616466,False
40,4.597701149425288,40,4.6003450258769405,0.002643876451652538,False
41,4.71264367816092,41,4.7153536515238645,0.002709973362944318,False
42,4.8275862068965525,42,4.830362277170788,0.0027760702742352095,False
43,4.942528735632185,43,4.945370902817711,0.002842167185526101,False
44,5.057471264367816,44,5.060379528464635,0.002908264096818769,False
45,5.172413793103448,45,5.175388154111558,0.0029743610081096605,False
46,5.287356321839081,46,5.290396779758482,0.0030404579194014403,False
47,5.402298850574713,47,5.405405405405405,0.003106554830692332,False
48,5.517241379310345,48,5.520414031052328,0.0031726517419832234,False
49,5.6321839080459775,49,5.635422656699253,0.0032387486532758913,False
50,5.74712643678161,50,5.750431282346176,0.0033048455645658947,False
51,5.862068965517242,51,5.8654399079931,0.0033709424758576745,False
52,5.977011494252874,52,5.980448533640023,0.003437039387148566,False
53,6.0919540229885065,53,6.095457159286947,0.003503136298440346,False
54,6.206896551724139,54,6.21046578493387,0.0035692332097312374,False
55,6.321839080459771,55,6.325474410580793,0.003635330121022129,False
56,6.436781609195402,56,6.440483036227717,0.003701427032314797,False
57,6.551724137931035,57,6.55549166187464,0.0037675239436056884,False
58,6.666666666666667,58,6.670500287521564,0.003833620854897468,False
59,6.781609195402299,59,6.785508913168488,0.0038997177661883597,False
60,6.8965517241379315,60,6.900517538815411,0.003965814677479251,False
61,7.011494252873564,61,7.015526164462335,0.004031911588771031,False
62,7.126436781609196,62,7.130534790109258,0.004098008500061923,False
63,7.241379310344828,63,7.245543415756182,0.004164105411353702,False
64,7.356321839080461,64,7.360552041403105,0.004230202322644594,False
65,7.471264367816093,65,7.475560667050028,0.0042962992339354855,False
66,7.586206896551725,66,7.590569292696952,0.004362396145227265,False
67,7.701149425287357,67,7.7055779183438755,0.004428493056518157,False
68,7.816091954022989,68,7.8205865439907996,0.004494589967810825,False
69,7.931034482758621,69,7.935595169637723,0.004560686879101716,False
70,8.045977011494253,70,8.050603795284646,0.004626783790392608,False
71,8.160919540229886,71,8.16561242093157,0.004692880701684388,False
72,8.275862068965518,72,8.280621046578494,0.004758977612976167,False
73,8.39080459770115,73,8.395629672225416,0.004825074524266171,False
