target_index,target_time_seconds,source_frame_index,source_time_seconds,nearest_time_error_seconds,reused_source_frame
0,0.0,0,0.0,0.0,False
1,0.1149425287356322,1,0.11617100371747212,0.001228474981839922,False
2,0.2298850574712644,2,0.23234200743494424,0.002456949963679844,False
3,0.3448275862068966,3,0.34851301115241634,0.0036854249455197663,False
4,0.4597701149425288,4,0.4646840148698885,0.004913899927359688,False
5,0.574712643678161,5,0.5808550185873605,0.006142374909199555,False
6,0.6896551724137931,6,0.6970260223048327,0.007370849891039533,False
7,0.8045977011494253,7,0.8131970260223048,0.00859932487287951,False
8,0.9195402298850576,8,0.929368029739777,0.009827799854719377,False
9,1.0344827586206897,9,1.045539033457249,0.011056274836559243,False
10,1.149425287356322,10,1.161710037174721,0.01228474981839911,False
11,1.264367816091954,11,1.2778810408921932,0.013513224800239199,False
12,1.3793103448275863,12,1.3940520446096654,0.014741699782079065,False
13,1.4942528735632186,13,1.5102230483271375,0.015970174763918932,False
14,1.6091954022988506,14,1.6263940520446096,0.01719864974575902,False
15,1.7241379310344829,15,1.7425650557620818,0.018427124727598887,False
16,1.8390804597701151,16,1.858736059479554,0.019655599709438754,False
17,1.9540229885057472,17,1.974907063197026,0.020884074691278842,False
18,2.0689655172413794,18,2.091078066914498,0.022112549673118487,False
19,2.1839080459770117,19,2.20724907063197,0.023341024654958353,False
20,2.298850574712644,20,2.323420074349442,0.02456949963679822,False
21,2.4137931034482762,21,2.4395910780669143,0.025797974618638086,False
22,2.528735632183908,22,2.5557620817843865,0.027026449600478397,False
23,2.6436781609195403,23,2.6719330855018586,0.028254924582318264,False
24,2.7586206896551726,24,2.7881040892193307,0.02948339956415813,False
25,2.873563218390805,25,2.904275092936803,0.030711874545997997,False
26,2.988505747126437,26,3.020446096654275,0.031940349527837864,False
27,3.1034482758620694,27,3.136617100371747,0.03316882450967773,False
28,3.218390804597701,28,3.2527881040892193,0.03439729949151804,False
29,3.3333333333333335,29,3.3689591078066914,0.03562577447335791,False
30,3.4482758620689657,30,3.4851301115241635,0.036854249455197774,False
31,3.563218390804598,31,3.6013011152416357,0.03808272443703764,False
32,3.6781609195402303,32,3.717472118959108,0.03931119941887751,False
33,3.7931034482758625,33,3.83364312267658,0.040539674400717374,False
34,3.9080459770114944,34,3.949814126394052,0.041768149382557684,False
35,4.022988505747127,35,4.065985130111524,0.04299662436439711,False
36,4.137931034482759,36,4.182156133828996,0.044225099346236973,False
37,4.252873563218391,37,4.298327137546468,0.04545357432807684,False
38,4.367816091954023,38,4.41449814126394,0.04668204930991671,False
39,4.482758620689656,39,4.530669144981412,0.04791052429175657,False
40,4.597701149425288,40,4.646840148698884,0.04913899927359644,False
41,4.71264367816092,41,4.7630111524163565,0.050367474255436306,False
42,4.8275862068965525,42,4.879182156133829,0.05159594923727617,False
43,4.942528735632185,43,4.995353159851301,0.05282442421911604,False
44,5.057471264367816,44,5.111524163568773,0.054052899200956794,False
45,5.172413793103448,45,5.227695167286245,0.05528137418279666,False
46,5.287356321839081,46,5.343866171003717,0.05650984916463653,False
47,5.402298850574713,47,5.460037174721189,0.057738324146476394,False
48,5.517241379310345,47,5.460037174721189,0.05720420458915587,True
49,5.6321839080459775,48,5.5762081784386615,0.055975729607316005,False
50,5.74712643678161,49,5.692379182156134,0.05474725462547614,False
51,5.862068965517242,50,5.808550185873606,0.05351877964363627,False
52,5.977011494252874,51,5.924721189591078,0.052290304661796405,False
53,6.0919540229885065,52,6.04089219330855,0.05106182967995654,False
54,6.206896551724139,53,6.157063197026022,0.04983335469811667,False
55,6.321839080459771,54,6.273234200743494,0.048604879716276805,False
56,6.436781609195402,55,6.389405204460966,0.04737640473443605,False
57,6.551724137931035,56,6.5055762081784385,0.046147929752596184,False
58,6.666666666666667,57,6.621747211895911,0.04491945477075632,False
59,6.781609195402299,58,6.737918215613383,0.04369097978891645,False
60,6.8965517241379315,59,6.854089219330855,0.042462504807076584,False
61,7.011494252873564,60,6.970260223048327,0.04123402982523672,False
62,7.126436781609196,61,7.086431226765799,0.04000555484339685,False
63,7.241379310344828,62,7.202602230483271,0.038777079861556984,False
64,7.356321839080461,63,7.3187732342007426,0.037548604879718006,False
65,7.471264367816093,64,7.434944237918216,0.03632012989787725,False
66,7.586206896551725,65,7.551115241635688,0.035091654916037385,False
67,7.701149425287357,66,7.66728624535316,0.03386317993419752,False
68,7.816091954022989,67,7.783457249070632,0.03263470495235676,False
69,7.931034482758621,68,7.899628252788104,0.0314062299705169,False
70,8.045977011494253,69,8.015799256505575,0.03017775498867792,False
71,8.160919540229886,70,8.131970260223047,0.028949280006838052,False
72,8.275862068965518,71,8.24814126394052,0.027720805024998185,False
73,8.39080459770115,72,8.364312267657992,0.02649233004315832,False
74,8.505747126436782,73,8.480483271375464,0.025263855061318452,False
75,8.620689655172415,74,8.596654275092936,0.024035380079478585,False
76,8.735632183908047,75,8.712825278810408,0.02280690509763872,False
77,8.85057471264368,76,8.82899628252788,0.021578430115798852,False
78,8.965517241379311,77,8.945167286245352,0.020349955133958986,False
79,9.080459770114944,78,9.061338289962825,0.01912148015211912,False
80,9.195402298850576,79,9.177509293680298,0.017893005170277476,False
81,9.310344827586208,80,9.293680297397769,0.016664530188439386,False
82,9.42528735632184,81,9.409851301115241,0.01543605520659952,False
83,9.540229885057473,82,9.526022304832713,0.014207580224759653,False
84,9.655172413793105,83,9.642193308550185,0.012979105242919786,False
85,9.770114942528737,84,9.758364312267657,0.01175063026107992,False
86,9.88505747126437,85,9.87453531598513,0.010522155279240053,False
87,10.0,86,9.990706319702602,0.00929368029739841,False
88,10.114942528735632,87,10.106877323420074,0.008065205315558543,False
89,10.229885057471265,88,10.223048327137546,0.006836730333718677,False
90,10.344827586206897,89,10.339219330855018,0.00560825535187881,False
91,10.459770114942529,90,10.45539033457249,0.004379780370038944,False
92,10.574712643678161,91,10.571561338289962,0.003151305388199077,False
93,10.689655172413794,92,10.687732342007434,0.0019228304063592105,False
94,10.804597701149426,93,10.803903345724907,0.000694355424519344,False
95,10.919540229885058,94,10.920074349442379,0.0005341195573205226,False
96,11.03448275862069,95,11.03624535315985,0.0017625945391603892,False
97,11.149425287356323,96,11.152416356877323,0.002991069521000256,False
98,11.264367816091955,97,11.268587360594795,0.004219544502840122,False
99,11.379310344827587,98,11.384758364312267,0.005448019484679989,False
100,11.49425287356322,99,11.50092936802974,0.0066764944665198556,False
101,11.609195402298852,100,11.617100371747211,0.007904969448359722,False
102,11.724137931034484,101,11.733271375464684,0.009133444430199589,False
103,11.839080459770116,102,11.849442379182156,0.010361919412039455,False
104,11.954022988505749,103,11.965613382899628,0.011590394393879322,False
105,12.06896551724138,104,12.0817843866171,0.012818869375719188,False
106,12.183908045977013,105,12.197955390334572,0.014047344357559055,False
107,12.298850574712645,106,12.314126394052044,0.015275819339398922,False
108,12.413793103448278,107,12.430297397769516,0.016504294321238788,False
109,12.52873563218391,108,12.546468401486988,0.017732769303078655,False
110,12.643678160919542,109,12.66263940520446,0.01896124428491852,False
111,12.758620689655173,110,12.778810408921933,0.020189719266760164,False
112,12.873563218390805,111,12.894981412639405,0.02141819424860003,False
113,12.988505747126437,112,13.011152416356877,0.022646669230439898,False
114,13.10344827586207,113,13.12732342007435,0.023875144212279764,False
115,13.218390804597702,114,13.243494423791821,0.02510361919411963,False
116,13.333333333333334,115,13.359665427509293,0.026332094175959497,False
117,13.448275862068966,116,13.475836431226766,0.027560569157799364,False
118,13.563218390804598,117,13.592007434944238,0.02878904413963923,False
119,13.67816091954023,118,13.70817843866171,0.030017519121479097,False
120,13.793103448275863,119,13.824349442379182,0.031245994103318964,False
121,13.908045977011495,120,13.940520446096654,0.03247446908515883,False
122,14.022988505747128,121,14.056691449814126,0.0337029440669987,False
123,14.13793103448276,122,14.172862453531598,0.03493141904883856,False
124,14.252873563218392,123,14.28903345724907,0.03615989403067843,False
125,14.367816091954024,124,14.405204460966543,0.0373883690125183,False
126,14.482758620689657,125,14.521375464684015,0.03861684399435816,False
127,14.597701149425289,126,14.637546468401485,0.03984531897619625,False
128,14.712643678160921,127,14.753717472118959,0.041073793958037896,False
129,14.827586206896553,128,14.869888475836431,0.04230226893987776,False
130,14.942528735632186,129,14.986059479553903,0.04353074392171763,False
131,15.057471264367818,130,15.102230483271375,0.044759218903557496,False
132,15.17241379310345,131,15.218401486988848,0.04598769388539736,False
133,15.287356321839082,132,15.33457249070632,0.04721616886723723,False
134,15.402298850574715,133,15.450743494423792,0.048444643849077096,False
135,15.517241379310347,134,15.566914498141264,0.04967311883091696,False
136,15.632183908045977,135,15.683085501858736,0.050901593812758605,False
137,15.74712643678161,136,15.799256505576208,0.05213006879459847,False
138,15.862068965517242,137,15.91542750929368,0.05335854377643834,False
139,15.977011494252874,138,16.03159851301115,0.05458701875827643,False
140,16.091954022988507,139,16.147769516728623,0.055815493740116295,False
141,16.20689655172414,140,16.263940520446095,0.05704396872195616,False
142,16.32183908045977,140,16.263940520446095,0.057898560013676104,True
143,16.436781609195403,141,16.380111524163567,0.05667008503183624,False
144,16.551724137931036,142,16.49628252788104,0.05544161004999637,False
145,16.666666666666668,143,16.61245353159851,0.054213135068156504,False
146,16.7816091954023,144,16.728624535315983,0.05298466008631664,False
147,16.896551724137932,145,16.844795539033456,0.05175618510447677,False
148,17.011494252873565,146,16.960966542750928,0.050527710122636904,False
149,17.126436781609197,147,17.0771375464684,0.04929923514079704,False
150,17.24137931034483,148,17.193308550185872,0.04807076015895717,False
151,17.35632183908046,149,17.309479553903344,0.046842285177117304,False
152,17.471264367816094,150,17.425650557620816,0.04561381019527744,False
153,17.586206896551726,151,17.54182156133829,0.04438533521343757,False
154,17.70114942528736,152,17.65799256505576,0.043156860231597705,False
155,17.81609195402299,153,17.774163568773233,0.04192838524975784,False
156,17.931034482758623,154,17.890334572490705,0.04069991026791797,False
157,18.045977011494255,155,18.006505576208177,0.039471435286078105,False
158,18.160919540229887,156,18.12267657992565,0.03824296030423824,False
159,18.27586206896552,157,18.23884758364312,0.03701448532239837,False
160,18.390804597701152,158,18.355018587360597,0.03578601034055495,False
161,18.505747126436784,159,18.471189591078065,0.03455753535871864,False
162,18.620689655172416,160,18.587360594795538,0.03332906037687877,False
163,18.73563218390805,161,18.70353159851301,0.032100585395038905,False
164,18.85057471264368,162,18.819702602230482,0.03087211041319904,False
165,18.965517241379313,163,18.935873605947954,0.029643635431359172,False
166,19.080459770114945,164,19.052044609665426,0.028415160449519306,False
167,19.195402298850578,165,19.1682156133829,0.02718668546767944,False
168,19.31034482758621,166,19.28438661710037,0.025958210485839572,False
169,19.425287356321842,167,19.400557620817843,0.024729735503999706,False
170,19.540229885057474,168,19.516728624535315,0.02350126052215984,False
171,19.655172413793107,169,19.632899628252787,0.022272785540319973,False
172,19.77011494252874,170,19.74907063197026,0.021044310558480106,False
173,19.885057471264368,171,19.86524163568773,0.019815835576636687,False
174,20.0,172,19.981412639405203,0.01858736059479682,False
175,20.114942528735632,173,20.097583643122675,0.017358885612956954,False
176,20.229885057471265,174,20.213754646840147,0.016130410631117087,False
177,20.344827586206897,175,20.32992565055762,0.01490193564927722,False
178,20.45977011494253,176,20.44609665427509,0.013673460667437354,False
179,20.57471264367816,177,20.562267657992564,0.012444985685597487,False
180,20.689655172413794,178,20.678438661710036,0.01121651070375762,False
181,20.804597701149426,179,20.794609665427508,0.009988035721917754,False
182,20.919540229885058,180,20.91078066914498,0.008759560740077887,False
183,21.03448275862069,181,21.026951672862452,0.007531085758238021,False
184,21.149425287356323,182,21.143122676579925,0.006302610776398154,False
185,21.264367816091955,183,21.259293680297397,0.005074135794558288,False
186,21.379310344827587,184,21.37546468401487,0.003845660812718421,False
187,21.49425287356322,185,21.49163568773234,0.0026171858308785545,False
188,21.60919540229885,186,21.607806691449813,0.001388710849038688,False
