target_index,target_time_seconds,source_frame_index,source_time_seconds,nearest_time_error_seconds,reused_source_frame
0,0.0,0,0.0,0.0,False
1,0.1149425287356322,1,0.1152604887044721,0.00031795996883990374,False
2,0.2298850574712644,2,0.2305209774089442,0.0006359199376798075,False
3,0.3448275862068966,3,0.3457814661134163,0.000953879906519739,False
4,0.4597701149425288,4,0.4610419548178884,0.001271839875359615,False
5,0.574712643678161,5,0.5763024435223605,0.001589799844199491,False
6,0.6896551724137931,6,0.6915629322268326,0.001907759813039478,False
7,0.8045977011494253,7,0.8068234209313048,0.002225719781879465,False
8,0.9195402298850576,8,0.9220839096357768,0.00254367975071923,False
9,1.0344827586206897,9,1.0373443983402488,0.002861639719559106,False
10,1.149425287356322,10,1.152604887044721,0.003179599688398982,False
11,1.264367816091954,11,1.2678653757491931,0.00349755965723908,False
12,1.3793103448275863,12,1.3831258644536653,0.003815519626078956,False
13,1.4942528735632186,13,1.4983863531581374,0.004133479594918832,False
14,1.6091954022988506,14,1.6136468418626095,0.00445143956375893,False
15,1.7241379310344829,15,1.7289073305670815,0.004769399532598584,False
16,1.8390804597701151,16,1.8441678192715536,0.00508735950143846,False
17,1.9540229885057472,17,1.9594283079760257,0.005405319470278558,False
18,2.0689655172413794,18,2.0746887966804977,0.005723279439118212,False
19,2.1839080459770117,19,2.18994928538497,0.006041239407958088,False
20,2.298850574712644,20,2.305209774089442,0.006359199376797964,False
21,2.4137931034482762,21,2.420470262793914,0.00667715934563784,False
22,2.528735632183908,22,2.5357307514983862,0.00699511931447816,False
23,2.6436781609195403,23,2.6509912402028584,0.007313079283318036,False
24,2.7586206896551726,24,2.7662517289073305,0.007631039252157912,False
25,2.873563218390805,25,2.8815122176118027,0.007948999220997788,False
26,2.988505747126437,26,2.996772706316275,0.008266959189837664,False
27,3.1034482758620694,27,3.112033195020747,0.00858491915867754,False
28,3.218390804597701,28,3.227293683725219,0.00890287912751786,False
29,3.3333333333333335,29,3.342554172429691,0.009220839096357736,False
30,3.4482758620689657,30,3.457814661134163,0.009538799065197168,False
31,3.563218390804598,31,3.573075149838635,0.009856759034037044,False
32,3.6781609195402303,32,3.688335638543107,0.01017471900287692,False
33,3.7931034482758625,33,3.8035961272475793,0.010492678971716796,False
34,3.9080459770114944,34,3.9188566159520515,0.010810638940557116,False
35,4.022988505747127,35,4.034117104656524,0.011128598909396992,False
36,4.137931034482759,36,4.149377593360995,0.011446558878236424,False
37,4.252873563218391,37,4.264638082065468,0.011764518847076744,False
38,4.367816091954023,38,4.37989857076994,0.012082478815916176,False
39,4.482758620689656,39,4.495159059474412,0.012400438784756496,False
40,4.597701149425288,40,4.610419548178884,0.012718398753595928,False
41,4.71264367816092,41,4.7256800368833565,0.013036358722436248,False
42,4.8275862068965525,42,4.840940525587828,0.01335431869127568,False
43,4.942528735632185,43,4.956201014292301,0.013672278660116,False
44,5.057471264367816,44,5.0714615029967725,0.01399023862895632,False
45,5.172413793103448,45,5.186721991701245,0.01430819859779664,False
46,5.287356321839081,46,5.301982480405717,0.014626158566636072,False
47,5.402298850574713,47,5.417242969110189,0.014944118535476392,False
48,5.517241379310345,48,5.532503457814661,0.015262078504315824,False
49,5.6321839080459775,49,5.647763946519133,0.015580038473155255,False
50,5.74712643678161,50,5.763024435223605,0.015897998441995576,False
51,5.862068965517242,51,5.878284923928077,0.016215958410835007,False
52,5.977011494252874,52,5.99354541263255,0.016533918379675328,False
53,6.0919540229885065,53,6.108805901337021,0.01685187834851476,False
54,6.206896551724139,54,6.224066390041494,0.01716983831735508,False
55,6.321839080459771,55,6.339326878745966,0.01748779828619451,False
56,6.436781609195402,56,6.454587367450438,0.01780575825503572,False
57,6.551724137931035,57,6.56984785615491,0.01812371822387515,False
58,6.666666666666667,58,6.685108344859382,0.01844167819271547,False
59,6.781609195402299,59,6.800368833563854,0.018759638161554903,False
60,6.8965517241379315,60,6.915629322268326,0.019077598130394335,False
61,7.011494252873564,61,7.030889810972798,0.019395558099234655,False
62,7.126436781609196,62,7.14615029967727,0.019713518068074087,False
63,7.241379310344828,63,7.261410788381743,0.020031478036914407,False
64,7.356321839080461,64,7.376671277086214,0.02034943800575384,False
65,7.471264367816093,65,7.491931765790687,0.02066739797459416,False
