target_index,target_time_seconds,source_frame_index,source_time_seconds,nearest_time_error_seconds,reused_source_frame
0,0.0,0,0.0,0.0,False
1,0.1149425287356322,1,0.11574074074074073,0.0007982120051085312,False
2,0.2298850574712644,2,0.23148148148148145,0.0015964240102170624,False
3,0.3448275862068966,3,0.3472222222222222,0.002394636015325635,False
4,0.4597701149425288,4,0.4629629629629629,0.0031928480204341247,False
5,0.574712643678161,5,0.5787037037037037,0.003991060025542725,False
6,0.6896551724137931,6,0.6944444444444444,0.00478927203065127,False
7,0.8045977011494253,7,0.8101851851851851,0.0055874840357598154,False
8,0.9195402298850576,8,0.9259259259259258,0.0063856960408682495,False
9,1.0344827586206897,9,1.0416666666666665,0.0071839080459767946,False
10,1.149425287356322,10,1.1574074074074074,0.00798212005108545,False
11,1.264367816091954,11,1.2731481481481481,0.008780332056194107,False
12,1.3793103448275863,12,1.3888888888888888,0.00957854406130254,False
13,1.4942528735632186,13,1.5046296296296295,0.010376756066410975,False
14,1.6091954022988506,14,1.6203703703703702,0.011174968071519631,False
15,1.7241379310344829,15,1.736111111111111,0.011973180076628065,False
16,1.8390804597701151,16,1.8518518518518516,0.012771392081736499,False
17,1.9540229885057472,17,1.9675925925925926,0.013569604086845377,False
18,2.0689655172413794,18,2.083333333333333,0.014367816091953589,False
19,2.1839080459770117,19,2.199074074074074,0.015166028097062245,False
20,2.298850574712644,20,2.314814814814815,0.0159642401021709,False
21,2.4137931034482762,21,2.4305555555555554,0.016762452107279113,False
22,2.528735632183908,22,2.5462962962962963,0.017560664112388213,False
23,2.6436781609195403,23,2.6620370370370368,0.018358876117496425,False
24,2.7586206896551726,24,2.7777777777777777,0.01915708812260508,False
25,2.873563218390805,25,2.893518518518518,0.019955300127713294,False
26,2.988505747126437,26,3.009259259259259,0.02075351213282195,False
27,3.1034482758620694,27,3.125,0.021551724137930606,False
28,3.218390804597701,28,3.2407407407407405,0.022349936143039262,False
29,3.3333333333333335,29,3.3564814814814814,0.023148148148147918,False
30,3.4482758620689657,30,3.472222222222222,0.02394636015325613,False
31,3.563218390804598,31,3.587962962962963,0.024744572158364786,False
32,3.6781609195402303,32,3.7037037037037033,0.025542784163472998,False
33,3.7931034482758625,33,3.819444444444444,0.026340996168581654,False
34,3.9080459770114944,34,3.935185185185185,0.027139208173690754,False
35,4.022988505747127,35,4.050925925925926,0.027937420178798966,False
36,4.137931034482759,36,4.166666666666666,0.028735632183907178,False
37,4.252873563218391,37,4.282407407407407,0.02953384418901628,False
38,4.367816091954023,38,4.398148148148148,0.03033205619412449,False
39,4.482758620689656,39,4.513888888888888,0.031130268199232702,False
40,4.597701149425288,40,4.62962962962963,0.0319284802043418,False
41,4.71264367816092,41,4.74537037037037,0.032726692209450015,False
42,4.8275862068965525,42,4.861111111111111,0.03352490421455823,False
43,4.942528735632185,43,4.976851851851851,0.03432311621966644,False
44,5.057471264367816,44,5.092592592592593,0.03512132822477643,False
45,5.172413793103448,45,5.208333333333333,0.03591954022988464,False
46,5.287356321839081,46,5.3240740740740735,0.03671775223499285,False
47,5.402298850574713,47,5.439814814814815,0.03751596424010195,False
48,5.517241379310345,48,5.555555555555555,0.03831417624521016,False
49,5.6321839080459775,49,5.671296296296296,0.039112388250318375,False
50,5.74712643678161,50,5.787037037037036,0.03991060025542659,False
51,5.862068965517242,51,5.902777777777778,0.04070881226053569,False
52,5.977011494252874,52,6.018518518518518,0.0415070242656439,False
53,6.0919540229885065,53,6.134259259259259,0.04230523627075211,False
54,6.206896551724139,54,6.25,0.04310344827586121,False
55,6.321839080459771,55,6.3657407407407405,0.04390166028096942,False
56,6.436781609195402,56,6.481481481481481,0.044699872286078524,False
57,6.551724137931035,57,6.597222222222221,0.045498084291186736,False
58,6.666666666666667,58,6.712962962962963,0.046296296296295836,False
59,6.781609195402299,59,6.828703703703703,0.04709450830140405,False
60,6.8965517241379315,60,6.944444444444444,0.04789272030651226,False
61,7.011494252873564,61,7.060185185185185,0.04869093231162136,False
62,7.126436781609196,62,7.175925925925926,0.04948914431672957,False
63,7.241379310344828,63,7.291666666666666,0.050287356321837784,False
64,7.356321839080461,64,7.4074074074074066,0.051085568326945996,False
65,7.471264367816093,65,7.523148148148148,0.051883780332055096,False
66,7.586206896551725,66,7.638888888888888,0.05268199233716331,False
67,7.701149425287357,67,7.754629629629629,0.05348020434227152,False
68,7.816091954022989,68,7.87037037037037,0.05427841634738151,False
69,7.931034482758621,69,7.986111111111111,0.05507662835248972,False
70,8.045977011494253,70,8.101851851851851,0.05587484035759793,False
71,8.160919540229886,71,8.217592592592592,0.056673052362706144,False
72,8.275862068965518,72,8.333333333333332,0.057471264367814356,False
73,8.39080459770115,72,8.333333333333332,0.05747126436781791,True
74,8.505747126436782,73,8.449074074074074,0.05667305236270792,False
75,8.620689655172415,74,8.564814814814815,0.05587484035759971,False
76,8.735632183908047,75,8.680555555555555,0.0550766283524915,False
77,8.85057471264368,76,8.796296296296296,0.054278416347383285,False
78,8.965517241379311,77,8.912037037037036,0.05348020434227507,False
79,9.080459770114944,78,9.027777777777777,0.05268199233716686,False
80,9.195402298850576,79,9.143518518518517,0.05188378033205865,False
81,9.310344827586208,80,9.25925925925926,0.05108556832694866,False
82,9.42528735632184,81,9.375,0.05028735632184045,False
83,9.540229885057473,82,9.49074074074074,0.049489144316732236,False
84,9.655172413793105,83,9.606481481481481,0.048690932311624024,False
85,9.770114942528737,84,9.722222222222221,0.04789272030651581,False
86,9.88505747126437,85,9.837962962962962,0.0470945083014076,False
87,10.0,86,9.953703703703702,0.04629629629629761,False
88,10.114942528735632,87,10.069444444444445,0.045498084291187624,False
89,10.229885057471265,88,10.185185185185185,0.04469987228607941,False
90,10.344827586206897,89,10.300925925925926,0.0439016602809712,False
91,10.459770114942529,90,10.416666666666666,0.04310344827586299,False
92,10.574712643678161,91,10.532407407407407,0.042305236270754776,False
93,10.689655172413794,92,10.648148148148147,0.041507024265646564,False
94,10.804597701149426,93,10.763888888888888,0.04070881226053835,False
95,10.919540229885058,94,10.87962962962963,0.03991060025542836,False
96,11.03448275862069,95,10.99537037037037,0.03911238825032015,False
97,11.149425287356323,96,11.11111111111111,0.03831417624521194,False
98,11.264367816091955,97,11.226851851851851,0.03751596424010373,False
99,11.379310344827587,98,11.342592592592592,0.036717752234995515,False
100,11.49425287356322,99,11.458333333333332,0.0359195402298873,False
101,11.609195402298852,100,11.574074074074073,0.03512132822477909,False
102,11.724137931034484,101,11.689814814814815,0.0343231162196691,False
103,11.839080459770116,102,11.805555555555555,0.03352490421456089,False
104,11.954022988505749,103,11.921296296296296,0.03272669220945268,False
105,12.06896551724138,104,12.037037037037036,0.03192848020434447,False
106,12.183908045977013,105,12.152777777777777,0.031130268199236255,False
107,12.298850574712645,106,12.268518518518517,0.030332056194128043,False
108,12.413793103448278,107,12.384259259259258,0.02953384418901983,False
109,12.52873563218391,108,12.5,0.028735632183909843,False
110,12.643678160919542,109,12.61574074074074,0.02793742017880163,False
111,12.758620689655173,110,12.731481481481481,0.027139208173691642,False
112,12.873563218390805,111,12.847222222222221,0.02634099616858343,False
113,12.988505747126437,112,12.962962962962962,0.02554278416347522,False
114,13.10344827586207,113,13.078703703703702,0.024744572158367006,False
115,13.218390804597702,114,13.194444444444443,0.023946360153258794,False
116,13.333333333333334,115,13.310185185185185,0.023148148148148806,False
117,13.448275862068966,116,13.425925925925926,0.022349936143040594,False
118,13.563218390804598,117,13.541666666666666,0.021551724137932382,False
119,13.67816091954023,118,13.657407407407407,0.02075351213282417,False
120,13.793103448275863,119,13.773148148148147,0.019955300127715958,False
121,13.908045977011495,120,13.888888888888888,0.019157088122607746,False
122,14.022988505747128,121,14.004629629629628,0.018358876117499534,False
123,14.13793103448276,122,14.12037037037037,0.017560664112389546,False
124,14.252873563218392,123,14.23611111111111,0.016762452107281334,False
125,14.367816091954024,124,14.351851851851851,0.01596424010217312,False
126,14.482758620689657,125,14.467592592592592,0.01516602809706491,False
127,14.597701149425289,126,14.583333333333332,0.014367816091956698,False
128,14.712643678160921,127,14.699074074074073,0.013569604086848486,False
129,14.827586206896553,128,14.814814814814813,0.012771392081740274,False
130,14.942528735632186,129,14.930555555555555,0.011973180076630285,False
131,15.057471264367818,130,15.046296296296296,0.011174968071522073,False
132,15.17241379310345,131,15.162037037037036,0.010376756066413861,False
133,15.287356321839082,132,15.277777777777777,0.00957854406130565,False
134,15.402298850574715,133,15.393518518518517,0.008780332056197437,False
135,15.517241379310347,134,15.509259259259258,0.007982120051089225,False
136,15.632183908045977,135,15.625,0.007183908045977461,False
137,15.74712643678161,136,15.74074074074074,0.006385696040869249,False
138,15.862068965517242,137,15.856481481481481,0.005587484035761037,False
