target_index,target_time_seconds,source_frame_index,source_time_seconds,nearest_time_error_seconds,reused_source_frame
0,0.0,0,0.0,0.0,False
1,0.1149425287356322,1,0.11663167716351762,0.001689148427885423,False
2,0.2298850574712644,2,0.23326335432703524,0.003378296855770846,False
3,0.3448275862068966,3,0.34989503149055284,0.005067445283656269,False
4,0.4597701149425288,4,0.4665267086540705,0.006756593711541692,False
5,0.574712643678161,5,0.583158385817588,0.00844574213942706,False
6,0.6896551724137931,6,0.6997900629811057,0.010134890567312538,False
7,0.8045977011494253,7,0.8164217401446233,0.011824038995198016,False
8,0.9195402298850576,8,0.933053417308141,0.013513187423083384,False
9,1.0344827586206897,9,1.0496850944716585,0.015202335850968751,False
10,1.149425287356322,10,1.166316771635176,0.01689148427885412,False
11,1.264367816091954,11,1.2829484487986937,0.018580632706739708,False
12,1.3793103448275863,12,1.3995801259622114,0.020269781134625076,False
13,1.4942528735632186,13,1.516211803125729,0.021958929562510443,False
14,1.6091954022988506,14,1.6328434802892466,0.023648077990396033,False
15,1.7241379310344829,15,1.7494751574527643,0.0253372264182814,False
16,1.8390804597701151,16,1.866106834616282,0.027026374846166767,False
17,1.9540229885057472,17,1.9827385117797995,0.028715523274052357,False
18,2.0689655172413794,18,2.099370188943317,0.030404671701937502,False
19,2.1839080459770117,19,2.2160018661068346,0.03209382012982287,False
20,2.298850574712644,20,2.332633543270352,0.03378296855770824,False
21,2.4137931034482762,21,2.44926522043387,0.035472116985593605,False
22,2.528735632183908,22,2.5658968975973875,0.037161265413479416,False
23,2.6436781609195403,23,2.682528574760905,0.038850413841364784,False
24,2.7586206896551726,24,2.7991602519244227,0.04053956226925015,False
25,2.873563218390805,25,2.9157919290879404,0.04222871069713552,False
26,2.988505747126437,26,3.032423606251458,0.043917859125020886,False
27,3.1034482758620694,27,3.1490552834149756,0.045607007552906254,False
28,3.218390804597701,28,3.2656869605784933,0.047296155980792065,False
29,3.3333333333333335,29,3.382318637742011,0.04898530440867743,False
30,3.4482758620689657,30,3.4989503149055285,0.0506744528365628,False
31,3.563218390804598,31,3.615581992069046,0.05236360126444817,False
32,3.6781609195402303,32,3.732213669232564,0.054052749692333535,False
33,3.7931034482758625,33,3.8488453463960814,0.0557418981202189,False
34,3.9080459770114944,34,3.965477023559599,0.057431046548104714,False
35,4.022988505747127,34,3.965477023559599,0.05751148218752755,True
36,4.137931034482759,35,4.082108700723117,0.055822333759642184,False
37,4.252873563218391,36,4.198740377886634,0.05413318533175726,False
38,4.367816091954023,37,4.315372055050152,0.05244403690387145,False
39,4.482758620689656,38,4.432003732213669,0.050754888475986526,False
40,4.597701149425288,39,4.548635409377187,0.049065740048100714,False
41,4.71264367816092,40,4.665267086540704,0.04737659162021579,False
42,4.8275862068965525,41,4.7818987637042225,0.04568744319232998,False
43,4.942528735632185,42,4.89853044086774,0.043998294764445056,False
44,5.057471264367816,43,5.015162118031258,0.042309146336558356,False
45,5.172413793103448,44,5.131793795194775,0.04061999790867343,False
46,5.287356321839081,45,5.248425472358293,0.03893084948078762,False
47,5.402298850574713,46,5.36505714952181,0.0372417010529027,False
48,5.517241379310345,47,5.481688826685328,0.03555255262501689,False
49,5.6321839080459775,48,5.5983205038488455,0.03386340419713196,False
50,5.74712643678161,49,5.714952181012364,0.03217425576924615,False
51,5.862068965517242,50,5.831583858175881,0.03048510734136123,False
52,5.977011494252874,51,5.948215535339399,0.028795958913475417,False
53,6.0919540229885065,52,6.064847212502916,0.027106810485590493,False
54,6.206896551724139,53,6.181478889666434,0.025417662057704682,False
55,6.321839080459771,54,6.298110566829951,0.02372851362981976,False
56,6.436781609195402,55,6.414742243993469,0.02203936520193306,False
57,6.551724137931035,56,6.531373921156987,0.020350216774048135,False
58,6.666666666666667,57,6.648005598320504,0.018661068346163212,False
59,6.781609195402299,58,6.764637275484022,0.0169719199182774,False
60,6.8965517241379315,59,6.881268952647539,0.015282771490392477,False
61,7.011494252873564,60,6.997900629811057,0.013593623062506666,False
62,7.126436781609196,61,7.114532306974574,0.011904474634621742,False
63,7.241379310344828,62,7.231163984138092,0.01021532620673593,False
64,7.356321839080461,63,7.3477956613016095,0.008526177778851007,False
65,7.471264367816093,64,7.464427338465128,0.006837029350965196,False
66,7.586206896551725,65,7.581059015628645,0.0051478809230802725,False
67,7.701149425287357,66,7.697690692792163,0.003458732495194461,False
68,7.816091954022989,67,7.81432236995568,0.0017695840673086494,False
69,7.931034482758621,68,7.930954047119198,8.043563942283782e-05,False
70,8.045977011494253,69,8.047585724282715,0.0016087127884620855,False
71,8.160919540229886,70,8.164217401446233,0.003297861216347897,False
72,8.275862068965518,71,8.280849078609752,0.004987009644233709,False
73,8.39080459770115,72,8.397480755773268,0.006676158072117744,False
74,8.505747126436782,73,8.514112432936786,0.008365306500003555,False
